,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,54.0,26.0,58.0,41.0,50.0,48.0,40.0,45.0,15.0,6.0,10.0,3.0,6.0,28.0,25.0,31.0,43.0,14.0,149.0,126.0
1,Illinois,30.0,215.0,17.0,40.0,23.0,28.0,45.0,1.0,26.0,23.0,56.0,86.0,139.0,98.0,250.0,369.0,564.0,644.0,730.0,615.0
2,California,502.0,269.0,236.0,207.0,174.0,147.0,293.0,222.0,198.0,283.0,166.0,302.0,178.0,216.0,150.0,97.0,32.0,128.0,452.0,796.0
3,Arizona,224.0,56.0,224.0,292.0,210.0,190.0,247.0,112.0,96.0,117.0,54.0,71.0,110.0,27.0,114.0,88.0,112.0,57.0,133.0,244.0
4,Massachusetts,15.0,43.0,4.0,4.0,1.0,15.0,25.0,4.0,19.0,36.0,0.0,37.0,20.0,36.0,58.0,28.0,79.0,36.0,139.0,190.0
5,Wisconsin,29.0,37.0,29.0,11.0,9.0,9.0,1.0,8.0,23.0,37.0,84.0,164.0,238.0,209.0,123.0,75.0,208.0,60.0,200.0,199.0
6,Texas,1666.0,967.0,406.0,252.0,860.0,540.0,463.0,608.0,381.0,387.0,115.0,214.0,166.0,29.0,46.0,300.0,496.0,318.0,541.0,426.0
7,Nebraska,1.0,12.0,0.0,0.0,0.0,1.0,17.0,10.0,11.0,16.0,11.0,23.0,21.0,29.0,29.0,48.0,78.0,27.0,154.0,95.0
8,Utah,22.0,6.0,3.0,9.0,14.0,12.0,15.0,15.0,14.0,15.0,21.0,23.0,20.0,8.0,20.0,22.0,49.0,40.0,22.0,47.0
9,Oregon,29.0,11.0,6.0,6.0,3.0,4.0,6.0,11.0,20.0,3.0,3.0,4.0,17.0,7.0,12.0,10.0,26.0,41.0,91.0,93.0
10,Florida,933.0,592.0,538.0,47.0,414.0,381.0,447.0,242.0,96.0,100.0,231.0,44.0,235.0,262.0,219.0,342.0,59.0,168.0,303.0,312.0
11,New York,147.0,117.0,79.0,100.0,34.0,22.0,29.0,20.0,138.0,7.0,55.0,23.0,43.0,24.0,58.0,72.0,215.0,125.0,217.0,415.0
12,Rhode Island,15.0,11.0,12.0,1.0,3.0,16.0,5.0,8.0,3.0,2.0,4.0,5.0,6.0,13.0,11.0,8.0,15.0,28.0,44.0,66.0
13,Georgia,250.0,222.0,310.0,98.0,153.0,40.0,173.0,111.0,169.0,182.0,50.0,98.0,114.0,48.0,408.0,95.0,22.0,74.0,155.0,27.0
14,New Hampshire,5.0,9.0,1.0,7.0,4.0,3.0,1.0,3.0,2.0,3.0,10.0,8.0,6.0,7.0,7.0,1.0,2.0,5.0,30.0,31.0
15,North Carolina,99.0,114.0,24.0,15.0,6.0,1.0,1.0,10.0,43.0,17.0,22.0,24.0,10.0,45.0,91.0,13.0,34.0,20.0,70.0,129.0
16,New Jersey,187.0,297.0,133.0,44.0,64.0,13.0,1.0,4.0,39.0,20.0,6.0,4.0,38.0,37.0,39.0,90.0,121.0,150.0,266.0,303.0
17,Colorado,23.0,11.0,12.0,20.0,26.0,16.0,22.0,3.0,3.0,9.0,35.0,39.0,15.0,47.0,52.0,72.0,220.0,129.0,270.0,378.0
18,Maryland,6.0,3.0,1.0,16.0,12.0,21.0,19.0,9.0,12.0,18.0,2.0,1.0,6.0,24.0,16.0,51.0,67.0,131.0,164.0,188.0
19,Nevada,70.0,55.0,66.0,42.0,5.0,31.0,59.0,49.0,51.0,48.0,22.0,31.0,18.0,4.0,34.0,10.0,71.0,74.0,109.0,161.0
