,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
Karlen_pypm,,,,,,,56.0,47.0,59.0,122.0,3.0,1.0,12.0,16.0,15.0,45.0,73.0,29.0,46.0,38.0,24.0,67.0,23.0,128.0,3.0,60.0,200.0,307.0,152.0,255.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,402.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,68.0,244.0,135.0,89.0,141.0,113.0,4.0,165.0,144.0,139.0,205.0,219.0,166.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,98.0,13.0,171.0,45.0,149.0,48.0,92.0,91.0,490.0
reich_CEID_Walk,,,,,,,,,,14.0,19.0,41.0,56.0,61.0,21.0,16.0,58.0,19.0,8.0,12.0,83.0,107.0,3.0,138.0,13.0,166.0,20.0,51.0,,513.0
reich_CMU_TimeSeries,,,,,,,17.0,14.0,66.0,63.0,21.0,20.0,5.0,20.0,7.0,67.0,124.0,19.0,4.0,17.0,66.0,62.0,34.0,121.0,62.0,121.0,82.0,210.0,55.0,481.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,31.0,47.0,159.0,50.0,142.0,44.0,66.0,34.0,458.0,39.0,394.0
reich_Covid19Sim_Simulator,,,,,70.0,25.0,8.0,52.0,88.0,,,2.0,3.0,71.0,41.0,40.0,72.0,12.0,40.0,39.0,50.0,37.0,77.0,,65.0,20.0,2.0,170.0,28.0,368.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,34.0,38.0,64.0,82.0,116.0,161.0,63.0,251.0,42.0,99.0,44.0,198.0,79.0,411.0
reich_COVIDhub_baseline,,,,,82.0,40.0,20.0,29.0,32.0,11.0,18.0,40.0,54.0,59.0,18.0,19.0,60.0,21.0,5.0,9.0,86.0,110.0,0.0,141.0,14.0,172.0,9.0,38.0,140.0,524.0
