,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,18.0,43.0,74.0,9.0,1.0,9.0,10.0,37.0,9.0,8.0,7.0,4.0,11.0,7.0,17.0,21.0,27.0,25.0,12.0,144.0,165.0
1,Illinois,70.0,138.0,17.0,34.0,15.0,18.0,84.0,41.0,47.0,3.0,73.0,78.0,98.0,160.0,142.0,294.0,418.0,714.0,506.0,1012.0,256.0
2,California,277.0,312.0,355.0,273.0,20.0,42.0,135.0,176.0,6.0,163.0,6.0,109.0,98.0,67.0,89.0,60.0,64.0,133.0,147.0,465.0,617.0
3,Arizona,317.0,84.0,6.0,13.0,5.0,13.0,48.0,125.0,62.0,2.0,36.0,72.0,62.0,45.0,2.0,94.0,90.0,20.0,13.0,202.0,276.0
4,Massachusetts,4.0,22.0,18.0,37.0,6.0,56.0,1.0,22.0,34.0,67.0,72.0,27.0,84.0,56.0,108.0,71.0,105.0,90.0,120.0,172.0,168.0
5,Wisconsin,20.0,20.0,32.0,8.0,6.0,17.0,16.0,9.0,4.0,15.0,51.0,93.0,147.0,206.0,234.0,126.0,70.0,184.0,127.0,308.0,95.0
6,Texas,928.0,1311.0,831.0,272.0,290.0,299.0,206.0,235.0,113.0,111.0,50.0,29.0,93.0,40.0,18.0,242.0,357.0,413.0,223.0,565.0,291.0
7,Nebraska,5.0,12.0,3.0,6.0,3.0,9.0,0.0,23.0,6.0,18.0,10.0,16.0,13.0,41.0,44.0,43.0,52.0,90.0,70.0,189.0,64.0
8,Utah,12.0,7.0,2.0,1.0,9.0,6.0,11.0,10.0,15.0,9.0,12.0,20.0,15.0,5.0,9.0,27.0,23.0,37.0,14.0,25.0,15.0
9,Oregon,18.0,26.0,13.0,11.0,1.0,25.0,7.0,2.0,10.0,1.0,5.0,8.0,1.0,8.0,9.0,18.0,2.0,36.0,44.0,112.0,41.0
