,State,2020-10-17-2020-10-24,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,4.0,4.0,2.0,28.0,4.0,86.0,202.0
1,Illinois,9.0,176.0,263.0,544.0,294.0,330.0,61.0
2,California,111.0,140.0,179.0,19.0,86.0,303.0,335.0
3,Arizona,74.0,97.0,78.0,66.0,24.0,114.0,153.0
4,Massachusetts,23.0,33.0,50.0,59.0,58.0,84.0,137.0
5,Wisconsin,22.0,21.0,106.0,70.0,31.0,42.0,301.0
6,Texas,166.0,108.0,233.0,380.0,249.0,258.0,149.0
7,Nebraska,10.0,30.0,16.0,32.0,6.0,45.0,96.0
8,Utah,63.0,1.0,2.0,44.0,11.0,10.0,5.0
9,Oregon,10.0,1.0,30.0,10.0,23.0,55.0,13.0
10,Florida,28.0,283.0,92.0,29.0,148.0,146.0,40.0
11,New York,25.0,46.0,34.0,136.0,44.0,132.0,94.0
12,Rhode Island,7.0,10.0,11.0,11.0,24.0,25.0,33.0
13,Georgia,7.0,438.0,63.0,13.0,55.0,152.0,171.0
14,New Hampshire,3.0,7.0,2.0,5.0,4.0,12.0,14.0
15,North Carolina,37.0,2.0,134.0,37.0,12.0,5.0,115.0
16,New Jersey,27.0,11.0,0.0,98.0,103.0,138.0,125.0
17,Colorado,5.0,15.0,48.0,155.0,39.0,139.0,117.0
18,Maryland,6.0,13.0,26.0,46.0,116.0,82.0,88.0
19,Nevada,37.0,14.0,7.0,56.0,41.0,88.0,82.0
20,Tennessee,40.0,36.0,13.0,35.0,80.0,48.0,1.0
21,Hawaii,25.0,11.0,19.0,6.0,3.0,9.0,8.0
22,Indiana,68.0,79.0,46.0,92.0,118.0,60.0,58.0
23,Kentucky,6.0,37.0,53.0,34.0,24.0,37.0,173.0
24,Minnesota,6.0,22.0,82.0,142.0,103.0,7.0,204.0
25,Oklahoma,9.0,23.0,51.0,24.0,22.0,35.0,81.0
26,Pennsylvania,77.0,37.0,12.0,316.0,226.0,582.0,378.0
27,South Carolina,16.0,29.0,77.0,13.0,26.0,14.0,84.0
28,District of Columbia,,1.0,2.0,6.0,0.0,8.0,0.0
29,Kansas,45.0,23.0,36.0,49.0,15.0,64.0,33.0
30,Missouri,95.0,91.0,30.0,74.0,38.0,53.0,54.0
31,Vermont,0.0,0.0,2.0,2.0,2.0,5.0,2.0
32,Virginia,18.0,87.0,73.0,0.0,6.0,35.0,62.0
33,Connecticut,16.0,26.0,18.0,50.0,67.0,96.0,76.0
34,Iowa,28.0,10.0,27.0,52.0,1.0,35.0,76.0
35,Louisiana,26.0,14.0,28.0,17.0,71.0,3.0,41.0
36,Ohio,34.0,43.0,14.0,75.0,147.0,151.0,12.0
37,Michigan,49.0,92.0,237.0,263.0,293.0,275.0,156.0
38,South Dakota,16.0,31.0,12.0,67.0,57.0,19.0,101.0
39,Arkansas,9.0,4.0,70.0,16.0,16.0,3.0,13.0
40,Delaware,26.0,7.0,3.0,14.0,4.0,9.0,8.0
41,Mississippi,23.0,10.0,8.0,12.0,30.0,13.0,4.0
42,New Mexico,5.0,44.0,47.0,79.0,102.0,73.0,37.0
43,North Dakota,9.0,26.0,15.0,28.0,26.0,55.0,57.0
44,Wyoming,2.0,9.0,4.0,6.0,9.0,14.0,21.0
45,Alaska,9.0,16.0,1.0,19.0,0.0,17.0,2.0
46,Maine,3.0,1.0,6.0,2.0,8.0,12.0,4.0
47,Alabama,13.0,57.0,7.0,58.0,12.0,88.0,74.0
48,Idaho,5.0,9.0,14.0,7.0,12.0,2.0,10.0
49,Montana,17.0,4.0,3.0,7.0,3.0,56.0,74.0
50,Puerto Rico,,,,,,,
51,Virgin Islands,,,,,,,
52,Guam,,,,,,,
53,West Virginia,2.0,5.0,26.0,34.0,10.0,4.0,31.0
54,Northern Mariana Islands,,,,,,,
55,American Samoa,,,,,,,
56,Overall,27.42,45.76470588235294,47.294117647058826,67.3921568627451,56.92156862745098,80.94117647058823,83.6470588235294
