,State,2020-07-18-2020-07-25,2020-08-08-2020-08-15,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07
0,Washington,30.0,39.0,24.0,6.0,30.0,20.0,3.0,18.0,10.0,6.0,6.0,12.0,12.0
1,Illinois,99.0,51.0,11.0,42.0,101.0,93.0,77.0,7.0,8.0,22.0,62.0,7.0,175.0
2,California,161.0,192.0,135.0,199.0,108.0,18.0,94.0,88.0,112.0,90.0,47.0,102.0,68.0
3,Arizona,176.0,166.0,41.0,18.0,128.0,23.0,57.0,126.0,82.0,57.0,48.0,28.0,33.0
4,Massachusetts,8.0,26.0,,,,,143.0,14.0,33.0,35.0,0.0,36.0,1.0
5,Wisconsin,29.0,20.0,19.0,11.0,3.0,11.0,16.0,44.0,66.0,128.0,185.0,102.0,136.0
6,Texas,373.0,959.0,512.0,228.0,84.0,61.0,77.0,122.0,30.0,173.0,88.0,19.0,105.0
7,Nebraska,1.0,1.0,7.0,1.0,15.0,14.0,9.0,10.0,4.0,8.0,29.0,35.0,15.0
8,Utah,16.0,3.0,8.0,3.0,6.0,11.0,8.0,13.0,14.0,2.0,2.0,10.0,27.0
9,Oregon,,7.0,19.0,6.0,2.0,2.0,4.0,9.0,7.0,3.0,11.0,12.0,12.0
10,Florida,203.0,277.0,67.0,79.0,67.0,65.0,6.0,129.0,62.0,225.0,143.0,200.0,51.0
11,New York,,106.0,,,995.0,938.0,769.0,159.0,32.0,53.0,26.0,23.0,27.0
12,Rhode Island,11.0,7.0,,5.0,29.0,12.0,11.0,14.0,6.0,9.0,9.0,1.0,2.0
13,Georgia,219.0,271.0,277.0,117.0,44.0,12.0,22.0,68.0,17.0,28.0,14.0,47.0,466.0
14,New Hampshire,4.0,7.0,11.0,13.0,11.0,10.0,12.0,6.0,7.0,2.0,5.0,1.0,5.0
15,North Carolina,79.0,28.0,71.0,100.0,12.0,43.0,56.0,21.0,48.0,3.0,53.0,63.0,38.0
16,New Jersey,,227.0,,,420.0,414.0,502.0,289.0,181.0,172.0,117.0,123.0,116.0
17,Colorado,23.0,10.0,1.0,0.0,43.0,33.0,30.0,16.0,28.0,30.0,1.0,19.0,49.0
18,Maryland,27.0,6.0,,,72.0,66.0,54.0,19.0,4.0,1.0,15.0,4.0,5.0
19,Nevada,61.0,47.0,33.0,9.0,23.0,10.0,17.0,21.0,6.0,10.0,6.0,9.0,32.0
20,Tennessee,53.0,19.0,53.0,20.0,72.0,23.0,25.0,30.0,13.0,35.0,9.0,63.0,38.0
21,Hawaii,,,14.0,17.0,3.0,11.0,6.0,13.0,4.0,3.0,9.0,10.0,14.0
22,Indiana,25.0,20.0,10.0,2.0,55.0,45.0,38.0,7.0,21.0,37.0,90.0,81.0,109.0
23,Kentucky,14.0,13.0,23.0,44.0,21.0,6.0,2.0,9.0,0.0,20.0,47.0,18.0,6.0
24,Minnesota,4.0,31.0,3.0,18.0,13.0,12.0,30.0,13.0,4.0,26.0,36.0,34.0,50.0
25,Oklahoma,,34.0,34.0,0.0,1.0,2.0,17.0,3.0,2.0,25.0,27.0,21.0,5.0
26,Pennsylvania,1.0,6.0,41.0,62.0,134.0,97.0,89.0,62.0,0.0,22.0,59.0,13.0,22.0
27,South Carolina,,31.0,55.0,30.0,14.0,22.0,26.0,18.0,22.0,31.0,47.0,7.0,59.0
28,District of Columbia,,,,,,,,,,,,,
29,Kansas,,17.0,10.0,24.0,25.0,48.0,1.0,33.0,28.0,19.0,30.0,42.0,43.0
30,Missouri,24.0,4.0,35.0,96.0,13.0,25.0,155.0,30.0,152.0,56.0,100.0,69.0,35.0
31,Vermont,,,,,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
32,Virginia,22.0,12.0,82.0,34.0,70.0,168.0,19.0,11.0,63.0,64.0,50.0,51.0,53.0
33,Connecticut,24.0,1.0,,,84.0,66.0,72.0,15.0,5.0,2.0,22.0,16.0,25.0
34,Iowa,9.0,13.0,25.0,16.0,3.0,10.0,1.0,20.0,25.0,1.0,37.0,3.0,47.0
35,Louisiana,,,,84.0,16.0,35.0,73.0,47.0,42.0,28.0,27.0,22.0,24.0
36,Ohio,98.0,41.0,32.0,3.0,24.0,25.0,58.0,21.0,99.0,75.0,17.0,30.0,86.0
37,Michigan,15.0,24.0,,,33.0,107.0,80.0,36.0,8.0,31.0,85.0,50.0,104.0
38,South Dakota,0.0,2.0,1.0,0.0,2.0,9.0,10.0,21.0,26.0,9.0,18.0,9.0,30.0
39,Arkansas,5.0,13.0,64.0,57.0,9.0,138.0,22.0,5.0,4.0,4.0,34.0,19.0,32.0
40,Delaware,44.0,14.0,18.0,17.0,22.0,17.0,13.0,8.0,11.0,7.0,2.0,10.0,11.0
41,Mississippi,43.0,59.0,78.0,19.0,28.0,5.0,23.0,13.0,25.0,24.0,8.0,8.0,12.0
42,New Mexico,16.0,1.0,6.0,9.0,14.0,7.0,10.0,12.0,9.0,2.0,12.0,22.0,42.0
43,North Dakota,,5.0,2.0,9.0,5.0,18.0,27.0,16.0,7.0,20.0,43.0,13.0,30.0
44,Wyoming,,,1.0,4.0,1.0,5.0,0.0,1.0,0.0,1.0,9.0,17.0,22.0
45,Alaska,,1.0,,5.0,0.0,0.0,6.0,4.0,1.0,5.0,2.0,10.0,1.0
46,Maine,,1.0,1.0,0.0,4.0,0.0,4.0,1.0,2.0,0.0,3.0,1.0,2.0
47,Alabama,60.0,8.0,52.0,35.0,38.0,20.0,40.0,40.0,17.0,36.0,26.0,1.0,9.0
48,Idaho,,6.0,31.0,1.0,3.0,5.0,3.0,0.0,8.0,1.0,22.0,24.0,10.0
49,Montana,7.0,8.0,11.0,8.0,10.0,14.0,5.0,3.0,8.0,13.0,34.0,46.0,19.0
50,Puerto Rico,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,
53,West Virginia,,15.0,35.0,19.0,0.0,26.0,6.0,5.0,3.0,11.0,6.0,17.0,17.0
54,Northern Mariana Islands,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,
56,Overall,56.68571428571428,61.93478260869565,48.825,34.18604651162791,59.40816326530612,57.61224489795919,56.58,33.8,27.34,33.32,35.56,31.6,46.66
