,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20
ensemble_SIkJa_RF,,,,,,88.01848089285714,50.80829278571428,23.81113853571428,32.90179625,27.463824178571432,35.49185567857143,34.029093285714296,34.94700060714285,29.366059250000003,18.87064783928572,26.054262500000004,33.729545464285714,33.24628464285714,32.86475594642857,52.382592348214295,51.710978191071426,62.47052802678571,54.722594069642845,72.4720415892857,76.29699534821428,102.84131524999998,62.99996191071428,80.38429578571429,69.656561625,105.93443821428573,96.37023005357139,105.48909245357147,129.19382873214286,114.71673189285715,137.86690535714285,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.47272727272727,198.83636363636364,116.50909090909092,160.25454545454545,,193.43636363636364,203.12727272727273,154.03636363636363,139.25454545454545,102.74074074074075,103.89090909090909
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,40.75,61.13461538461539,70.53846153846153,64.0,77.03846153846153,86.13461538461539,94.13461538461539,115.48076923076923,100.26923076923077,142.98076923076923,137.3653846153846,92.03846153846153,99.03846153846153,128.28846153846155,150.03846153846155,108.01923076923077,54.84615384615385,142.25,97.51923076923077,156.48076923076923,77.78846153846153,69.5
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,84.72222222222223,52.98148148148148,101.38888888888889,93.81481481481481,120.46296296296296,68.14814814814815,66.35185185185185,63.148148148148145,112.22222222222223,102.4074074074074,118.68518518518519,,,108.77777777777777,96.98148148148148,,78.98148148148148,58.7037037037037
FH_CEID_Walk,,,,,,,,,,30.5,39.910714285714285,38.32142857142857,34.982142857142854,28.035714285714285,26.589285714285715,33.767857142857146,31.017857142857142,34.410714285714285,39.125,62.42857142857143,59.05357142857143,96.76785714285714,81.44642857142857,146.26785714285714,134.125,164.01785714285714,93.58928571428571,111.83928571428571,,163.57142857142858,122.66071428571429,110.80357142857143,103.28571428571429,90.91071428571429,167.89285714285714,192.73214285714286,210.32142857142858,103.10714285714286,129.30357142857142
FH_CMU_TimeSeries,,,,,,,40.48076923076923,35.31372549019608,28.0,43.07843137254902,28.07843137254902,25.294117647058822,23.862745098039216,29.74,22.72,25.64,34.06,36.08,34.75,65.25490196078431,61.627450980392155,88.6470588235294,58.88461538461539,127.57692307692308,84.78846153846153,105.5,121.86538461538461,143.42307692307693,85.32692307692308,191.67307692307693,105.92307692307692,105.09615384615384,,164.75,120.26923076923077,85.67307692307692,85.01923076923077,73.71153846153847,71.96153846153847
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,66.78,72.84313725490196,78.14,95.29411764705883,185.52,178.31372549019608,106.31372549019608,110.15686274509804,121.70588235294117,175.38888888888889,132.71698113207546,185.2962962962963,,152.6851851851852,126.13207547169812,,112.64814814814815,122.44444444444444,97.07407407407408,74.0
FH_Covid19Sim_Simulator,,,,,37.5,41.92307692307692,33.40384615384615,27.673076923076923,30.73076923076923,,,33.63461538461539,28.634615384615383,39.86538461538461,26.76923076923077,27.576923076923077,33.42307692307692,42.75,41.84615384615385,52.34615384615385,50.40384615384615,66.3076923076923,56.36538461538461,,128.07692307692307,120.90384615384616,96.21153846153847,85.84615384615384,83.21153846153847,103.53846153846153,104.23076923076923,107.26923076923077,,156.23076923076923,164.1346153846154,105.57692307692308,100.3076923076923,80.86538461538461,70.65384615384616
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,42.19607843137255,46.6078431372549,45.0,85.3529411764706,70.52941176470588,108.96078431372548,104.33333333333333,166.7843137254902,143.4313725490196,140.76470588235293,108.07843137254902,133.0,108.19607843137256,184.31372549019608,187.07843137254903,270.2352941176471,,184.7843137254902,141.72549019607843,100.70588235294117,80.0,80.23529411764706,83.6078431372549
FH_COVIDhub_baseline,,,,,71.51785714285714,79.125,54.125,32.964285714285715,40.142857142857146,31.142857142857142,39.285714285714285,36.535714285714285,35.55357142857143,29.196428571428573,26.803571428571427,34.625,31.75,33.44642857142857,40.410714285714285,61.55357142857143,58.32142857142857,95.0,79.55357142857143,145.78571428571428,133.83928571428572,165.46428571428572,94.14285714285714,107.26785714285714,115.625,166.03571428571428,127.94642857142857,111.35714285714286,,,164.17857142857142,188.17857142857142,208.80357142857142,,
FH_COVIDhub_ensemble,,,,,54.607142857142854,55.80357142857143,30.636363636363637,23.509090909090908,25.0,23.625,19.482142857142858,17.589285714285715,21.107142857142858,22.892857142857142,17.678571428571427,21.339285714285715,26.928571428571427,31.946428571428573,33.94642857142857,56.285714285714285,50.589285714285715,77.82142857142857,57.142857142857146,102.625,82.19642857142857,111.51785714285714,70.875,80.85714285714286,67.08928571428571,129.125,109.46428571428571,91.48214285714286,,68.57142857142857,101.5,89.0,74.89285714285714,65.71428571428571,52.94642857142857
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.58928571428571,80.875,206.98181818181817,65.94642857142857,43.142857142857146
FH_CU_nochange,,,,,,,,,,,,,,,,,,43.588235294117645,35.19607843137255,51.15686274509804,46.27450980392157,62.333333333333336,64.62745098039215,73.25490196078431,109.09803921568627,174.76470588235293,73.88235294117646,94.37254901960785,139.11764705882354,281.6078431372549,229.52941176470588,210.33333333333334,,111.98039215686275,101.01960784313725,94.54901960784314,97.52941176470588,84.98039215686275,61.90196078431372
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,43.27450980392157,36.529411764705884,51.07843137254902,48.07843137254902,61.549019607843135,65.47058823529412,73.09803921568627,107.45098039215686,172.80392156862746,75.13725490196079,95.29411764705883,139.7843137254902,280.3333333333333,226.1764705882353,208.7843137254902,,111.76470588235294,101.15686274509804,95.62745098039215,97.47058823529412,85.15686274509804,62.35294117647059
