,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,48.0,33.0,180.0,127.0,51.0,14.0,56.0,55.0,45.0,16.0,8.0,51.0,3.0,12.0,112.0,64.0,126.0,32.0,74.0,29.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,85.0,146.0,165.0,236.0,140.0,87.0,176.0,166.0,5.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,40.0,1.0,88.0,15.0,129.0
reich_CEID_Walk,,,,,,,,,,45.0,43.0,26.0,22.0,3.0,35.0,57.0,36.0,28.0,97.0,70.0,77.0,10.0,10.0,159.0,51.0,186.0
reich_CMU_TimeSeries,,,,,,,39.0,22.0,4.0,44.0,68.0,4.0,34.0,34.0,63.0,15.0,25.0,50.0,81.0,92.0,57.0,96.0,23.0,126.0,143.0,59.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,133.0,162.0,19.0,57.0,107.0,3.0,2.0
reich_Covid19Sim_Simulator,,,,,18.0,10.0,32.0,27.0,1.0,,,47.0,30.0,26.0,17.0,15.0,21.0,25.0,25.0,14.0,95.0,36.0,65.0,,30.0,64.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,36.0,90.0,104.0,129.0,1.0,91.0,50.0,134.0,8.0,73.0
reich_COVIDhub_baseline,,,,,94.0,77.0,70.0,4.0,10.0,43.0,47.0,20.0,26.0,1.0,31.0,52.0,41.0,26.0,98.0,63.0,64.0,15.0,13.0,146.0,31.0,174.0
