,State,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,22.0,45.0,50.0,11.0,9.0,23.0,107.0,269.0
1,Illinois,65.0,96.0,251.0,383.0,663.0,607.0,898.0,735.0
2,California,117.0,89.0,114.0,26.0,321.0,369.0,698.0,1047.0
3,Arizona,91.0,16.0,108.0,33.0,13.0,86.0,5.0,54.0
4,Massachusetts,45.0,13.0,29.0,13.0,98.0,204.0,188.0,254.0
5,Wisconsin,181.0,227.0,97.0,35.0,63.0,11.0,170.0,94.0
6,Texas,819.0,748.0,635.0,66.0,413.0,218.0,569.0,242.0
7,Nebraska,25.0,34.0,28.0,54.0,57.0,8.0,107.0,55.0
8,Utah,21.0,22.0,40.0,14.0,25.0,25.0,24.0,41.0
9,Oregon,3.0,4.0,8.0,21.0,10.0,20.0,69.0,56.0
10,Florida,146.0,498.0,262.0,394.0,10.0,47.0,51.0,87.0
11,New York,15.0,10.0,48.0,33.0,21.0,116.0,16.0,43.0
12,Rhode Island,39.0,22.0,23.0,39.0,54.0,69.0,81.0,77.0
13,Georgia,11.0,48.0,478.0,23.0,114.0,145.0,278.0,74.0
14,New Hampshire,5.0,8.0,1.0,1.0,9.0,7.0,8.0,11.0
15,North Carolina,153.0,166.0,166.0,100.0,83.0,52.0,140.0,36.0
16,New Jersey,12.0,206.0,200.0,173.0,503.0,799.0,134.0,182.0
17,Colorado,30.0,8.0,26.0,70.0,116.0,111.0,22.0,14.0
18,Maryland,26.0,25.0,26.0,38.0,82.0,149.0,182.0,96.0
19,Nevada,25.0,33.0,10.0,1.0,74.0,83.0,156.0,197.0
20,Tennessee,23.0,83.0,73.0,138.0,278.0,281.0,126.0,214.0
21,Hawaii,10.0,6.0,7.0,6.0,3.0,3.0,7.0,1.0
22,Indiana,18.0,16.0,19.0,58.0,240.0,298.0,380.0,259.0
23,Kentucky,20.0,10.0,6.0,29.0,62.0,42.0,0.0,86.0
24,Minnesota,3.0,15.0,16.0,93.0,218.0,210.0,282.0,328.0
25,Oklahoma,46.0,45.0,48.0,11.0,33.0,20.0,87.0,83.0
26,Pennsylvania,51.0,20.0,56.0,110.0,371.0,229.0,611.0,558.0
27,South Carolina,131.0,120.0,190.0,165.0,30.0,65.0,41.0,13.0
28,District of Columbia,8.0,4.0,0.0,4.0,10.0,5.0,14.0,0.0
29,Kansas,53.0,12.0,68.0,15.0,102.0,68.0,117.0,101.0
30,Missouri,33.0,25.0,86.0,13.0,10.0,16.0,163.0,148.0
31,Vermont,0.0,0.0,1.0,0.0,4.0,4.0,12.0,14.0
32,Virginia,51.0,36.0,60.0,11.0,63.0,44.0,76.0,149.0
33,Connecticut,111.0,125.0,128.0,130.0,65.0,100.0,8.0,8.0
34,Iowa,19.0,34.0,9.0,30.0,166.0,38.0,161.0,200.0
35,Louisiana,38.0,40.0,44.0,57.0,81.0,131.0,133.0,131.0
36,Ohio,83.0,132.0,23.0,22.0,152.0,251.0,381.0,756.0
37,Michigan,3.0,14.0,44.0,218.0,335.0,407.0,274.0,597.0
38,South Dakota,32.0,33.0,71.0,57.0,100.0,106.0,95.0,95.0
39,Arkansas,31.0,45.0,62.0,13.0,60.0,25.0,29.0,81.0
40,Delaware,1.0,11.0,9.0,5.0,7.0,3.0,4.0,18.0
41,Mississippi,83.0,64.0,88.0,99.0,112.0,7.0,59.0,73.0
42,New Mexico,20.0,5.0,36.0,39.0,671.0,845.0,1264.0,1134.0
43,North Dakota,30.0,57.0,85.0,75.0,43.0,2.0,20.0,66.0
44,Wyoming,7.0,13.0,20.0,23.0,1.0,3.0,12.0,14.0
45,Alaska,2.0,10.0,2.0,10.0,12.0,0.0,2.0,11.0
46,Maine,3.0,4.0,1.0,8.0,7.0,12.0,30.0,18.0
47,Alabama,58.0,55.0,39.0,65.0,121.0,13.0,207.0,114.0
48,Idaho,34.0,49.0,47.0,48.0,8.0,15.0,38.0,54.0
49,Montana,2.0,16.0,9.0,26.0,67.0,66.0,73.0,18.0
50,Puerto Rico,28.0,31.0,20.0,18.0,47.0,19.0,51.0,2.0
51,Virgin Islands,,,,,,,,
52,Guam,,,,,,,,
53,West Virginia,23.0,13.0,8.0,19.0,30.0,0.0,45.0,37.0
54,Northern Mariana Islands,,,,,,,,
55,American Samoa,,,,,,,,
56,Overall,55.88461538461539,66.5576923076923,76.4423076923077,60.44230769230769,120.13461538461539,124.5576923076923,167.40384615384616,173.94230769230768
