,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
SIkJaun1_hyper7,,,,,32.0,104.0,36.0,54.0,71.0,26.0,40.0,91.0,17.0,5.0,14.0,22.0,17.0,22.0,32.0,20.0,6.0,26.0,57.0,54.0,8.0,111.0,107.0,160.0,310.0,126.0,120.0,291.0,396.0,122.0
ensemble_SIkJa_RF,,,,,,40.462,3.8400000000000034,71.31,70.16999999999999,44.05000000000001,13.819999999999993,91.96,1.490000000000009,12.460000000000008,22.05000000000001,40.71000000000001,1.6299999999999955,60.16,109.38,82.13,66.36000000000001,9.220000000000027,82.49000000000001,63.04000000000002,32.83000000000004,183.72000000000003,170.69,135.64,227.90999999999997,128.82000000000005,65.62,284.51,336.25,27.5
Karlen_pypm,,,,,,,9.0,72.0,22.0,18.0,9.0,90.0,43.0,49.0,79.0,90.0,11.0,61.0,115.0,66.0,24.0,15.0,38.0,265.0,99.0,25.0,78.0,112.0,63.0,124.0,59.0,78.0,390.0,122.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,89.0,83.0,133.0,,0.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,123.0,65.0,95.0,26.0,39.0,161.0,217.0,250.0,156.0,177.0,186.0,169.0,110.0,196.0,73.0,162.0,26.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,127.0,96.0,100.0,137.0,240.0,89.0,19.0,33.0,20.0,110.0,264.0,,
reich_CEID_Walk,,,,,,,,,,8.0,15.0,12.0,9.0,23.0,39.0,58.0,0.0,2.0,59.0,98.0,91.0,91.0,97.0,86.0,151.0,234.0,119.0,39.0,,142.0,56.0,22.0,249.0,94.0
reich_CMU_TimeSeries,,,,,,,14.0,33.0,57.0,21.0,13.0,13.0,14.0,21.0,62.0,42.0,17.0,35.0,72.0,110.0,106.0,98.0,136.0,37.0,36.0,158.0,7.0,181.0,287.0,173.0,55.0,116.0,,262.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,98.0,99.0,129.0,104.0,84.0,406.0,50.0,71.0,74.0,1631.0,480.0,299.0,,474.0,165.0
reich_Covid19Sim_Simulator,,,,,18.0,48.0,52.0,118.0,1.0,,,99.0,28.0,34.0,58.0,26.0,15.0,29.0,68.0,13.0,0.0,16.0,14.0,,35.0,102.0,73.0,76.0,58.0,385.0,407.0,195.0,,68.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,22.0,72.0,124.0,116.0,142.0,176.0,165.0,182.0,7.0,82.0,6.0,0.0,10.0,240.0,471.0,438.0,,197.0
reich_COVIDhub_baseline,,,,,73.0,2.0,48.0,4.0,115.0,14.0,7.0,16.0,10.0,21.0,16.0,46.0,13.0,11.0,55.0,92.0,90.0,81.0,93.0,77.0,161.0,230.0,119.0,32.0,174.0,168.0,63.0,21.0,,
reich_COVIDhub_ensemble,,,,,46.0,22.0,7.0,20.0,96.0,20.0,6.0,55.0,17.0,33.0,49.0,45.0,5.0,44.0,69.0,78.0,90.0,86.0,92.0,25.0,44.0,174.0,79.0,77.0,16.0,73.0,56.0,116.0,,37.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,,,80.0,16.0,48.0,25.0,93.0,90.0,17.0,180.0,366.0,112.0,9.0,66.0,341.0,237.0,530.0,,255.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,75.0,27.0,39.0,40.0,88.0,92.0,13.0,168.0,360.0,109.0,17.0,53.0,340.0,231.0,524.0,,252.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,91.0,15.0,65.0,6.0,106.0,89.0,15.0,169.0,352.0,106.0,26.0,46.0,341.0,245.0,523.0,,251.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,82.0,8.0,39.0,22.0,86.0,77.0,4.0,168.0,355.0,102.0,30.0,47.0,340.0,226.0,514.0,,249.0
reich_CU_select,,,,,192.0,3.0,7.0,144.0,336.0,46.0,36.0,27.0,34.0,12.0,160.0,24.0,36.0,82.0,8.0,39.0,22.0,86.0,77.0,15.0,169.0,352.0,106.0,26.0,46.0,340.0,226.0,514.0,,249.0
reich_DDS_NBDS,,,,,,,,253.0,30.0,165.0,36.0,62.0,12.0,6.0,2.0,16.0,30.0,68.0,2.0,60.0,101.0,141.0,66.0,131.0,151.0,351.0,160.0,360.0,286.0,165.0,20.0,127.0,,620.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,20.0,70.0,75.0,96.0,76.0,84.0,61.0,76.0,266.0,105.0,201.0,,,166.0,92.0,333.0,42.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,106.0,105.0,39.0,37.0,16.0,69.0,27.0,80.0,135.0,66.0,24.0,1.0,99.0,90.0,83.0,,123.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,15.0,46.0,6.0,96.0,42.0,,,,,49.0,23.0,3.0,,75.0,102.0,92.0,122.0,160.0,72.0,89.0,188.0,82.0,41.0,49.0,57.0,96.0,47.0,,50.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
