,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,194.0,55.0,65.0,72.0,48.0,11.0,8.0,2.0,2.0,33.0,44.0,33.0,43.0,51.0,6.0,49.0,32.0,57.0,45.0,32.0,8.0,1.0,40.0,10.0,41.0,73.0,68.0,173.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,3.0,87.0,11.0,,65.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,2.0,36.0,64.0,53.0,128.0,22.0,86.0,108.0,64.0,13.0,24.0,11.0,6.0,111.0,35.0,12.0,195.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,45.0,13.0,61.0,60.0,58.0,10.0,16.0,8.0,0.0,102.0,26.0,,
reich_CEID_Walk,,,,,,,,7.0,17.0,27.0,24.0,15.0,14.0,13.0,16.0,9.0,22.0,70.0,21.0,59.0,16.0,80.0,83.0,97.0,6.0,45.0,21.0,31.0,114.0,25.0,18.0,161.0
reich_CMU_TimeSeries,,,,,143.0,33.0,71.0,0.0,2.0,35.0,19.0,13.0,10.0,14.0,16.0,9.0,22.0,68.0,1.0,51.0,14.0,68.0,59.0,53.0,1.0,26.0,26.0,64.0,117.0,14.0,,159.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,77.0,30.0,107.0,58.0,32.0,57.0,41.0,42.0,22.0,77.0,5.0,119.0,,54.0,77.0
reich_Covid19Sim_Simulator,,,8.0,28.0,174.0,107.0,107.0,,,101.0,32.0,32.0,14.0,24.0,9.0,4.0,13.0,64.0,52.0,51.0,66.0,,65.0,34.0,56.0,75.0,50.0,31.0,116.0,54.0,,96.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3.0,11.0,8.0,64.0,57.0,2.0,3.0,91.0,57.0,40.0,17.0,42.0,49.0,40.0,133.0,2.0,,62.0
reich_COVIDhub_baseline,,,36.0,46.0,146.0,44.0,30.0,3.0,20.0,28.0,26.0,16.0,15.0,13.0,16.0,10.0,23.0,70.0,14.0,62.0,15.0,69.0,92.0,99.0,3.0,42.0,19.0,32.0,112.0,23.0,,
reich_COVIDhub_ensemble,,,48.0,42.0,139.0,25.0,15.0,3.0,3.0,12.0,6.0,1.0,11.0,13.0,10.0,9.0,21.0,64.0,27.0,52.0,17.0,68.0,84.0,49.0,2.0,11.0,12.0,25.0,112.0,8.0,,117.0
reich_CU_nochange,,,,,,,,,,,,,,,,22.0,38.0,43.0,30.0,45.0,29.0,66.0,41.0,58.0,28.0,24.0,50.0,1.0,142.0,46.0,,87.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,24.0,40.0,43.0,30.0,46.0,29.0,64.0,44.0,59.0,30.0,25.0,49.0,1.0,140.0,45.0,,88.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,22.0,34.0,41.0,29.0,45.0,30.0,66.0,42.0,60.0,27.0,22.0,50.0,1.0,141.0,45.0,,87.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,24.0,39.0,41.0,31.0,46.0,31.0,65.0,40.0,56.0,29.0,23.0,51.0,1.0,141.0,45.0,,87.0
reich_CU_select,,,121.0,10.0,168.0,25.0,9.0,49.0,81.0,76.0,37.0,23.0,58.0,7.0,5.0,24.0,39.0,41.0,31.0,46.0,31.0,66.0,42.0,60.0,27.0,22.0,50.0,1.0,141.0,45.0,,87.0
reich_DDS_NBDS,,,,,,89.0,138.0,172.0,18.0,19.0,16.0,17.0,28.0,24.0,1.0,3.0,24.0,51.0,25.0,19.0,34.0,82.0,74.0,59.0,42.0,46.0,23.0,115.0,99.0,28.0,,33.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,1.0,1.0,68.0,5.0,56.0,19.0,55.0,76.0,88.0,5.0,58.0,,,49.0,36.0,53.0,53.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,14.0,12.0,94.0,64.0,130.0,11.0,66.0,151.0,55.0,6.0,64.0,36.0,8.0,155.0,114.0,47.0,93.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,22.0,34.0,50.0,30.0,62.0,29.0,65.0,75.0,44.0,21.0,24.0,0.0,63.0,9.0,74.0,,137.0
reich_GT_DeepCOVID,,,,52.0,142.0,,,,,55.0,123.0,48.0,16.0,27.0,,21.0,31.0,58.0,32.0,46.0,0.0,74.0,87.0,45.0,47.0,1.0,8.0,54.0,,3.0,,147.0
reich_IHME_CurveFit,,,42.0,,151.0,158.0,67.0,78.0,,49.0,24.0,36.0,,9.0,11.0,,,42.0,38.0,,,,3.0,,55.0,91.0,,,,,106.0,51.0
reich_IowaStateLW_STEM,,,42.0,64.0,222.0,84.0,50.0,,62.0,42.0,7.0,8.0,18.0,65.0,3.0,8.0,32.0,73.0,34.0,70.0,31.0,69.0,70.0,22.0,17.0,13.0,27.0,21.0,125.0,4.0,,115.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,30.0,36.0,,11.0,67.0,0.0,74.0,100.0,88.0,,,,,,,,
