,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,2.0,4.0,7.0,6.0,11.0,9.0,1.0,4.0,8.0,6.0,0.0,6.0,7.0,4.0,19.0,27.0,5.0,6.0,13.0,14.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,24.0,19.0,57.0,14.0,2.0,28.0,25.0,22.0,45.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,25.0,32.0,43.0,68.0,87.0
reich_CEID_Walk,,,,,,,,,,2.0,16.0,8.0,0.0,11.0,4.0,6.0,3.0,14.0,12.0,2.0,6.0,18.0,28.0,38.0,55.0,64.0
reich_CMU_TimeSeries,,,,,,,7.0,7.0,1.0,2.0,15.0,8.0,,,,,,,12.0,9.0,8.0,25.0,12.0,30.0,43.0,61.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,19.0,61.0,63.0,5.0,11.0,15.0,64.0
reich_Covid19Sim_Simulator,,,,,5.0,5.0,10.0,17.0,2.0,,,6.0,9.0,7.0,1.0,2.0,1.0,5.0,8.0,5.0,15.0,38.0,31.0,,23.0,26.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,22.0,19.0,15.0,16.0,0.0,1.0,7.0,1.0,23.0,46.0
reich_COVIDhub_baseline,,,,,22.0,2.0,9.0,10.0,6.0,1.0,16.0,7.0,1.0,10.0,5.0,5.0,3.0,14.0,12.0,1.0,5.0,16.0,29.0,37.0,56.0,64.0
reich_COVIDhub_ensemble,,,,,7.0,4.0,6.0,9.0,4.0,1.0,16.0,5.0,5.0,10.0,1.0,4.0,5.0,11.0,11.0,5.0,0.0,6.0,22.0,29.0,36.0,50.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,11.0,7.0,2.0,8.0,7.0,8.0,11.0,21.0,52.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,11.0,6.0,1.0,6.0,8.0,9.0,10.0,20.0,53.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,13.0,10.0,2.0,9.0,5.0,9.0,10.0,17.0,50.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,11.0,7.0,1.0,6.0,9.0,9.0,10.0,17.0,51.0
reich_CU_select,,,,,126.0,18.0,9.0,5.0,18.0,8.0,4.0,5.0,3.0,14.0,4.0,5.0,11.0,11.0,7.0,1.0,6.0,9.0,9.0,10.0,17.0,50.0
reich_DDS_NBDS,,,,,,,,1.0,7.0,3.0,10.0,8.0,4.0,11.0,6.0,2.0,1.0,5.0,13.0,19.0,26.0,7.0,11.0,14.0,28.0,41.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,11.0,11.0,3.0,10.0,16.0,28.0,40.0,44.0,92.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,6.0,7.0,11.0,8.0,19.0,32.0
reich_GT_DeepCOVID,,,,,,28.0,19.0,11.0,0.0,0.0,14.0,11.0,5.0,7.0,1.0,0.0,8.0,9.0,9.0,3.0,4.0,1.0,10.0,1.0,30.0,44.0
reich_IHME_CurveFit,,,,,19.0,,2.0,8.0,4.0,1.0,,5.0,5.0,7.0,,4.0,4.0,,,13.0,7.0,,,,29.0,
reich_IowaStateLW_STEM,,,,,25.0,10.0,20.0,14.0,3.0,,16.0,17.0,0.0,13.0,4.0,4.0,13.0,15.0,14.0,13.0,10.0,17.0,26.0,39.0,56.0,78.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,24.0,1.0,6.0,16.0,6.0,4.0,9.0,1.0,3.0,6.0,4.0,9.0,5.0,2.0,7.0,8.0,12.0,31.0,36.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,7.0,,10.0,11.0,11.0,24.0,25.0,33.0,42.0
reich_JHU_IDD_CovidSP,,,,,5.0,16.0,4.0,1.0,7.0,1.0,14.0,18.0,8.0,7.0,19.0,14.0,1.0,4.0,3.0,4.0,11.0,21.0,37.0,26.0,51.0,60.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,13.0,19.0,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,7.0,3.0,1.0,4.0,8.0,3.0,3.0,1.0,20.0,3.0,6.0,21.0,20.0,59.0
reich_LANL_GrowthRate,,,,,3.0,7.0,10.0,10.0,5.0,4.0,21.0,0.0,15.0,18.0,9.0,10.0,20.0,18.0,17.0,16.0,20.0,22.0,17.0,33.0,32.0,17.0
reich_LNQ_ens1,,,,,,,0.0,2.0,8.0,6.0,21.0,3.0,11.0,14.0,5.0,3.0,16.0,18.0,16.0,11.0,6.0,16.0,21.0,24.0,26.0,74.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,8.0,5.0,5.0,16.0,29.0,34.0,39.0,49.0,46.0
reich_MITCovAlliance_SIR,,,,,37.0,9.0,1.0,5.0,8.0,,22.0,,,23.0,43.0,56.0,18.0,,,4.0,,,,,,
reich_MOBS_GLEAM_COVID,,,,,17.0,3.0,62.0,11.0,35.0,1.0,16.0,6.0,0.0,14.0,4.0,16.0,3.0,20.0,19.0,20.0,1.0,12.0,22.0,28.0,38.0,41.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,2.0,,0.0,6.0,32.0,41.0,42.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,10.0,10.0,1.0,7.0,5.0,5.0,0.0,9.0,7.0
reich_OliverWyman_Navigator,,,,,11.0,2.0,17.0,14.0,3.0,2.0,15.0,4.0,0.0,13.0,8.0,10.0,7.0,9.0,4.0,0.0,9.0,10.0,25.0,24.0,38.0,51.0
reich_PSI_DRAFT,,,,,5.0,21.0,2.0,0.0,8.0,6.0,21.0,1.0,16.0,30.0,7.0,8.0,2.0,13.0,6.0,13.0,4.0,20.0,38.0,33.0,51.0,93.0
reich_RobertWalraven_ESG,,,,,9.0,6.0,83.0,9.0,5.0,7.0,23.0,1.0,20.0,3.0,3.0,10.0,18.0,25.0,23.0,13.0,28.0,29.0,35.0,52.0,69.0,90.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,7.0,22.0,1.0,14.0,14.0,9.0,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,9.0,5.0,10.0,1.0,4.0,3.0,12.0,10.0,1.0,2.0,4.0,12.0,40.0,50.0,78.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,39.0,22.0,23.0,39.0,54.0,69.0,81.0,77.0,75.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,18.0,16.0,10.0,22.0,21.0,41.0,22.0,79.0,50.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,9.0,4.0,7.0,10.0,5.0,2.0,15.0,6.0,7.0,12.0,2.0,3.0,12.0,19.0,20.0,20.0,18.0,28.0,47.0,47.0,59.0,71.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,11.0,4.0,22.0,30.0,19.0,37.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,19.0,2.0,21.0,3.0,18.0,15.0,14.0,7.0,6.0,16.0,22.0,32.0,33.0
reich_UMass_MechBayes,,,,,3.0,13.0,1.0,3.0,6.0,4.0,20.0,2.0,11.0,15.0,5.0,0.0,9.0,14.0,1.0,19.0,32.0,12.0,1.0,19.0,2.0,30.0
