,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,,,,420.4117647058824,109.23529411764706,79.88235294117646,70.2156862745098,53.745098039215684,40.25,33.78846153846154,27.73076923076923,31.153846153846153,36.65384615384615,42.05769230769231,38.46153846153846,52.38461538461539,44.57692307692308,57.59615384615385,50.84615384615385,76.1923076923077,119.21153846153847,124.38461538461539,108.75,115.21153846153847
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,50.48076923076923,75.63461538461539,74.71153846153847,95.63461538461539,98.51923076923077,110.4423076923077,118.3076923076923,110.21153846153847,96.07692307692308,153.07692307692307
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,66.25925925925925,112.38888888888889,103.01851851851852,95.35185185185185,83.87037037037037,77.9074074074074
reich_CEID_Walk,,,,,,,,,,,42.357142857142854,49.125,44.5,38.75,35.982142857142854,33.375,42.42857142857143,43.285714285714285,39.75,56.714285714285715,64.66071428571429,89.64285714285714,85.64285714285714,153.46428571428572,162.76785714285714,148.89285714285714,108.58928571428571,119.14285714285714
reich_CMU_TimeSeries,,,,,,,,42.40384615384615,38.8235294117647,37.11764705882353,44.96078431372549,28.470588235294116,32.78431372549019,25.666666666666668,26.04,35.88,34.9,44.04,42.24,55.73076923076923,62.05882352941177,92.86274509803921,87.11764705882354,111.57692307692308,112.5,105.13461538461539,94.36538461538461,158.80769230769232
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,89.24,118.54901960784314,136.22,140.0,357.4,352.4901960784314,183.68627450980392,144.0
reich_Covid19Sim_Simulator,,,,,,57.01923076923077,36.86538461538461,29.25,35.96153846153846,34.0,,,44.34615384615385,33.0,36.98076923076923,33.44230769230769,33.82692307692308,41.63461538461539,45.69230769230769,54.59615384615385,53.75,74.76923076923077,53.57692307692308,90.8076923076923,,137.34615384615384,143.19230769230768,111.96153846153847
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,56.07843137254902,51.568627450980394,68.98039215686275,97.98039215686275,112.41176470588235,113.58823529411765,192.7058823529412,198.92156862745097,162.5686274509804,131.90196078431373,138.76470588235293
reich_COVIDhub_baseline,,,,,,97.26785714285714,68.58928571428571,51.67857142857143,34.57142857142857,45.017857142857146,39.875,46.660714285714285,45.892857142857146,40.67857142857143,36.232142857142854,33.160714285714285,40.5,40.67857142857143,41.607142857142854,56.30357142857143,66.39285714285714,88.07142857142857,84.82142857142857,153.42857142857142,163.625,148.08928571428572,107.5,117.875
reich_COVIDhub_ensemble,,,,,,75.80357142857143,41.089285714285715,29.381818181818183,22.327272727272728,23.607142857142858,28.303571428571427,18.714285714285715,22.214285714285715,26.410714285714285,20.910714285714285,25.553571428571427,28.678571428571427,33.30357142857143,39.32142857142857,55.017857142857146,57.482142857142854,80.51785714285714,66.25,124.10714285714286,106.44642857142857,81.125,75.23214285714286,76.375
reich_CU_nochange,,,,,,,,,,,,,,,,,,,64.01960784313725,57.03921568627451,58.1764705882353,69.88235294117646,61.11764705882353,87.17647058823529,87.70588235294117,123.88235294117646,133.80392156862746,94.6078431372549
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,62.666666666666664,58.76470588235294,59.92156862745098,70.6470588235294,65.31372549019608,87.45098039215686,86.52941176470588,121.43137254901961,130.0392156862745,92.05882352941177
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,51.92156862745098,54.11764705882353,54.705882352941174,77.13725490196079,58.23529411764706,82.56862745098039,94.74509803921569,118.33333333333333,125.56862745098039,89.47058823529412
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,45.11764705882353,50.431372549019606,52.490196078431374,67.29411764705883,56.05882352941177,88.82352941176471,81.05882352941177,116.09803921568627,124.80392156862744,89.23529411764706
reich_CU_select,,,,,,115.23529411764706,55.68627450980392,68.82352941176471,87.25490196078431,68.68627450980392,31.54901960784314,69.05882352941177,48.411764705882355,60.64705882352941,48.03921568627451,45.745098039215684,66.68627450980392,65.82352941176471,45.11764705882353,50.431372549019606,52.490196078431374,67.29411764705883,56.05882352941177,88.82352941176471,94.74509803921569,118.33333333333333,125.56862745098039,89.47058823529412
reich_DDS_NBDS,,,,,,,,,451.5686274509804,172.01960784313727,522.6274509803922,80.52941176470588,73.74509803921569,35.490196078431374,37.431372549019606,43.431372549019606,48.23529411764706,49.431372549019606,50.92156862745098,110.3529411764706,64.74509803921569,106.27450980392157,104.37254901960785,166.7843137254902,179.88235294117646,171.90196078431373,147.49019607843138,138.15686274509804
