,State,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,0.0,16.0,55.0,52.0,11.0,6.0,25.0,2.0,5.0,3.0,23.0,17.0,9.0,18.0,30.0,3.0,100.0,168.0
1,Illinois,10.0,31.0,22.0,41.0,32.0,22.0,31.0,55.0,60.0,69.0,124.0,74.0,148.0,284.0,417.0,227.0,239.0,62.0
2,California,24.0,171.0,236.0,206.0,183.0,15.0,50.0,117.0,108.0,114.0,20.0,42.0,52.0,15.0,122.0,168.0,209.0,570.0
3,Arizona,194.0,140.0,51.0,11.0,133.0,50.0,22.0,61.0,108.0,39.0,15.0,50.0,109.0,67.0,15.0,15.0,91.0,118.0
4,Massachusetts,5.0,13.0,17.0,31.0,22.0,25.0,12.0,27.0,7.0,35.0,36.0,25.0,2.0,21.0,53.0,22.0,38.0,35.0
5,Wisconsin,10.0,30.0,6.0,2.0,11.0,2.0,24.0,56.0,95.0,125.0,204.0,196.0,67.0,18.0,204.0,161.0,146.0,95.0
6,Texas,728.0,385.0,324.0,885.0,334.0,192.0,129.0,262.0,76.0,149.0,109.0,21.0,131.0,87.0,248.0,36.0,123.0,78.0
7,Nebraska,,,,,,,,,,,,,,,,,,
8,Utah,,,,,,,,,,,,,,,,,,
9,Oregon,,,,,,,,,,,,,,,,,,
10,Florida,125.0,461.0,303.0,179.0,31.0,22.0,77.0,84.0,125.0,113.0,173.0,263.0,124.0,14.0,46.0,58.0,58.0,31.0
11,New York,11.0,24.0,1.0,51.0,24.0,0.0,178.0,58.0,66.0,21.0,13.0,16.0,105.0,45.0,158.0,100.0,142.0,282.0
12,Rhode Island,1.0,9.0,5.0,17.0,7.0,12.0,,,,,,,,,,,,
13,Georgia,100.0,23.0,74.0,108.0,145.0,92.0,19.0,27.0,35.0,11.0,28.0,81.0,430.0,119.0,316.0,34.0,10.0,75.0
14,New Hampshire,,,,,,,,,,,,,,,,,,
15,North Carolina,70.0,37.0,27.0,43.0,11.0,22.0,45.0,29.0,27.0,10.0,95.0,94.0,36.0,48.0,34.0,42.0,85.0,66.0
16,New Jersey,30.0,10.0,59.0,19.0,35.0,2.0,4.0,2.0,11.0,7.0,58.0,36.0,15.0,64.0,131.0,107.0,126.0,161.0
