,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,30.0,32.0,43.0,6.0,26.0,7.0,23.0,15.0,50.0,4.0,33.0,2.0,4.0,34.0,54.0,29.0,191.0,59.0,159.0,201.0,56.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,36.0,5.0,15.0,39.0,4.0,237.0,49.0,15.0,319.0,26.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,36.0,258.0,115.0,434.0,528.0,379.0
reich_CEID_Walk,,,,,,,,,11.0,35.0,15.0,28.0,13.0,66.0,10.0,3.0,28.0,60.0,37.0,15.0,61.0,331.0,193.0,430.0,707.0,433.0
reich_CMU_TimeSeries,,,,,,20.0,11.0,34.0,5.0,13.0,5.0,6.0,25.0,73.0,2.0,15.0,28.0,54.0,16.0,45.0,68.0,290.0,187.0,379.0,581.0,315.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,53.0,58.0,48.0,222.0,40.0,84.0,2.0,402.0
reich_Covid19Sim_Simulator,,,,9.0,15.0,21.0,21.0,52.0,,,26.0,32.0,29.0,54.0,4.0,4.0,27.0,48.0,1.0,29.0,20.0,216.0,,323.0,84.0,393.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,82.0,49.0,105.0,65.0,24.0,64.0,311.0,48.0,425.0,290.0,206.0
reich_COVIDhub_baseline,,,,28.0,39.0,23.0,18.0,46.0,13.0,40.0,10.0,22.0,17.0,64.0,14.0,1.0,21.0,50.0,46.0,7.0,87.0,322.0,208.0,434.0,721.0,426.0
