,State,2020-11-14-2020-11-21,2020-11-21-2020-11-28
0,Washington,48.0,16.0
1,Illinois,618.0,630.0
2,California,96.0,159.0
3,Arizona,122.0,116.0
4,Massachusetts,123.0,102.0
5,Wisconsin,159.0,38.0
6,Texas,935.0,694.0
7,Nebraska,76.0,18.0
8,Utah,35.0,34.0
9,Oregon,25.0,37.0
10,Florida,32.0,176.0
11,New York,193.0,96.0
12,Rhode Island,24.0,30.0
13,Georgia,67.0,77.0
14,New Hampshire,5.0,1.0
15,North Carolina,93.0,34.0
16,New Jersey,114.0,111.0
17,Colorado,207.0,108.0
18,Maryland,86.0,138.0
19,Nevada,69.0,71.0
20,Tennessee,155.0,84.0
21,Hawaii,17.0,5.0
22,Indiana,168.0,212.0
23,Kentucky,16.0,4.0
24,Minnesota,200.0,178.0
25,Oklahoma,32.0,3.0
26,Pennsylvania,377.0,284.0
27,South Carolina,54.0,50.0
28,District of Columbia,12.0,8.0
29,Kansas,30.0,47.0
30,Missouri,8.0,34.0
31,Vermont,4.0,4.0
32,Virginia,44.0,23.0
33,Connecticut,37.0,67.0
34,Iowa,100.0,83.0
35,Louisiana,39.0,69.0
36,Ohio,172.0,297.0
37,Michigan,332.0,388.0
38,South Dakota,102.0,95.0
39,Arkansas,45.0,26.0
40,Delaware,4.0,2.0
41,Mississippi,58.0,62.0
42,New Mexico,110.0,128.0
43,North Dakota,27.0,26.0
44,Wyoming,25.0,25.0
45,Alaska,4.0,19.0
46,Maine,9.0,13.0
47,Alabama,126.0,19.0
48,Idaho,54.0,5.0
49,Montana,41.0,37.0
50,Puerto Rico,,
51,Virgin Islands,,
52,Guam,,
53,West Virginia,63.0,31.0
54,Northern Mariana Islands,,
55,American Samoa,,
56,Overall,109.6470588235294,98.31372549019608
