,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,20.29975,10.445750000000002,11.290500000000003,33.9895,17.567249999999994,11.812999999999995,11.319500000000001,22.47575,13.365750000000004,4.499500000000001,11.89875,13.190750000000003,19.63325,26.689249999999994,21.365499999999997,4.0965000000000025,7.797750000000001,20.889999999999997,11.092749999999999,54.9975,63.3475,15.125,30.989999999999995,25.062499999999993,30.13750000000001,34.599999999999994,30.942500000000003,19.200000000000003,17.974999999999994,22.320000000000004,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,54.25,69.75,74.75,65.75,,90.25,136.25,188.25,59.25,66.5,36.5
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,38.25,42.5,52.0,30.75,28.25,24.25,14.0,92.25,47.75,73.0,58.75,30.0,17.0,30.75,37.0,36.25,43.25,38.0,34.75,33.0,35.25,25.5
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,7.5,20.0,23.25,30.75,19.75,40.5,44.25,30.75,22.0,44.75,59.5,,,31.75,38.75,,37.5,32.75
FH_CEID_Walk,,,,,,,,9.0,9.5,16.5,20.0,7.0,7.25,10.25,15.0,27.75,37.0,23.5,14.5,5.5,22.25,44.75,40.5,74.5,9.25,,,50.75,74.25,45.75,47.75,52.0,54.75,70.25,62.25,35.0,95.5
FH_CMU_TimeSeries,,,,,11.0,10.0,11.0,4.5,18.25,27.5,14.75,7.0,5.75,17.25,18.0,11.25,22.75,8.25,18.5,15.25,22.25,31.75,25.5,43.25,77.25,46.75,23.0,73.25,69.75,77.5,,56.0,56.25,48.5,37.0,27.5,30.25
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,42.5,18.75,7.5,23.0,128.5,276.75,83.0,46.25,55.75,53.75,39.75,97.0,,55.25,40.5,,34.5,81.0,53.25,49.5
FH_Covid19Sim_Simulator,,,4.5,6.75,9.5,7.75,18.25,,,4.25,16.0,14.5,10.0,11.25,8.25,10.25,19.5,31.75,30.25,6.5,21.75,,40.5,85.5,28.25,23.5,30.0,41.0,54.0,65.0,,50.25,22.25,36.5,61.0,23.5,20.5
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,13.75,13.5,15.75,66.5,17.0,11.25,26.25,42.5,32.75,75.0,104.75,117.75,29.0,29.25,73.25,88.5,,49.5,48.25,29.75,26.5,39.0,50.25
FH_COVIDhub_baseline,,,23.75,22.5,21.5,12.25,9.0,8.25,9.5,15.5,20.25,6.75,6.0,10.75,14.75,26.0,39.5,21.5,11.75,5.5,21.75,44.5,40.75,67.0,11.25,16.5,43.75,50.5,74.25,44.75,,,54.25,63.75,56.25,37.25,106.25
FH_COVIDhub_ensemble,,,20.75,10.75,13.0,4.25,8.0,6.75,9.75,12.75,14.75,8.0,8.5,8.0,13.5,23.5,33.0,26.75,17.0,6.5,19.25,26.25,21.5,19.5,14.5,19.0,18.0,40.5,62.0,37.25,,30.25,18.75,39.75,28.0,36.0,30.25
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.75,28.0,125.0,46.25,35.25
FH_CU_nochange,,,,,,,,,,,,,,,,26.0,31.0,45.0,48.5,58.25,68.5,58.25,27.0,18.75,19.25,42.0,31.25,146.5,218.25,215.0,,123.0,114.0,87.5,51.25,59.75,31.25
FH_CU_scenario_high,,,,,,,,,,,,,,,,24.0,29.0,43.75,45.75,57.75,68.5,59.75,30.5,21.75,17.5,40.5,27.75,146.5,218.25,215.0,,122.25,113.5,87.25,50.25,60.0,31.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,30.0,35.75,47.0,53.0,61.0,68.5,51.25,29.5,22.5,19.0,39.25,28.0,146.5,218.25,215.0,,123.75,113.75,41.0,49.25,59.0,30.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,26.0,32.5,44.25,48.25,58.25,65.75,65.75,33.75,23.75,16.0,39.25,30.5,146.5,218.25,215.0,,121.5,112.0,85.5,49.75,59.5,31.5
FH_CU_select,,,9.25,14.25,8.5,31.5,118.75,10.0,9.75,50.75,31.0,53.25,54.0,66.0,84.0,26.0,32.5,44.25,48.25,58.25,65.75,51.25,29.5,22.5,19.0,39.25,28.0,146.5,218.25,215.0,,121.5,113.75,85.5,49.75,59.5,31.5
FH_DDS_NBDS,,,,,,54.25,38.75,78.75,5.5,18.5,11.25,20.5,34.75,15.25,15.75,37.5,31.5,20.0,24.5,15.5,24.75,47.0,36.0,48.5,20.25,179.25,47.0,120.0,105.0,21.25,,183.5,27.75,72.25,,72.25,153.25
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,24.0,45.5,32.5,17.25,12.5,20.25,49.0,25.5,65.25,19.0,39.0,,,37.0,41.25,29.5,31.25,34.0,68.75,27.75,69.75,24.5
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,23.25,16.75,23.75,20.0,8.5,18.75,29.75,34.5,29.25,22.0,12.5,10.25,58.25,48.0,22.0,,41.5,57.25,42.5,54.5,65.75,40.75
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
