,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
ensemble_SIkJa_RF,,,,15.996999999999998,21.045,42.07350000000001,89.067,32.3185,29.748500000000007,37.552249999999994,58.5785,50.894999999999996,91.72725000000003,102.93875,58.305,73.7625,50.872499999999995,108.54000000000002,141.48000000000002,93.46,44.185,52.24749999999999,113.495,176.9125,97.385,95.9175,67.6175,162.41000000000003,60.864999999999995,45.349999999999994,97.0025,73.2075,59.94250000000001,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,186.0,55.25,54.25,,50.75,42.25,74.5,81.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,106.25,209.25,37.5,36.75,38.25,141.0,109.5,81.25,54.75,380.0,85.25,77.0,299.75,141.75,92.0,68.5,80.25,63.75,27.75,22.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,58.75,94.25,73.0,77.0,152.25,85.5,115.5,81.25,76.75,86.0,91.0,,,100.5,70.5,
FH_CEID_Walk,,,,,,,,37.25,35.25,27.0,62.5,61.25,127.0,105.0,60.5,79.0,52.0,62.5,61.0,47.25,172.75,102.25,187.25,144.0,74.75,,,88.75,86.0,89.25,55.0,61.25,79.0,147.75,125.0
FH_CMU_TimeSeries,,,,,11.25,15.75,14.5,25.75,34.25,19.5,65.0,54.5,101.0,89.75,67.5,93.0,41.5,59.75,29.25,54.0,59.0,62.0,120.0,46.75,134.25,81.5,87.5,142.5,104.25,61.25,,92.25,100.5,95.0,21.5
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,85.5,111.0,117.0,186.0,355.75,131.0,151.5,170.0,129.5,84.25,81.25,52.5,,76.5,58.75,,44.25,26.25
FH_Covid19Sim_Simulator,,,11.0,8.75,14.25,34.0,71.5,,,27.0,58.25,70.5,62.75,81.0,67.0,44.75,46.5,27.25,82.5,89.25,65.75,,88.25,50.75,109.75,107.5,76.75,88.5,96.0,86.5,,56.25,63.5,86.0,26.25
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,82.25,99.5,66.75,112.75,58.5,54.5,118.5,115.5,174.5,138.5,89.25,65.5,73.0,58.25,36.5,132.75,,92.75,89.0,66.75,46.0
FH_COVIDhub_baseline,,,21.0,20.25,17.5,10.25,12.0,35.25,38.0,28.0,63.5,59.25,110.5,88.25,51.5,92.5,60.5,60.75,35.0,48.0,155.75,98.25,183.0,136.75,77.5,97.0,84.5,86.75,91.75,87.25,,,77.0,144.0,102.0
