,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,0.0,0.0,0.0,0.5,1.25,2.5,5.0,6.5,5.25,4.25,4.75,2.75,3.5,4.0,5.25,2.25,3.25,2.75,3.5,4.0,1.5,1.5,1.5,2.0,0.25,0.75,1.0,1.25,1.25,0.25
ensemble_SIkJa_RF,,,,0.4778525,0.03990675,0.5304955,1.24709725,2.4459052499999996,4.92673675,5.31699,1.328775,5.688224999999999,3.9929249999999996,2.065,1.697525,2.200025,1.2905999999999995,2.443275,2.6004,2.46265,3.6516499999999996,4.011699999999999,2.3671750000000005,2.43255,0.787675,0.970075,0.538975,1.363925,0.695375,1.178225,0.9157249999999999,1.1733500000000001
Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,7.25,7.25,1.5,0.75,,0.5
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,4.5,3.5,3.75,2.25,1.75,0.75,0.75,0.5,0.75,1.75,1.25,,
reich_CEID_Walk,,,,,,,,2.5,5.0,6.75,4.25,5.75,1.0,1.25,1.5,2.5,1.5,3.0,3.75,2.5,3.5,4.25,6.75,6.25,2.25,,,1.25,1.25,1.25,0.75,1.75
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.5,0.75,,0.75,0.75
reich_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_COVIDhub_baseline,,,0.0,0.0,0.0,0.5,1.25,2.5,5.0,5.75,4.0,5.0,0.75,1.25,1.25,3.0,1.75,3.0,3.25,2.25,4.0,4.0,7.25,6.75,1.25,0.75,2.5,0.75,0.75,1.25,,
reich_COVIDhub_ensemble,,,0.0,0.0,0.0,0.5,1.25,2.5,5.0,5.75,5.0,6.5,4.5,3.25,1.75,1.75,2.0,3.0,3.25,2.25,3.5,4.0,2.5,4.25,0.75,0.75,0.5,1.0,0.75,1.0,,0.75
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
