,State,2020-10-31-2020-11-07,2020-11-07-2020-11-14
0,Washington,23.0,16.0
1,Illinois,207.0,345.0
2,California,54.0,17.0
3,Arizona,125.0,97.0
4,Massachusetts,66.0,77.0
5,Wisconsin,22.0,83.0
6,Texas,621.0,601.0
7,Nebraska,9.0,21.0
8,Utah,19.0,16.0
9,Oregon,12.0,4.0
10,Florida,125.0,21.0
11,New York,74.0,12.0
12,Rhode Island,5.0,9.0
13,Georgia,486.0,132.0
14,New Hampshire,3.0,3.0
15,North Carolina,61.0,36.0
16,New Jersey,1.0,28.0
17,Colorado,54.0,62.0
18,Maryland,17.0,43.0
19,Nevada,37.0,22.0
20,Tennessee,63.0,51.0
21,Hawaii,20.0,12.0
22,Indiana,88.0,105.0
23,Kentucky,19.0,8.0
24,Minnesota,58.0,125.0
25,Oklahoma,20.0,1.0
26,Pennsylvania,48.0,78.0
27,South Carolina,35.0,29.0
28,District of Columbia,8.0,4.0
29,Kansas,31.0,21.0
30,Missouri,61.0,6.0
31,Vermont,1.0,0.0
32,Virginia,56.0,2.0
33,Connecticut,13.0,15.0
34,Iowa,29.0,50.0
35,Louisiana,17.0,14.0
36,Ohio,106.0,109.0
37,Michigan,89.0,239.0
38,South Dakota,51.0,40.0
39,Arkansas,12.0,41.0
40,Delaware,5.0,6.0
41,Mississippi,33.0,43.0
42,New Mexico,57.0,62.0
43,North Dakota,32.0,11.0
44,Wyoming,22.0,22.0
45,Alaska,2.0,13.0
46,Maine,4.0,12.0
47,Alabama,28.0,73.0
48,Idaho,23.0,24.0
49,Montana,29.0,12.0
50,Puerto Rico,,
51,Virgin Islands,,
52,Guam,,
53,West Virginia,23.0,43.0
54,Northern Mariana Islands,,
55,American Samoa,,
56,Overall,60.86274509803921,57.1764705882353
