,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,69.0,182.0,147.0,63.0,68.0,43.0,55.0,15.0,19.0,6.0,15.0,12.0,17.0,12.0,32.0,26.0,14.0,5.0,61.0,17.0,5.0,90.0,57.0,6.0,90.0,226.0,97.0,153.0,172.0,44.0,11.0,
ensemble_SIkJa_RF,,,,,140.65,169.68,39.256,50.903999999999996,31.995000000000005,62.214,3.014000000000003,10.008,0.945999999999998,6.5959999999999965,5.5539999999999985,1.318000000000012,41.48100000000002,25.146,21.674999999999997,25.72,6.680000000000007,38.91999999999999,28.24000000000001,7.6200000000000045,123.48000000000002,6.579999999999984,10.180000000000007,33.440000000000055,62.67999999999995,43.129999999999995,137.42999999999995,145.36,180.92999999999995,197.21000000000004,
Karlen_pypm,,,,,,76.0,89.0,63.0,31.0,68.0,10.0,4.0,17.0,16.0,17.0,7.0,17.0,21.0,14.0,6.0,5.0,51.0,1.0,31.0,95.0,34.0,29.0,100.0,181.0,79.0,27.0,56.0,53.0,14.0,24.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,246.0,1.0,200.0,,183.0,141.0,73.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,17.0,42.0,31.0,48.0,5.0,124.0,13.0,27.0,91.0,15.0,131.0,51.0,157.0,8.0,93.0,108.0,7.0,45.0,22.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,9.0,53.0,21.0,52.0,126.0,55.0,8.0,91.0,229.0,115.0,110.0,,,56.0,24.0
reich_CEID_Walk,,,,,,,,,26.0,54.0,21.0,42.0,29.0,7.0,12.0,6.0,3.0,42.0,36.0,3.0,58.0,129.0,98.0,136.0,201.0,104.0,9.0,135.0,214.0,12.0,137.0,43.0,6.0,41.0,104.0
reich_CMU_TimeSeries,,,,,,96.0,31.0,73.0,58.0,52.0,17.0,10.0,6.0,5.0,6.0,1.0,2.0,31.0,35.0,7.0,13.0,61.0,83.0,68.0,152.0,14.0,89.0,96.0,204.0,15.0,121.0,,18.0,6.0,106.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,31.0,11.0,11.0,46.0,8.0,116.0,96.0,132.0,0.0,215.0,284.0,138.0,,184.0,195.0,,4.0
reich_Covid19Sim_Simulator,,,,108.0,70.0,82.0,81.0,8.0,,,17.0,19.0,9.0,9.0,33.0,24.0,40.0,11.0,1.0,0.0,29.0,57.0,,47.0,20.0,62.0,10.0,66.0,96.0,26.0,11.0,,179.0,169.0,132.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,29.0,29.0,16.0,8.0,73.0,44.0,27.0,25.0,85.0,127.0,140.0,125.0,344.0,397.0,347.0,26.0,,145.0,114.0,151.0
reich_COVIDhub_baseline,,,,67.0,259.0,120.0,38.0,13.0,6.0,51.0,19.0,42.0,15.0,3.0,5.0,3.0,1.0,41.0,36.0,2.0,54.0,123.0,96.0,143.0,207.0,100.0,14.0,133.0,227.0,14.0,147.0,,,45.0,115.0
reich_COVIDhub_ensemble,,,,40.0,215.0,94.0,86.0,33.0,18.0,54.0,17.0,16.0,9.0,1.0,12.0,8.0,8.0,31.0,29.0,2.0,24.0,85.0,56.0,68.0,148.0,88.0,26.0,86.0,213.0,78.0,82.0,,31.0,24.0,52.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,28.0
reich_CU_nochange,,,,,,,,,,,,,,,,,49.0,14.0,2.0,30.0,21.0,16.0,23.0,40.0,185.0,96.0,9.0,131.0,347.0,247.0,165.0,,113.0,121.0,81.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,49.0,13.0,3.0,31.0,24.0,15.0,25.0,42.0,180.0,99.0,8.0,131.0,348.0,247.0,165.0,,114.0,121.0,80.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,48.0,13.0,1.0,25.0,19.0,15.0,24.0,40.0,182.0,94.0,9.0,123.0,348.0,247.0,163.0,,113.0,122.0,82.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,51.0,14.0,3.0,31.0,25.0,14.0,20.0,42.0,182.0,93.0,5.0,128.0,348.0,247.0,162.0,,111.0,119.0,82.0
reich_CU_select,,,,27.0,53.0,17.0,150.0,169.0,64.0,128.0,21.0,0.0,19.0,37.0,30.0,68.0,51.0,14.0,3.0,31.0,25.0,14.0,24.0,40.0,182.0,94.0,9.0,123.0,348.0,247.0,162.0,,111.0,122.0,82.0
