,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,,23.0,35.0,27.0,39.0,18.0,35.0,8.0,9.0,3.0,32.0,40.0,59.0,108.0,15.0,51.0,48.0,56.0,209.0,62.0,252.0,136.0,140.0,41.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,9.0,27.0,117.0,20.0,108.0,115.0,202.0,79.0,116.0,236.0,563.0,16.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,271.0,124.0,59.0,126.0,293.0,12.0,92.0,54.0
reich_CEID_Walk,,,,,,,,,37.0,37.0,22.0,2.0,24.0,13.0,46.0,40.0,48.0,101.0,61.0,154.0,366.0,420.0,274.0,307.0,326.0,102.0,335.0,115.0
reich_CMU_TimeSeries,,,,,,12.0,27.0,27.0,3.0,25.0,34.0,12.0,41.0,45.0,47.0,59.0,58.0,94.0,79.0,122.0,204.0,257.0,261.0,91.0,299.0,288.0,541.0,104.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,129.0,243.0,140.0,73.0,375.0,18.0,301.0,418.0,6.0,7.0
reich_Covid19Sim_Simulator,,,,23.0,16.0,3.0,16.0,39.0,,,11.0,28.0,27.0,15.0,44.0,54.0,74.0,108.0,39.0,55.0,0.0,92.0,,306.0,436.0,92.0,227.0,194.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,68.0,76.0,136.0,175.0,127.0,246.0,385.0,37.0,82.0,339.0,154.0,22.0,73.0
reich_COVIDhub_baseline,,,,27.0,249.0,3.0,34.0,14.0,6.0,37.0,22.0,8.0,23.0,18.0,46.0,38.0,40.0,101.0,58.0,149.0,357.0,415.0,287.0,315.0,328.0,83.0,317.0,105.0
reich_COVIDhub_ensemble,,,,116.0,79.0,16.0,11.0,34.0,4.0,16.0,34.0,5.0,24.0,15.0,46.0,40.0,73.0,101.0,47.0,115.0,221.0,336.0,160.0,136.0,299.0,17.0,268.0,33.0
reich_CU_nochange,,,,,,,,,,,,,,,,,39.0,59.0,41.0,29.0,92.0,148.0,54.0,315.0,438.0,314.0,261.0,209.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,36.0,51.0,37.0,24.0,87.0,156.0,53.0,310.0,434.0,308.0,266.0,210.0
