,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,36.0,60.0,67.0,23.0,8.0,25.0,20.0,6.0,5.0,34.0,9.0,8.0,28.0,15.0,30.0,100.0,37.0,197.0,23.0,51.0,87.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,21.0,53.0,23.0,12.0,10.0,54.0,44.0,22.0,130.0,16.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,2.0,15.0,28.0,18.0,106.0,23.0
reich_CEID_Walk,,,,,,,,,3.0,2.0,9.0,32.0,18.0,23.0,15.0,12.0,23.0,52.0,11.0,18.0,19.0,56.0,21.0,88.0,161.0,76.0
reich_CMU_TimeSeries,,,,,,35.0,24.0,4.0,4.0,42.0,2.0,7.0,41.0,39.0,29.0,7.0,38.0,50.0,19.0,20.0,47.0,58.0,40.0,48.0,161.0,6.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,50.0,10.0,82.0,97.0,211.0,106.0,109.0,121.0
reich_Covid19Sim_Simulator,,,,52.0,46.0,79.0,59.0,71.0,,,47.0,29.0,185.0,57.0,78.0,32.0,33.0,53.0,2.0,31.0,27.0,83.0,,107.0,36.0,72.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,53.0,55.0,23.0,77.0,17.0,20.0,18.0,98.0,61.0,2.0,22.0
reich_COVIDhub_baseline,,,,22.0,47.0,7.0,4.0,11.0,0.0,10.0,15.0,35.0,19.0,16.0,17.0,16.0,20.0,36.0,16.0,22.0,12.0,57.0,24.0,82.0,166.0,73.0
reich_COVIDhub_ensemble,,,,22.0,29.0,24.0,5.0,4.0,2.0,22.0,2.0,20.0,28.0,28.0,28.0,13.0,31.0,21.0,32.0,10.0,5.0,29.0,18.0,34.0,110.0,3.0
reich_CU_nochange,,,,,,,,,,,,,,,,,27.0,17.0,21.0,33.0,63.0,13.0,59.0,48.0,148.0,32.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,26.0,14.0,21.0,33.0,64.0,12.0,56.0,46.0,149.0,34.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,20.0,15.0,25.0,25.0,61.0,17.0,61.0,49.0,144.0,32.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,29.0,16.0,23.0,35.0,62.0,13.0,60.0,47.0,143.0,41.0
reich_CU_select,,,,10.0,19.0,52.0,14.0,73.0,20.0,80.0,63.0,20.0,41.0,17.0,27.0,12.0,29.0,16.0,23.0,35.0,62.0,13.0,61.0,49.0,144.0,32.0
reich_DDS_NBDS,,,,,,,27.0,38.0,2.0,59.0,28.0,30.0,25.0,3.0,13.0,23.0,53.0,18.0,18.0,43.0,28.0,23.0,38.0,26.0,40.0,60.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,45.0,28.0,12.0,30.0,27.0,69.0,31.0,61.0,207.0,17.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,40.0,6.0,43.0,50.0,14.0,34.0,37.0,34.0,45.0,3.0
reich_GT_DeepCOVID,,,,,44.0,46.0,40.0,18.0,24.0,3.0,18.0,21.0,6.0,13.0,52.0,11.0,55.0,29.0,54.0,9.0,23.0,36.0,146.0,50.0,25.0,3.0
reich_IHME_CurveFit,,,,127.0,,34.0,50.0,12.0,11.0,,24.0,29.0,31.0,,24.0,21.0,,,35.0,3.0,,,,27.0,,52.0
reich_IowaStateLW_STEM,,,,44.0,100.0,63.0,45.0,62.0,,88.0,19.0,41.0,63.0,51.0,72.0,27.0,70.0,48.0,46.0,24.0,49.0,64.0,22.0,42.0,137.0,61.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,51.0,54.0,,53.0,63.0,111.0,71.0,163.0,218.0,
reich_JCB_PRM,,,,,,,13.0,24.0,38.0,2.0,23.0,31.0,8.0,3.0,25.0,34.0,10.0,11.0,30.0,6.0,26.0,20.0,78.0,3.0,55.0,14.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,46.0,,46.0,31.0,32.0,66.0,4.0,70.0,144.0,12.0
reich_JHU_IDD_CovidSP,,,,11.0,7.0,45.0,17.0,25.0,5.0,66.0,17.0,6.0,24.0,16.0,27.0,18.0,48.0,21.0,60.0,50.0,79.0,118.0,25.0,92.0,141.0,90.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,66.0,77.0,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,25.0,98.0,95.0,20.0,22.0,28.0,34.0,13.0,41.0,41.0,28.0,183.0,24.0,134.0,24.0
reich_LANL_GrowthRate,,,,18.0,44.0,41.0,53.0,30.0,14.0,39.0,39.0,7.0,46.0,26.0,33.0,19.0,30.0,30.0,68.0,24.0,23.0,27.0,17.0,80.0,126.0,59.0
reich_LNQ_ens1,,,,,,30.0,18.0,19.0,15.0,28.0,25.0,6.0,35.0,28.0,24.0,15.0,33.0,21.0,24.0,22.0,13.0,23.0,33.0,24.0,130.0,22.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,49.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,136.0,116.0,152.0,138.0,164.0,195.0,188.0,277.0,354.0,335.0
reich_MITCovAlliance_SIR,,,,64.0,32.0,92.0,71.0,89.0,,108.0,,,56.0,42.0,61.0,23.0,,,11.0,,,,,,,
reich_MOBS_GLEAM_COVID,,,,28.0,23.0,19.0,35.0,1.0,6.0,37.0,50.0,16.0,36.0,43.0,6.0,48.0,16.0,23.0,39.0,5.0,9.0,18.0,9.0,8.0,70.0,22.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,44.0,,5.0,16.0,28.0,24.0,35.0,71.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,58.0,28.0,47.0,7.0,5.0,103.0,83.0,73.0,24.0,161.0
reich_OliverWyman_Navigator,,,,30.0,53.0,22.0,11.0,56.0,15.0,12.0,1.0,36.0,9.0,41.0,10.0,38.0,23.0,16.0,8.0,29.0,28.0,4.0,21.0,34.0,106.0,81.0
reich_PSI_DRAFT,,,,43.0,115.0,60.0,66.0,81.0,67.0,25.0,28.0,8.0,17.0,58.0,82.0,67.0,84.0,36.0,126.0,25.0,76.0,98.0,76.0,150.0,263.0,121.0
reich_RobertWalraven_ESG,,,,94.0,8.0,1.0,2.0,13.0,517.0,22.0,53.0,20.0,36.0,41.0,47.0,29.0,99.0,87.0,20.0,77.0,107.0,92.0,32.0,99.0,193.0,8.0
reich_RPI_UW_Mob_Collision,,,,,,,,,20.0,1.0,25.0,41.0,3.0,26.0,37.0,3.0,55.0,22.0,75.0,6.0,18.0,47.0,44.0,106.0,70.0,43.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,22.0,29.0,28.0,44.0,25.0,42.0,10.0,19.0,8.0,39.0,49.0,55.0,1.0,75.0,132.0,5.0
reich_TTU_squider,,,,,,,,,,,,,,,,,23.0,46.0,13.0,34.0,91.0,134.0,204.0,228.0,278.0,128.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,32.0,21.0,6.0,69.0,104.0,72.0,129.0,60.0,5.0,24.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,57.0,34.0,75.0,207.0,19.0
reich_UCLA_SuEIR,,,,6.0,21.0,28.0,19.0,9.0,26.0,24.0,10.0,1.0,59.0,40.0,48.0,14.0,58.0,60.0,63.0,61.0,36.0,107.0,59.0,91.0,201.0,66.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,22.0,23.0,24.0,18.0,68.0,72.0,92.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,17.0,29.0,10.0,53.0,14.0,22.0,33.0,1.0,14.0,12.0,15.0,3.0,67.0,32.0
reich_UMass_MechBayes,,,,28.0,1.0,23.0,3.0,18.0,1.0,20.0,17.0,18.0,15.0,4.0,2.0,26.0,16.0,21.0,22.0,36.0,48.0,25.0,117.0,6.0,84.0,119.0
reich_UMich_RidgeTfReg,,,,,,34.0,,,35.0,,,,,,148.0,57.0,19.0,16.0,33.0,17.0,29.0,,,,,
reich_USACE_ERDC_SEIR,,,,65.0,58.0,8.0,41.0,58.0,101.0,23.0,36.0,58.0,29.0,2.0,50.0,89.0,,154.0,,214.0,,,588.0,812.0,845.0,
reich_UT_Mobility,,,,90.0,91.0,52.0,66.0,65.0,,55.0,40.0,,,70.0,163.0,145.0,19.0,84.0,70.0,171.0,144.0,85.0,242.0,78.0,191.0,262.0
UMich_RidgeTfReg,,179.0,138.0,107.0,103.0,24.0,22.0,27.0,29.0,11.0,37.0,47.0,9.0,1.0,8.0,33.0,13.0,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,8.0,39.0,,,,
USC_SI_kJalpha,,,,50.0,97.0,37.0,27.0,46.0,42.0,2.0,9.0,23.0,79.0,20.0,18.0,60.0,18.0,3.0,15.0,39.0,67.0,21.0,69.0,27.0,120.0,6.0
YYG_ParamSearch,,,,6.0,10.0,29.0,31.0,2.0,18.0,0.0,11.0,9.0,35.0,30.0,51.0,2.0,21.0,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
