,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
ensemble_SIkJa_RF,,,,,49.489999999999995,18.629999999999995,48.46000000000001,20.099999999999994,6.930000000000007,3.9099999999999966,4.3700000000000045,17.099999999999994,28.360000000000014,20.599999999999994,35.879999999999995,15.77000000000001,16.460000000000008,82.97,158.73000000000002,128.24,293.33000000000004,365.26,507.13,590.0,593.14,808.24,574.02,337.33000000000004,287.94000000000005,321.4,30.549999999999955,110.28999999999996,188.86,272.53,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.0,605.0,172.0,4.0,,180.0,282.0,359.0,476.0,82.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,54.0,139.0,220.0,6.0,61.0,279.0,544.0,711.0,558.0,467.0,544.0,578.0,396.0,261.0,51.0,33.0,62.0,207.0,214.0,2951.0,62.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,310.0,402.0,552.0,679.0,749.0,694.0,509.0,452.0,377.0,390.0,230.0,,,169.0,224.0,,521.0
FH_CEID_Walk,,,,,,,,,1.0,15.0,6.0,133.0,54.0,34.0,107.0,61.0,4.0,111.0,194.0,244.0,363.0,445.0,683.0,865.0,881.0,739.0,693.0,550.0,478.0,329.0,89.0,12.0,167.0,166.0,371.0,5077.0,38.0
FH_CMU_TimeSeries,,,,,,49.0,3.0,42.0,43.0,30.0,4.0,12.0,4.0,0.0,62.0,28.0,46.0,133.0,206.0,252.0,284.0,367.0,587.0,692.0,746.0,605.0,307.0,422.0,342.0,315.0,59.0,,162.0,223.0,244.0,614.0,252.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,131.0,240.0,304.0,387.0,407.0,567.0,670.0,806.0,468.0,444.0,460.0,554.0,,89.0,11.0,,231.0,1783.0,38.0
FH_Covid19Sim_Simulator,,,,20.0,1.0,4.0,12.0,39.0,,,62.0,31.0,29.0,3.0,28.0,11.0,26.0,59.0,124.0,220.0,325.0,445.0,,520.0,499.0,711.0,497.0,309.0,179.0,291.0,199.0,,118.0,187.0,196.0,640.0,72.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,10.0,36.0,84.0,177.0,238.0,330.0,506.0,725.0,756.0,763.0,650.0,565.0,493.0,229.0,279.0,240.0,,25.0,91.0,194.0,431.0,104.0
FH_COVIDhub_baseline,,,,7.0,38.0,75.0,15.0,52.0,7.0,8.0,1.0,138.0,107.0,33.0,81.0,18.0,15.0,144.0,200.0,243.0,384.0,459.0,687.0,854.0,880.0,762.0,665.0,530.0,466.0,322.0,74.0,,,182.0,361.0,4639.0,
FH_COVIDhub_ensemble,,,,36.0,13.0,43.0,1.0,13.0,0.0,29.0,7.0,29.0,33.0,18.0,29.0,18.0,10.0,84.0,153.0,240.0,328.0,417.0,589.0,725.0,751.0,711.0,493.0,469.0,429.0,339.0,74.0,,116.0,151.0,229.0,431.0,106.0
