,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,,28.0,12.0,19.0,12.0,17.0,1.0,5.0,16.0,6.0,10.0,21.0,4.0,20.0,27.0,14.0,7.0,6.0,61.0,21.0,20.0,10.0,2.0,3.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,32.0,42.0,25.0,24.0,29.0,15.0,24.0,42.0,22.0,75.0,60.0,11.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,9.0,5.0,25.0,5.0,3.0,48.0,44.0,43.0
reich_CEID_Walk,,,,,,,,,15.0,18.0,14.0,23.0,12.0,9.0,1.0,15.0,22.0,36.0,29.0,7.0,5.0,18.0,5.0,47.0,81.0,10.0,1.0,12.0
reich_CMU_TimeSeries,,,,,,17.0,10.0,2.0,1.0,35.0,23.0,11.0,7.0,15.0,11.0,16.0,4.0,43.0,8.0,14.0,8.0,11.0,19.0,15.0,43.0,62.0,83.0,28.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,44.0,16.0,8.0,12.0,97.0,113.0,26.0,25.0,38.0,22.0
reich_Covid19Sim_Simulator,,,,8.0,4.0,5.0,10.0,24.0,,,2.0,19.0,20.0,7.0,5.0,14.0,1.0,21.0,36.0,28.0,4.0,8.0,,24.0,82.0,1.0,24.0,10.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,21.0,3.0,14.0,70.0,13.0,1.0,22.0,3.0,11.0,44.0,99.0,104.0,5.0
reich_COVIDhub_baseline,,,,16.0,22.0,23.0,9.0,1.0,14.0,18.0,15.0,23.0,9.0,12.0,3.0,17.0,20.0,39.0,25.0,9.0,5.0,16.0,6.0,49.0,75.0,10.0,0.0,23.0
reich_COVIDhub_ensemble,,,,13.0,13.0,16.0,1.0,2.0,9.0,20.0,9.0,16.0,13.0,6.0,5.0,16.0,17.0,33.0,30.0,14.0,5.0,7.0,25.0,12.0,13.0,20.0,20.0,2.0
reich_CU_nochange,,,,,,,,,,,,,,,,,20.0,35.0,50.0,45.0,49.0,66.0,63.0,4.0,1.0,10.0,40.0,50.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,18.0,33.0,51.0,45.0,49.0,67.0,64.0,3.0,3.0,11.0,41.0,50.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,22.0,35.0,50.0,47.0,51.0,68.0,63.0,5.0,5.0,15.0,40.0,55.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,18.0,35.0,49.0,46.0,48.0,66.0,64.0,5.0,3.0,12.0,40.0,52.0
reich_CU_select,,,,3.0,12.0,4.0,21.0,108.0,1.0,22.0,36.0,27.0,47.0,30.0,58.0,90.0,18.0,35.0,49.0,46.0,48.0,66.0,63.0,5.0,5.0,15.0,40.0,55.0
reich_DDS_NBDS,,,,,,,24.0,28.0,35.0,11.0,14.0,14.0,25.0,18.0,17.0,11.0,32.0,32.0,23.0,16.0,4.0,20.0,4.0,17.0,48.0,26.0,161.0,2.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,16.0,44.0,36.0,14.0,5.0,10.0,9.0,38.0,74.0,18.0,34.0,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,18.0,18.0,27.0,20.0,7.0,10.0,45.0,6.0,15.0,2.0,1.0,0.0
reich_GT_DeepCOVID,,,,,3.0,5.0,8.0,7.0,23.0,20.0,5.0,2.0,11.0,15.0,1.0,15.0,22.0,32.0,32.0,22.0,15.0,27.0,9.0,10.0,41.0,25.0,17.0,32.0
