,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,,59.475914464285715,58.89473430357141,20.066222732142855,26.46487694642857,23.91136842857143,34.985721874999996,31.78266639285715,30.154772928571422,25.108521767857145,21.838613678571438,21.737134053571424,28.916055232142842,26.782616875000006,26.613149964285714,33.08463632678571,42.62715787857143,43.50569216964288,49.11165700892858,50.4584185482143,58.02489648214288,84.62468207142858,89.13800823214284,86.71908285892857,100.90454098214288,56.09618123392859,115.94865269821427,79.66388887142857,98.09096399999997,112.49705528571432,84.43043403571428,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.30909090909091,151.92727272727274,114.89090909090909,109.2909090909091,,139.14545454545456,120.56363636363636,148.5090909090909,116.54545454545455,76.57407407407408,77.32727272727273,87.03636363636363,54.92727272727273
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,27.865384615384617,44.0,48.01923076923077,55.5,52.78846153846154,59.40384615384615,66.03846153846153,75.86538461538461,83.26923076923077,91.0576923076923,148.1346153846154,101.48076923076923,77.46153846153847,131.32692307692307,127.07692307692308,81.9423076923077,77.17307692307692,86.53846153846153,121.23076923076923,138.6153846153846,80.01923076923077,60.36538461538461,66.21153846153847,43.51923076923077
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,46.81481481481482,56.925925925925924,42.333333333333336,70.03703703703704,104.55555555555556,79.9074074074074,62.44444444444444,58.833333333333336,96.57407407407408,129.24074074074073,101.94444444444444,,,55.648148148148145,92.14814814814815,,88.33333333333333,71.74074074074075,56.5,42.2037037037037
FH_CEID_Walk,,,,,,,,,21.696428571428573,26.571428571428573,28.214285714285715,31.875,26.589285714285715,24.714285714285715,28.107142857142858,26.339285714285715,22.75,31.875,40.94642857142857,50.57142857142857,52.0,78.75,63.892857142857146,101.35714285714286,134.23214285714286,91.375,83.82142857142857,76.39285714285714,126.5,131.76785714285714,88.89285714285714,71.03571428571429,76.60714285714286,92.58928571428571,173.42857142857142,192.625,97.96428571428571,92.14285714285714,102.51785714285714,69.60714285714286
FH_CMU_TimeSeries,,,,,,53.01923076923077,33.11764705882353,30.215686274509803,34.705882352941174,22.098039215686274,29.15686274509804,20.098039215686274,21.26,30.14,24.1,25.6,26.02,33.82692307692308,44.31372549019608,52.529411764705884,46.03921568627451,60.69230769230769,57.13461538461539,72.53846153846153,117.1923076923077,85.57692307692308,132.69230769230768,81.5,116.21153846153847,147.65384615384616,88.17307692307692,,78.5576923076923,79.71153846153847,121.25,85.90384615384616,92.84615384615384,59.09615384615385,64.09615384615384,36.26923076923077
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,43.82,58.03921568627451,53.4,49.07843137254902,114.42,92.70588235294117,88.56862745098039,138.47058823529412,94.27450980392157,124.12962962962963,97.16981132075472,186.83333333333334,,116.79629629629629,107.30188679245283,,110.14814814814815,114.61111111111111,113.33333333333333,87.03703703703704,73.87037037037037,
FH_Covid19Sim_Simulator,,,,33.13461538461539,28.634615384615383,39.11538461538461,27.673076923076923,36.84615384615385,,,37.26923076923077,27.634615384615383,31.096153846153847,27.192307692307693,18.596153846153847,26.134615384615383,31.78846153846154,36.75,31.673076923076923,45.26923076923077,43.38461538461539,49.67307692307692,,96.5576923076923,93.67307692307692,96.34615384615384,83.09615384615384,80.51923076923077,80.23076923076923,105.53846153846153,95.78846153846153,,121.42307692307692,104.28846153846153,128.51923076923077,120.03846153846153,77.75,72.4423076923077,84.21153846153847,59.75
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,32.666666666666664,29.764705882352942,38.64705882352941,55.705882352941174,56.90196078431372,61.19607843137255,94.47058823529412,86.33333333333333,102.47058823529412,121.03921568627452,120.72549019607843,100.23529411764706,76.25490196078431,138.7450980392157,175.19607843137254,173.7843137254902,,139.2156862745098,83.27450980392157,110.84313725490196,89.56862745098039,63.11764705882353,71.6078431372549,85.31372549019608,44.333333333333336
FH_COVIDhub_baseline,,,,49.80357142857143,53.839285714285715,61.375,35.214285714285715,28.589285714285715,21.785714285714285,26.178571428571427,31.75,32.375,27.357142857142858,24.285714285714285,27.464285714285715,25.089285714285715,22.642857142857142,33.125,40.267857142857146,49.392857142857146,52.17857142857143,78.07142857142857,63.892857142857146,99.71428571428571,135.60714285714286,91.67857142857143,84.55357142857143,76.85714285714286,125.78571428571429,133.80357142857142,87.25,,,93.94642857142857,170.125,183.75,,,118.17857142857143,67.30357142857143
