,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
ensemble_SIkJa_RF,,,,,0.8483,1.8208000000000002,1.3154,4.2125,3.0494000000000003,3.321,2.1523,3.0437000000000003,6.1218,2.1378000000000004,2.6003,6.749499999999999,0.057299999999999685,4.6575,5.7833000000000006,1.3838,0.32699999999999996,7.33,0.5500000000000007,15.8423,16.840999999999998,10.344000000000001,10.986,0.4770000000000003,3.4770000000000003,6.532,16.566000000000003,2.925,2.702
Karlen_pypm,,,,,,3.0,4.0,4.0,1.0,3.0,2.0,3.0,5.0,4.0,4.0,1.0,0.0,8.0,5.0,4.0,1.0,7.0,0.0,10.0,16.0,11.0,6.0,7.0,3.0,3.0,22.0,1.0,10.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,6.0,5.0,19.0,,12.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,5.0,1.0,11.0,1.0,13.0,1.0,4.0,12.0,12.0,16.0,19.0,3.0,0.0,10.0,10.0,6.0,9.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,3.0,7.0,5.0,7.0,20.0,7.0,4.0,1.0,3.0,3.0,22.0,,
reich_CEID_Walk,,,,,,,,,1.0,5.0,2.0,3.0,3.0,5.0,5.0,5.0,3.0,0.0,7.0,2.0,4.0,3.0,6.0,22.0,10.0,12.0,21.0,0.0,14.0,17.0,15.0,4.0,19.0
reich_CMU_TimeSeries,,,,,,1.0,2.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,1.0,2.0,8.0,5.0,4.0,6.0,1.0,2.0,5.0,22.0,12.0,14.0,8.0,4.0,9.0,,7.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,6.0,3.0,4.0,15.0,3.0,9.0,20.0,7.0,9.0,11.0,3.0,0.0,,3.0,10.0
reich_Covid19Sim_Simulator,,,,1.0,1.0,0.0,3.0,5.0,,,0.0,3.0,4.0,3.0,3.0,1.0,2.0,8.0,5.0,8.0,1.0,15.0,,8.0,0.0,14.0,11.0,16.0,19.0,16.0,17.0,,9.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2.0,2.0,5.0,10.0,6.0,7.0,4.0,10.0,7.0,18.0,8.0,1.0,4.0,8.0,8.0,2.0,,0.0
