,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
SIkJaun1_hyper7,,,,3.0,8.0,9.0,3.0,4.0,3.0,5.0,1.0,2.0,1.0,2.0,3.0,3.0,0.0,5.0,1.0,7.0,0.0,7.0,1.0,6.0,5.0,1.0,9.0,5.0,8.0,6.0,1.0,7.0,14.0,4.0
ensemble_SIkJa_RF,,,,,7.036,10.557,2.5343,1.8754,1.8746,3.7550999999999997,0.004400000000000404,0.023399999999999643,1.4836,0.7865000000000002,2.0221,1.9991000000000003,1.3597000000000001,6.1882,3.1289999999999996,4.7316,0.5220000000000002,5.2336,0.7717999999999998,3.327,3.7559999999999985,0.21699999999999875,9.219999999999999,0.7899999999999991,12.701,3.5,5.751000000000001,3.4949999999999974,0.41100000000000136,1.5050000000000026
Karlen_pypm,,,,,,4.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,4.0,1.0,1.0,0.0,5.0,2.0,2.0,3.0,5.0,7.0,3.0,12.0,7.0,5.0,7.0,10.0,5.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,50.0,10.0,2.0,,18.0,0.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,3.0,6.0,2.0,8.0,4.0,14.0,2.0,2.0,7.0,5.0,8.0,10.0,31.0,1.0,5.0,10.0,12.0,1.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,1.0,5.0,0.0,3.0,3.0,5.0,7.0,7.0,8.0,3.0,7.0,,,4.0
reich_CEID_Walk,,,,,,,,,2.0,6.0,1.0,4.0,3.0,2.0,2.0,2.0,3.0,5.0,1.0,7.0,0.0,4.0,4.0,6.0,9.0,0.0,14.0,15.0,9.0,8.0,1.0,8.0,18.0,3.0
reich_CMU_TimeSeries,,,,,,5.0,1.0,0.0,2.0,4.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,5.0,2.0,4.0,0.0,6.0,1.0,3.0,7.0,5.0,6.0,8.0,4.0,16.0,2.0,,14.0,0.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,6.0,2.0,1.0,7.0,5.0,1.0,0.0,1.0,5.0,7.0,4.0,7.0,,7.0,5.0,
reich_Covid19Sim_Simulator,,,,4.0,1.0,0.0,0.0,0.0,,,1.0,1.0,0.0,1.0,1.0,4.0,1.0,4.0,2.0,0.0,1.0,8.0,,5.0,0.0,0.0,11.0,6.0,6.0,6.0,7.0,,1.0,0.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,6.0,3.0,0.0,3.0,6.0,2.0,8.0,1.0,12.0,13.0,12.0,27.0,9.0,15.0,29.0,6.0,,9.0,3.0
reich_COVIDhub_baseline,,,,1.0,8.0,6.0,2.0,4.0,2.0,6.0,1.0,4.0,3.0,0.0,2.0,2.0,0.0,6.0,1.0,7.0,0.0,4.0,4.0,5.0,10.0,0.0,14.0,13.0,11.0,4.0,2.0,,,7.0
reich_COVIDhub_ensemble,,,,1.0,6.0,6.0,1.0,3.0,2.0,4.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,5.0,1.0,4.0,0.0,5.0,1.0,5.0,6.0,2.0,9.0,8.0,6.0,6.0,4.0,,12.0,3.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
reich_CU_nochange,,,,,,,,,,,,,,,,,5.0,6.0,1.0,3.0,3.0,5.0,3.0,7.0,8.0,3.0,7.0,8.0,5.0,13.0,2.0,,10.0,4.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,5.0,6.0,2.0,2.0,4.0,4.0,3.0,7.0,7.0,3.0,7.0,8.0,5.0,13.0,2.0,,10.0,4.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,5.0,6.0,1.0,4.0,3.0,5.0,5.0,6.0,8.0,2.0,7.0,8.0,5.0,13.0,2.0,,10.0,4.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,5.0,6.0,1.0,3.0,3.0,5.0,6.0,6.0,7.0,3.0,7.0,6.0,5.0,13.0,2.0,,10.0,4.0
reich_CU_select,,,,3.0,5.0,3.0,9.0,0.0,2.0,8.0,1.0,2.0,4.0,1.0,5.0,5.0,5.0,6.0,1.0,3.0,3.0,5.0,5.0,6.0,8.0,2.0,7.0,8.0,5.0,13.0,2.0,,10.0,4.0
reich_DDS_NBDS,,,,,,,2.0,4.0,2.0,7.0,1.0,1.0,1.0,0.0,2.0,0.0,4.0,5.0,3.0,1.0,1.0,5.0,2.0,6.0,1.0,5.0,11.0,12.0,13.0,5.0,2.0,,11.0,4.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.0,5.0,1.0,,,6.0,,194.0,7.0,1.0,7.0,,,7.0,5.0,4.0,9.0,4.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,7.0,5.0,2.0,2.0,4.0,5.0,8.0,,6.0,3.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,17.0,7.0,4.0,,2.0,6.0,3.0,1.0,9.0,1.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,8.0,3.0,2.0,2.0,8.0,5.0,7.0,10.0,4.0,8.0,,14.0,5.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,2.0,,6.0,3.0,0.0,2.0,,0.0,3.0,2.0,,0.0,3.0,,,3.0,1.0,,,,7.0,,2.0,17.0,,,,,22.0,2.0,14.0
reich_IowaStateLW_STEM,,,,7.0,4.0,6.0,4.0,5.0,,3.0,3.0,1.0,0.0,1.0,2.0,5.0,3.0,1.0,3.0,6.0,2.0,9.0,2.0,11.0,7.0,4.0,15.0,14.0,1.0,7.0,7.0,,15.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,3.0,4.0,,8.0,2.0,6.0,4.0,7.0,10.0,,,,,,,,,
reich_JCB_PRM,,,,,,,0.0,6.0,1.0,5.0,1.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,0.0,6.0,1.0,8.0,1.0,8.0,6.0,1.0,9.0,6.0,6.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,3.0,4.0,1.0,5.0,1.0,0.0,6.0,1.0,10.0,10.0,8.0,,1.0,,10.0,1.0
reich_JHU_IDD_CovidSP,,,,9.0,5.0,5.0,3.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,5.0,1.0,9.0,3.0,4.0,1.0,1.0,16.0,7.0,5.0,4.0,4.0,,13.0,10.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,8.0,4.0,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,1.0,10.0,5.0,6.0,1.0,1.0,8.0,5.0,0.0,2.0,5.0,5.0,8.0,4.0,3.0,10.0,8.0,11.0,9.0,4.0,,2.0,48.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,3.0,8.0,8.0,6.0,6.0,3.0,1.0,6.0,4.0,2.0,4.0,4.0,6.0,4.0,3.0,2.0,5.0,0.0,8.0,3.0,5.0,11.0,5.0,9.0,9.0,,11.0,4.0,,23.0,2.0
reich_LNQ_ens1,,,,,,0.0,3.0,7.0,6.0,1.0,4.0,5.0,3.0,5.0,3.0,7.0,4.0,2.0,3.0,8.0,4.0,9.0,2.0,10.0,11.0,1.0,16.0,11.0,2.0,17.0,0.0,,18.0,7.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,1.0,4.0,2.0,4.0,1.0,4.0,2.0,1.0,3.0,5.0,3.0,4.0,12.0,3.0,7.0,8.0,10.0,5.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,3.0,1.0,2.0,3.0,6.0,,0.0,,,0.0,2.0,2.0,2.0,,,3.0,,,,,,,,,,,1.0,6.0,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,2.0,2.0,2.0,6.0,1.0,9.0,4.0,12.0,13.0,11.0,25.0,,,,,,,
reich_OliverWyman_Navigator,,,,3.0,12.0,9.0,2.0,6.0,2.0,6.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,9.0,2.0,8.0,1.0,2.0,3.0,3.0,5.0,5.0,8.0,11.0,1.0,6.0,5.0,4.0,15.0,6.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,5.0,12.0,12.0,3.0,5.0,6.0,1.0,4.0,4.0,1.0,3.0,2.0,6.0,1.0,6.0,2.0,6.0,0.0,8.0,4.0,13.0,4.0,5.0,10.0,20.0,2.0,1.0,1.0,7.0,0.0,10.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,9.0,9.0,4.0,0.0,,,,2.0,3.0,0.0,4.0,4.0,7.0,1.0,3.0,1.0,3.0,3.0,12.0,4.0,5.0,8.0,1.0,11.0,6.0,10.0,1.0,3.0,10.0,17.0,0.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,2.0,1.0,5.0,3.0,3.0,0.0,4.0,1.0,12.0,9.0,6.0,7.0,6.0,0.0,5.0,3.0,13.0,14.0,7.0
reich_TTU_squider,,,,,,,,,,,,,,,,,4.0,7.0,4.0,0.0,2.0,8.0,5.0,2.0,0.0,6.0,5.0,2.0,16.0,6.0,6.0,18.0,18.0,13.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,11.0,11.0,8.0,2.0,3.0,1.0,6.0,2.0,2.0,3.0,6.0,5.0,9.0,4.0,5.0,8.0,21.0,5.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,8.0,11.0,6.0,8.0,13.0,,5.0,2.0,14.0,22.0,4.0
reich_UCLA_SuEIR,,,,1.0,5.0,4.0,5.0,3.0,1.0,6.0,1.0,4.0,4.0,2.0,3.0,4.0,2.0,1.0,2.0,7.0,3.0,4.0,7.0,4.0,14.0,0.0,19.0,19.0,9.0,16.0,13.0,,27.0,4.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,1.0,0.0,9.0,7.0,10.0,5.0,5.0,,5.0,4.0,25.0,25.0,,0.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,3.0,6.0,8.0,3.0,4.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,6.0,1.0,4.0,2.0,5.0,2.0,5.0,5.0,3.0,12.0,8.0,6.0,10.0,7.0,8.0,17.0,6.0
reich_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,2.0,4.0,10.0,16.0,13.0,16.0,20.0,13.0,11.0,13.0,9.0,9.0,6.0,,14.0,,7.0,,,22.0,25.0,29.0,,,,,,,,,
reich_UT_Mobility,,,,0.0,4.0,3.0,1.0,3.0,,3.0,0.0,,,4.0,8.0,5.0,16.0,12.0,0.0,6.0,2.0,8.0,11.0,11.0,4.0,13.0,2.0,48.0,,,36.0,,4.0,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,2.0,6.0,12.0,8.0,4.0,2.0,5.0,3.0,1.0,1.0,3.0,3.0,2.0,0.0,6.0,5.0,8.0,0.0,6.0,1.0,4.0,3.0,1.0,3.0,4.0,5.0,8.0,2.0,4.0,7.0,6.0
SIkJaun1_window_noval,,,,3.0,8.0,9.0,3.0,4.0,3.0,6.0,0.0,2.0,1.0,3.0,4.0,3.0,0.0,5.0,1.0,7.0,2.0,2.0,0.0,6.0,7.0,1.0,9.0,6.0,8.0,6.0,1.0,8.0,14.0,4.0
SIkJaun10_hyper7,,,,3.0,8.0,9.0,3.0,4.0,3.0,5.0,1.0,2.0,1.0,2.0,3.0,3.0,0.0,5.0,1.0,7.0,0.0,7.0,1.0,6.0,5.0,1.0,9.0,5.0,8.0,6.0,1.0,7.0,14.0,4.0
SIkJaun10_hyper7_smooth7,,,,2.0,6.0,12.0,8.0,4.0,2.0,5.0,3.0,1.0,1.0,3.0,3.0,2.0,0.0,6.0,5.0,8.0,0.0,6.0,1.0,4.0,3.0,1.0,3.0,4.0,5.0,8.0,2.0,4.0,7.0,6.0
SIkJaun10_window_noval,,,,3.0,8.0,9.0,3.0,4.0,3.0,6.0,0.0,2.0,1.0,3.0,4.0,3.0,0.0,5.0,1.0,7.0,2.0,2.0,0.0,6.0,7.0,1.0,9.0,6.0,8.0,6.0,1.0,8.0,14.0,4.0
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
