,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,,,,16.0,6.0,5.0,41.0,27.0,19.0,1.0,4.0,3.0,36.0,91.0,95.0,120.0,186.0,111.0,134.0,117.0,557.0,748.0,822.0,257.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,45.0,84.0,40.0,8.0,103.0,417.0,335.0,273.0,184.0,494.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,336.0,451.0,243.0,92.0,81.0,213.0
reich_CEID_Walk,,,,,,,,,,,26.0,41.0,11.0,18.0,14.0,3.0,67.0,104.0,88.0,154.0,312.0,321.0,409.0,606.0,416.0,395.0,15.0,246.0
reich_CMU_TimeSeries,,,,,,,,3.0,11.0,4.0,39.0,28.0,3.0,11.0,9.0,55.0,68.0,131.0,109.0,150.0,287.0,316.0,371.0,453.0,347.0,17.0,129.0,375.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,116.0,167.0,691.0,573.0,1216.0,913.0,102.0,376.0
reich_Covid19Sim_Simulator,,,,,,27.0,14.0,1.0,9.0,19.0,,,0.0,13.0,5.0,14.0,29.0,110.0,98.0,154.0,287.0,232.0,113.0,124.0,,489.0,768.0,475.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,163.0,145.0,185.0,397.0,322.0,331.0,144.0,682.0,558.0,392.0,34.0
reich_COVIDhub_baseline,,,,,,8.0,32.0,15.0,33.0,0.0,31.0,39.0,11.0,18.0,14.0,10.0,63.0,107.0,97.0,151.0,310.0,317.0,415.0,608.0,443.0,380.0,24.0,238.0
reich_COVIDhub_ensemble,,,,,,18.0,65.0,11.0,21.0,2.0,36.0,30.0,10.0,4.0,1.0,9.0,63.0,104.0,99.0,153.0,291.0,302.0,355.0,492.0,214.0,27.0,110.0,204.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,7.0,6.0,54.0,156.0,10.0,74.0,121.0,317.0,198.0,177.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,20.0,10.0,37.0,136.0,66.0,57.0,118.0,302.0,179.0,167.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,37.0,56.0,131.0,237.0,101.0,93.0,118.0,280.0,164.0,151.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,10.0,27.0,92.0,172.0,18.0,25.0,75.0,273.0,163.0,152.0
reich_CU_select,,,,,,137.0,8.0,11.0,11.0,172.0,22.0,54.0,10.0,35.0,133.0,146.0,23.0,60.0,10.0,27.0,92.0,172.0,18.0,25.0,118.0,280.0,164.0,151.0
reich_DDS_NBDS,,,,,,,,,12.0,31.0,44.0,120.0,71.0,34.0,32.0,24.0,62.0,111.0,131.0,188.0,340.0,402.0,483.0,570.0,661.0,419.0,292.0,255.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,116.0,157.0,323.0,288.0,362.0,506.0,197.0,94.0,89.0,2130.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,29.0,150.0,341.0,282.0,206.0,269.0,99.0,56.0,240.0,149.0
reich_GT_DeepCOVID,,,,,,,99.0,71.0,46.0,33.0,6.0,20.0,77.0,2.0,36.0,15.0,77.0,72.0,,141.0,256.0,126.0,,,126.0,687.0,93.0,471.0
reich_IHME_CurveFit,,,,,,14.0,,45.0,7.0,14.0,10.0,,49.0,37.0,41.0,,85.0,89.0,,,284.0,188.0,,,,39.0,,6.0
