,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,10.0,3.0,6.0,4.0,3.0,3.0,3.0,7.0,8.0,12.0,11.0,4.0,0.0,3.0,10.0,12.0,8.0,7.0,34.0,4.0,10.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,10.0,14.0,19.0,1.0,10.0,2.0,34.0,27.0,26.0,30.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,8.0,11.0,21.0,48.0,21.0,41.0
reich_CEID_Walk,,,,,,,,,3.0,7.0,3.0,9.0,7.0,7.0,15.0,12.0,6.0,7.0,17.0,9.0,5.0,24.0,50.0,74.0,45.0,64.0
reich_CMU_TimeSeries,,,,,,17.0,7.0,3.0,3.0,7.0,8.0,0.0,0.0,1.0,13.0,11.0,2.0,8.0,8.0,6.0,2.0,12.0,27.0,59.0,47.0,20.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,2.0,19.0,4.0,0.0,26.0,15.0,10.0,52.0
reich_Covid19Sim_Simulator,,,,3.0,3.0,11.0,2.0,1.0,,,1.0,3.0,4.0,3.0,9.0,9.0,1.0,7.0,1.0,5.0,7.0,15.0,,32.0,5.0,86.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,9.0,0.0,14.0,26.0,18.0,6.0,34.0,43.0,38.0,16.0,61.0
reich_COVIDhub_baseline,,,,14.0,9.0,15.0,5.0,9.0,1.0,6.0,5.0,12.0,6.0,8.0,13.0,11.0,9.0,6.0,16.0,6.0,6.0,20.0,47.0,71.0,46.0,59.0
