,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,41.0,20.0,36.0,33.0,28.0,19.0,13.0,27.0,9.0,4.0,30.0,0.0,36.0,2.0,1.0,17.0,5.0,4.0,3.0,10.0,95.0,177.0
1,Illinois,56.0,117.0,34.0,7.0,44.0,37.0,17.0,6.0,3.0,15.0,27.0,57.0,15.0,3.0,69.0,10.0,32.0,313.0,224.0,125.0,133.0,120.0
2,California,262.0,317.0,162.0,168.0,2.0,38.0,145.0,65.0,9.0,38.0,51.0,138.0,170.0,147.0,43.0,8.0,92.0,16.0,109.0,84.0,184.0,465.0
3,Arizona,265.0,148.0,191.0,66.0,12.0,49.0,21.0,1.0,74.0,26.0,36.0,106.0,108.0,1.0,12.0,27.0,108.0,45.0,67.0,46.0,60.0,141.0
4,Massachusetts,30.0,53.0,22.0,11.0,56.0,15.0,12.0,1.0,36.0,9.0,41.0,10.0,38.0,23.0,16.0,8.0,29.0,28.0,4.0,21.0,34.0,106.0
5,Wisconsin,0.0,15.0,19.0,3.0,8.0,11.0,7.0,6.0,1.0,26.0,6.0,41.0,67.0,61.0,172.0,129.0,52.0,148.0,31.0,57.0,29.0,181.0
6,Texas,620.0,365.0,774.0,215.0,451.0,9.0,87.0,9.0,106.0,94.0,39.0,80.0,115.0,83.0,211.0,50.0,35.0,132.0,146.0,86.0,123.0,429.0
7,Nebraska,3.0,2.0,2.0,8.0,4.0,0.0,0.0,2.0,16.0,7.0,11.0,10.0,7.0,8.0,17.0,18.0,16.0,3.0,39.0,19.0,43.0,28.0
8,Utah,13.0,0.0,2.0,5.0,5.0,2.0,1.0,8.0,11.0,8.0,7.0,17.0,23.0,3.0,9.0,2.0,19.0,5.0,8.0,7.0,22.0,16.0
9,Oregon,7.0,2.0,9.0,7.0,14.0,1.0,9.0,1.0,5.0,4.0,4.0,12.0,7.0,14.0,1.0,13.0,9.0,6.0,3.0,28.0,43.0,20.0
10,Florida,134.0,211.0,399.0,87.0,62.0,45.0,336.0,57.0,184.0,141.0,176.0,23.0,245.0,96.0,3.0,543.0,296.0,23.0,53.0,34.0,56.0,15.0
11,New York,136.0,49.0,66.0,58.0,15.0,38.0,10.0,72.0,23.0,4.0,162.0,21.0,37.0,25.0,39.0,29.0,63.0,14.0,40.0,12.0,14.0,145.0
