,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
ensemble_SIkJa_RF,,,,,,,78.852,37.75,5.030000000000001,9.959999999999994,13.162000000000006,11.814999999999998,18.606,10.299999999999997,13.789000000000001,7.649000000000001,15.561000000000007,33.708,25.956000000000003,5.597999999999999,21.790000000000006,54.931,54.863,54.010000000000005,81.30000000000001,47.849999999999994,54.31,5.960000000000008,45.22000000000003,57.93000000000001,3.4199999999999875,47.72999999999999,3.240000000000009
Karlen_pypm,,,,,,,,74.0,8.0,7.0,53.0,45.0,2.0,12.0,18.0,4.0,14.0,7.0,17.0,31.0,45.0,19.0,58.0,72.0,78.0,9.0,59.0,142.0,84.0,38.0,88.0,72.0,36.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0,199.0,109.0,28.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,28.0,18.0,39.0,82.0,90.0,134.0,124.0,59.0,88.0,86.0,0.0,32.0,40.0,28.0,9.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,46.0,80.0,105.0,71.0,19.0,12.0,84.0,76.0,49.0,86.0,55.0
reich_CEID_Walk,,,,,,,,,,,33.0,61.0,50.0,48.0,47.0,18.0,32.0,23.0,1.0,30.0,12.0,75.0,78.0,100.0,158.0,130.0,100.0,27.0,,,59.0,58.0,51.0
reich_CMU_TimeSeries,,,,,,,,36.0,33.0,44.0,11.0,99.0,154.0,52.0,11.0,8.0,5.0,1.0,4.0,25.0,7.0,60.0,43.0,74.0,112.0,74.0,16.0,171.0,54.0,16.0,118.0,26.0,44.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,43.0,34.0,54.0,113.0,32.0,106.0,309.0,40.0,65.0,110.0,116.0,173.0,
reich_Covid19Sim_Simulator,,,,,,3.0,13.0,17.0,2.0,5.0,,,32.0,1.0,7.0,2.0,14.0,9.0,36.0,3.0,10.0,37.0,44.0,113.0,,91.0,14.0,62.0,6.0,12.0,29.0,28.0,57.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1.0,3.0,44.0,32.0,79.0,83.0,155.0,187.0,110.0,14.0,19.0,125.0,179.0,123.0,154.0,98.0
reich_COVIDhub_baseline,,,,,,70.0,55.0,66.0,42.0,5.0,31.0,59.0,49.0,51.0,48.0,22.0,31.0,18.0,4.0,34.0,10.0,71.0,74.0,109.0,161.0,126.0,85.0,24.0,83.0,82.0,57.0,47.0,70.0
reich_COVIDhub_ensemble,,,,,,56.0,41.0,25.0,28.0,9.0,15.0,31.0,9.0,16.0,20.0,2.0,4.0,13.0,4.0,27.0,5.0,53.0,62.0,106.0,124.0,62.0,3.0,8.0,21.0,55.0,66.0,71.0,41.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,26.0,10.0,15.0,43.0,47.0,60.0,86.0,89.0,35.0,70.0,9.0,3.0,190.0,130.0,168.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,30.0,7.0,18.0,42.0,42.0,61.0,86.0,80.0,28.0,68.0,3.0,15.0,190.0,117.0,181.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,17.0,21.0,1.0,53.0,57.0,66.0,87.0,80.0,26.0,58.0,11.0,26.0,190.0,127.0,112.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,30.0,11.0,9.0,46.0,47.0,52.0,74.0,79.0,21.0,62.0,14.0,28.0,190.0,115.0,191.0
reich_CU_select,,,,,,72.0,71.0,52.0,55.0,11.0,32.0,6.0,30.0,9.0,14.0,4.0,5.0,157.0,30.0,11.0,9.0,46.0,47.0,52.0,87.0,80.0,26.0,58.0,11.0,26.0,190.0,115.0,191.0
reich_DDS_NBDS,,,,,,,,,175.0,91.0,438.0,29.0,42.0,29.0,67.0,61.0,54.0,21.0,3.0,23.0,16.0,56.0,82.0,135.0,189.0,167.0,102.0,54.0,322.0,63.0,31.0,18.0,318.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,8.0,42.0,16.0,76.0,76.0,123.0,164.0,94.0,64.0,10.0,80.0,,,16.0,53.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
