,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,149.0,153.0,108.0,104.0,42.0,32.0,67.0,85.0,51.0,5.0,92.0,51.0,143.0,6.0,26.0,21.0,83.0,2.0,82.0,107.0,24.0,96.0,200.0,29.0,259.0,210.0,606.0,55.0,555.0,136.0,118.0,,
ensemble_SIkJa_RF,,,,,370.56,203.72000000000003,37.04000000000002,16.769999999999982,92.75,100.43,110.206,21.995000000000005,19.039999999999992,30.72,44.94,134.9,56.269999999999996,24.84899999999999,8.159999999999997,43.47,15.72999999999999,74.66999999999999,56.889999999999986,30.45999999999998,100.60000000000002,283.85,44.90999999999997,142.39999999999998,153.45000000000005,625.51,149.17999999999995,170.29999999999995,60.14999999999998,333.88,,
Karlen_pypm,,,,,,97.0,75.0,153.0,156.0,5.0,65.0,5.0,71.0,93.0,38.0,70.0,64.0,78.0,19.0,91.0,47.0,72.0,137.0,41.0,49.0,165.0,31.0,10.0,304.0,486.0,48.0,118.0,110.0,229.0,54.0,28.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.0,598.0,511.0,199.0,,578.0,68.0,321.0,364.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,31.0,28.0,23.0,91.0,80.0,231.0,6.0,133.0,141.0,137.0,174.0,292.0,82.0,535.0,166.0,212.0,4.0,43.0,313.0,173.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,37.0,5.0,45.0,35.0,124.0,227.0,12.0,16.0,373.0,638.0,209.0,,,61.0,220.0,
reich_CEID_Walk,,,,,,,,,126.0,98.0,60.0,137.0,43.0,55.0,40.0,86.0,7.0,1.0,46.0,124.0,41.0,3.0,22.0,145.0,232.0,307.0,81.0,10.0,467.0,559.0,4.0,281.0,5.0,27.0,378.0,441.0
reich_CMU_TimeSeries,,,,,,49.0,89.0,234.0,194.0,7.0,27.0,60.0,11.0,65.0,39.0,84.0,17.0,5.0,50.0,89.0,67.0,9.0,12.0,74.0,196.0,224.0,32.0,1.0,400.0,623.0,26.0,,1.0,0.0,199.0,192.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,43.0,111.0,72.0,57.0,215.0,140.0,2.0,276.0,14.0,1.0,445.0,711.0,,415.0,207.0,,185.0,105.0
reich_Covid19Sim_Simulator,,,,92.0,86.0,47.0,25.0,119.0,,,100.0,72.0,8.0,35.0,44.0,82.0,76.0,79.0,39.0,82.0,56.0,41.0,,113.0,118.0,267.0,86.0,123.0,251.0,439.0,122.0,,447.0,281.0,408.0,210.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,75.0,44.0,46.0,68.0,139.0,127.0,124.0,133.0,226.0,309.0,514.0,369.0,131.0,789.0,980.0,233.0,,174.0,121.0,430.0,347.0
reich_COVIDhub_baseline,,,,342.0,222.0,118.0,166.0,106.0,126.0,104.0,64.0,143.0,48.0,47.0,53.0,101.0,18.0,9.0,45.0,123.0,43.0,11.0,14.0,144.0,230.0,314.0,90.0,22.0,488.0,575.0,53.0,,,9.0,381.0,450.0
reich_COVIDhub_ensemble,,,,305.0,156.0,74.0,90.0,76.0,92.0,28.0,0.0,55.0,5.0,54.0,41.0,75.0,21.0,36.0,40.0,102.0,61.0,10.0,17.0,78.0,153.0,268.0,3.0,10.0,399.0,586.0,5.0,,36.0,62.0,199.0,151.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,111.0,453.0
reich_CU_nochange,,,,,,,,,,,,,,,,,29.0,61.0,32.0,92.0,30.0,2.0,33.0,77.0,147.0,304.0,7.0,59.0,515.0,712.0,95.0,,98.0,43.0,187.0,86.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,30.0,62.0,32.0,91.0,26.0,3.0,35.0,78.0,148.0,303.0,9.0,57.0,513.0,713.0,97.0,,101.0,43.0,186.0,86.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,30.0,61.0,34.0,95.0,31.0,4.0,33.0,73.0,146.0,301.0,8.0,56.0,513.0,711.0,101.0,,99.0,42.0,188.0,86.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,31.0,62.0,31.0,92.0,27.0,4.0,35.0,77.0,145.0,302.0,2.0,60.0,513.0,709.0,100.0,,101.0,42.0,188.0,85.0
reich_CU_select,,,,87.0,269.0,105.0,23.0,76.0,47.0,32.0,28.0,20.0,31.0,54.0,102.0,28.0,31.0,62.0,31.0,92.0,27.0,4.0,33.0,73.0,146.0,301.0,8.0,56.0,513.0,709.0,100.0,,101.0,42.0,188.0,85.0
reich_DDS_NBDS,,,,,,,1098.0,650.0,788.0,15.0,43.0,97.0,45.0,36.0,123.0,35.0,12.0,100.0,25.0,87.0,86.0,10.0,37.0,156.0,219.0,290.0,157.0,53.0,203.0,464.0,871.0,,2185.0,183.0,639.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,17.0,23.0,,125.0,31.0,51.0,49.0,105.0,217.0,235.0,122.0,,,525.0,21.0,266.0,67.0,76.0,148.0,131.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,38.0,72.0,8.0,70.0,64.0,5.0,93.0,41.0,98.0,281.0,17.0,1.0,259.0,537.0,161.0,,67.0,133.0,140.0,172.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,95.0,158.0,189.0,,,26.0,10.0,39.0,32.0,61.0,,57.0,40.0,58.0,15.0,148.0,59.0,20.0,52.0,119.0,216.0,175.0,75.0,67.0,347.0,455.0,40.0,,94.0,273.0,1.0,112.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,263.0,,142.0,131.0,350.0,115.0,,57.0,110.0,27.0,,40.0,91.0,,,33.0,92.0,,,,61.0,,368.0,72.0,,,,,418.0,132.0,5.0,94.0,66.0
reich_IowaStateLW_STEM,,,,123.0,228.0,1.0,92.0,170.0,,117.0,167.0,160.0,122.0,33.0,62.0,89.0,37.0,42.0,49.0,102.0,94.0,43.0,23.0,110.0,195.0,342.0,15.0,19.0,282.0,643.0,16.0,,235.0,,440.0,417.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,63.0,25.0,,107.0,1.0,31.0,6.0,108.0,211.0,,,,,,,,,,,
reich_JCB_PRM,,,,,,,34.0,25.0,73.0,7.0,22.0,24.0,44.0,67.0,19.0,46.0,55.0,51.0,19.0,97.0,63.0,6.0,62.0,21.0,114.0,196.0,52.0,63.0,202.0,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,34.0,,43.0,104.0,68.0,10.0,3.0,88.0,161.0,266.0,69.0,37.0,188.0,,73.0,,103.0,12.0,215.0,214.0
reich_JHU_IDD_CovidSP,,,,263.0,199.0,98.0,28.0,14.0,26.0,11.0,27.0,45.0,35.0,65.0,5.0,21.0,6.0,8.0,64.0,127.0,105.0,80.0,0.0,83.0,81.0,267.0,78.0,203.0,248.0,423.0,168.0,,154.0,305.0,29.0,16.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,125.0,97.0,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,73.0,36.0,111.0,12.0,6.0,61.0,32.0,33.0,75.0,76.0,46.0,74.0,79.0,93.0,171.0,7.0,21.0,514.0,793.0,291.0,,12.0,237.0,140.0,296.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,334.0,347.0,122.0,18.0,51.0,75.0,37.0,53.0,32.0,40.0,43.0,78.0,13.0,16.0,39.0,42.0,103.0,25.0,176.0,119.0,145.0,256.0,58.0,442.0,439.0,,613.0,593.0,,119.0,458.0,6.0,38.0
reich_LNQ_ens1,,,,,,56.0,73.0,19.0,56.0,61.0,65.0,29.0,16.0,80.0,17.0,54.0,1.0,9.0,47.0,107.0,39.0,87.0,57.0,28.0,201.0,203.0,27.0,4.0,580.0,512.0,228.0,,202.0,226.0,56.0,117.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,269.0,49.0,103.0,252.0,605.0,128.0,,366.0,60.0,345.0,216.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,28.0,21.0,42.0,112.0,83.0,37.0,16.0,7.0,62.0,175.0,72.0,67.0,373.0,654.0,29.0,420.0,252.0,23.0,362.0,219.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.0,221.0,133.0,290.0,230.0
reich_MITCovAlliance_SIR,,,,404.0,482.0,379.0,283.0,42.0,,51.0,,,31.0,44.0,15.0,38.0,,,26.0,,,,,,,,,,,738.0,445.0,,,,,
reich_MOBS_GLEAM_COVID,,,,326.0,225.0,232.0,389.0,310.0,4.0,57.0,39.0,15.0,61.0,67.0,18.0,165.0,30.0,23.0,77.0,141.0,12.0,69.0,3.0,124.0,190.0,261.0,112.0,8.0,351.0,474.0,137.0,407.0,84.0,62.0,319.0,273.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,13.0,,46.0,12.0,68.0,64.0,93.0,287.0,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,7.0,19.0,52.0,93.0,56.0,61.0,11.0,172.0,120.0,278.0,156.0,,,,,,,,,
reich_OliverWyman_Navigator,,,,265.0,148.0,191.0,66.0,12.0,49.0,21.0,1.0,74.0,26.0,36.0,106.0,108.0,1.0,12.0,27.0,108.0,45.0,67.0,46.0,60.0,141.0,215.0,40.0,3.0,217.0,405.0,299.0,355.0,48.0,209.0,149.0,253.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,415.0,254.0,316.0,555.0,548.0,11.0,68.0,15.0,46.0,19.0,50.0,0.0,32.0,30.0,0.0,77.0,139.0,105.0,71.0,288.0,254.0,200.0,329.0,193.0,99.0,260.0,271.0,137.0,63.0,288.0,214.0,498.0,121.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,554.0,311.0,76.0,137.0,57.0,150.0,56.0,40.0,17.0,54.0,119.0,11.0,10.0,55.0,27.0,40.0,136.0,134.0,115.0,35.0,50.0,133.0,79.0,255.0,374.0,544.0,661.0,467.0,382.0,221.0,29.0,259.0,211.0
reich_RPI_UW_Mob_Collision,,,,,,,,,373.0,219.0,37.0,63.0,107.0,62.0,60.0,100.0,109.0,69.0,44.0,104.0,89.0,64.0,21.0,134.0,119.0,276.0,155.0,242.0,472.0,708.0,229.0,814.0,522.0,153.0,523.0,425.0
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,151.0,2.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,64.0,127.0,0.0,35.0,77.0,109.0,46.0,39.0,30.0,84.0,47.0,44.0,104.0,31.0,5.0,258.0,137.0,17.0,415.0,587.0,8.0,220.0,22.0,134.0,33.0,
reich_TTU_squider,,,,,,,,,,,,,,,,,82.0,91.0,166.0,15.0,1.0,60.0,86.0,7.0,54.0,223.0,31.0,347.0,170.0,343.0,1.0,12.0,16.0,48.0,294.0,249.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,25.0,18.0,38.0,71.0,61.0,84.0,109.0,3.0,211.0,210.0,13.0,6.0,686.0,586.0,201.0,265.0,96.0,354.0,37.0,94.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,19.0,19.0,56.0,208.0,146.0,4.0,25.0,,608.0,69.0,63.0,358.0,236.0,34.0,
reich_UCLA_SuEIR,,,,328.0,156.0,11.0,47.0,30.0,21.0,35.0,47.0,121.0,14.0,36.0,49.0,84.0,25.0,78.0,37.0,109.0,8.0,16.0,51.0,168.0,252.0,302.0,134.0,71.0,695.0,656.0,28.0,,428.0,256.0,124.0,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,150.0,129.0,43.0,6.0,24.0,80.0,304.0,,232.0,502.0,642.0,178.0,,11.0,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,152.0,60.0,22.0,170.0,35.0,21.0,72.0,134.0,2.0,75.0,2.0,121.0,186.0,250.0,94.0,34.0,366.0,457.0,177.0,,96.0,70.0,312.0,273.0
