,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
Karlen_pypm,,,,,,,25.0,6.0,13.0,11.0,9.0,4.0,9.0,14.0,8.0,22.0,10.0,1.0,9.0,4.0,7.0,31.0,3.0,37.0,48.0,31.0,25.0,5.0,13.0,19.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,77.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,52.0,18.0,39.0,21.0,45.0,44.0,61.0,46.0,3.0,18.0,11.0,13.0,4.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,17.0,3.0,28.0,46.0,12.0,60.0,35.0,28.0,7.0
reich_CEID_Walk,,,,,,,,,,1.0,16.0,8.0,16.0,7.0,16.0,27.0,23.0,4.0,0.0,22.0,28.0,40.0,20.0,26.0,24.0,38.0,11.0,16.0,,25.0
reich_CMU_TimeSeries,,,,,,,17.0,19.0,11.0,11.0,14.0,5.0,16.0,16.0,9.0,27.0,11.0,19.0,27.0,6.0,19.0,27.0,38.0,7.0,31.0,24.0,74.0,73.0,35.0,21.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,16.0,16.0,52.0,4.0,92.0,105.0,0.0,13.0,24.0,21.0,19.0
reich_Covid19Sim_Simulator,,,,,20.0,19.0,29.0,27.0,19.0,,,10.0,21.0,23.0,7.0,3.0,13.0,12.0,23.0,8.0,20.0,12.0,37.0,,95.0,104.0,91.0,72.0,53.0,44.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,12.0,6.0,17.0,39.0,28.0,57.0,55.0,50.0,15.0,26.0,16.0,10.0,38.0,45.0
reich_COVIDhub_baseline,,,,,17.0,5.0,6.0,3.0,14.0,3.0,15.0,9.0,15.0,5.0,15.0,27.0,22.0,0.0,2.0,24.0,24.0,41.0,22.0,24.0,22.0,34.0,12.0,17.0,14.0,31.0
reich_COVIDhub_ensemble,,,,,11.0,0.0,10.0,11.0,11.0,5.0,8.0,6.0,14.0,11.0,10.0,16.0,12.0,4.0,1.0,20.0,15.0,30.0,9.0,9.0,10.0,23.0,20.0,14.0,11.0,22.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,1.0,9.0,22.0,11.0,30.0,9.0,11.0,16.0,52.0,36.0,4.0,31.0,36.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,1.0,12.0,20.0,11.0,29.0,7.0,10.0,17.0,53.0,38.0,4.0,34.0,35.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,3.0,5.0,24.0,15.0,33.0,8.0,12.0,11.0,52.0,32.0,3.0,29.0,38.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,2.0,9.0,20.0,12.0,29.0,4.0,13.0,15.0,54.0,40.0,0.0,30.0,37.0
reich_CU_select,,,,,11.0,19.0,10.0,15.0,4.0,8.0,8.0,3.0,14.0,10.0,0.0,36.0,10.0,2.0,9.0,20.0,12.0,29.0,4.0,12.0,11.0,52.0,32.0,3.0,29.0,37.0
reich_DDS_NBDS,,,,,,,,35.0,54.0,55.0,2.0,8.0,11.0,16.0,14.0,12.0,11.0,12.0,3.0,15.0,17.0,18.0,18.0,0.0,26.0,51.0,6.0,119.0,8.0,30.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,8.0,8.0,24.0,26.0,44.0,9.0,17.0,68.0,62.0,16.0,39.0,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,10.0,4.0,37.0,8.0,33.0,19.0,45.0,6.0,31.0,5.0,26.0,4.0,14.0
reich_GT_DeepCOVID,,,,,,,36.0,1.0,3.0,0.0,7.0,2.0,9.0,7.0,19.0,13.0,,0.0,1.0,20.0,21.0,40.0,34.0,7.0,7.0,22.0,30.0,9.0,12.0,34.0
reich_IHME_CurveFit,,,,,18.0,,31.0,14.0,1.0,13.0,,6.0,13.0,26.0,,22.0,22.0,,,31.0,11.0,,,,10.0,,66.0,3.0,,
