,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,,,,13.0,31.0,14.0,32.0,14.0,12.0,13.0,10.0,40.0,39.0,5.0,32.0,43.0,38.0,167.0,38.0,33.0,13.0,330.0,12.0,43.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,44.0,62.0,5.0,244.0,175.0,56.0,171.0,21.0,1.0,193.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,49.0,163.0,217.0,79.0,77.0,51.0
reich_CEID_Walk,,,,,,,,,,,19.0,25.0,8.0,2.0,1.0,38.0,43.0,15.0,49.0,56.0,70.0,217.0,132.0,278.0,374.0,216.0,62.0,77.0
reich_CMU_TimeSeries,,,,,,,,4.0,9.0,16.0,25.0,28.0,10.0,1.0,3.0,35.0,39.0,21.0,39.0,47.0,57.0,167.0,60.0,91.0,142.0,161.0,182.0,229.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,46.0,116.0,173.0,458.0,370.0,455.0,20.0,216.0
reich_Covid19Sim_Simulator,,,,,,25.0,19.0,7.0,37.0,39.0,,,4.0,9.0,2.0,28.0,35.0,8.0,4.0,46.0,68.0,149.0,34.0,171.0,,7.0,329.0,166.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,38.0,24.0,17.0,86.0,69.0,469.0,802.0,699.0,78.0,13.0,85.0
reich_COVIDhub_baseline,,,,,,23.0,11.0,12.0,20.0,26.0,16.0,22.0,3.0,3.0,9.0,35.0,39.0,15.0,47.0,52.0,72.0,220.0,129.0,270.0,378.0,206.0,57.0,54.0
reich_COVIDhub_ensemble,,,,,,16.0,27.0,3.0,27.0,16.0,5.0,19.0,3.0,3.0,2.0,30.0,39.0,14.0,36.0,58.0,71.0,176.0,108.0,201.0,249.0,64.0,19.0,9.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,12.0,7.0,33.0,81.0,54.0,78.0,185.0,184.0,90.0,46.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,10.0,2.0,27.0,70.0,76.0,68.0,180.0,171.0,87.0,39.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,22.0,26.0,51.0,120.0,9.0,72.0,178.0,164.0,73.0,46.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,13.0,15.0,38.0,106.0,42.0,47.0,151.0,155.0,78.0,27.0
reich_CU_select,,,,,,23.0,53.0,27.0,125.0,10.0,13.0,22.0,1.0,5.0,4.0,27.0,63.0,65.0,13.0,15.0,38.0,106.0,42.0,47.0,178.0,164.0,73.0,46.0
reich_DDS_NBDS,,,,,,,,,2.0,1.0,8.0,87.0,30.0,3.0,7.0,18.0,41.0,10.0,35.0,75.0,89.0,203.0,121.0,185.0,318.0,229.0,62.0,7.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,45.0,66.0,65.0,,124.0,258.0,249.0,1783.0,5.0,113.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,30.0,68.0,84.0,161.0,11.0,189.0,155.0,61.0,190.0,64.0
reich_GT_DeepCOVID,,,,,,,76.0,,35.0,27.0,5.0,27.0,15.0,6.0,16.0,13.0,44.0,12.0,36.0,67.0,54.0,165.0,49.0,186.0,77.0,58.0,113.0,19.0
reich_IHME_CurveFit,,,,,,30.0,,15.0,43.0,28.0,68.0,,1.0,5.0,13.0,,35.0,8.0,,,9.0,145.0,,,,74.0,,253.0
reich_IowaStateLW_STEM,,,,,,39.0,17.0,20.0,0.0,4.0,,5.0,5.0,4.0,3.0,22.0,40.0,20.0,42.0,81.0,105.0,227.0,142.0,282.0,371.0,198.0,12.0,22.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,55.0,31.0,19.0,10.0,10.0,11.0,5.0,34.0,35.0,8.0,17.0,52.0,81.0,172.0,95.0,207.0,238.0,61.0,229.0,159.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,20.0,,33.0,158.0,75.0,170.0,230.0,33.0,137.0,5.0
reich_JHU_IDD_CovidSP,,,,,,57.0,54.0,54.0,101.0,139.0,112.0,103.0,51.0,41.0,32.0,1.0,15.0,9.0,23.0,55.0,78.0,188.0,114.0,257.0,231.0,173.0,11.0,78.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,207.0,108.0,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,23.0,11.0,11.0,2.0,45.0,0.0,25.0,51.0,48.0,42.0,150.0,100.0,148.0,24.0,106.0
