,State,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,3.0,10.0,13.0,16.0,2.0,37.0,59.0,120.0,204.0
1,Illinois,39.0,59.0,41.0,29.0,92.0,148.0,54.0,315.0,438.0
2,California,11.0,26.0,11.0,121.0,34.0,83.0,152.0,107.0,167.0
3,Arizona,29.0,61.0,32.0,92.0,30.0,2.0,33.0,77.0,147.0
4,Massachusetts,27.0,17.0,21.0,33.0,63.0,13.0,59.0,48.0,148.0
5,Wisconsin,17.0,113.0,114.0,40.0,73.0,95.0,112.0,41.0,108.0
6,Texas,237.0,123.0,132.0,55.0,111.0,1.0,185.0,505.0,577.0
7,Nebraska,5.0,9.0,17.0,23.0,26.0,25.0,40.0,72.0,72.0
8,Utah,2.0,11.0,2.0,15.0,9.0,19.0,6.0,7.0,33.0
9,Oregon,1.0,3.0,8.0,11.0,11.0,9.0,16.0,68.0,52.0
10,Florida,334.0,146.0,237.0,198.0,183.0,433.0,20.0,118.0,61.0
11,New York,36.0,48.0,4.0,43.0,22.0,104.0,20.0,120.0,215.0
12,Rhode Island,14.0,11.0,7.0,2.0,9.0,1.0,3.0,3.0,31.0
13,Georgia,47.0,9.0,16.0,471.0,119.0,5.0,54.0,139.0,118.0
14,New Hampshire,7.0,6.0,3.0,1.0,0.0,7.0,8.0,6.0,20.0
15,North Carolina,47.0,62.0,5.0,18.0,133.0,11.0,25.0,55.0,14.0
16,New Jersey,49.0,14.0,2.0,30.0,21.0,16.0,23.0,40.0,185.0
17,Colorado,18.0,22.0,3.0,2.0,32.0,32.0,72.0,84.0,275.0
18,Maryland,6.0,10.0,12.0,7.0,17.0,11.0,52.0,19.0,125.0
19,Nevada,14.0,20.0,21.0,23.0,3.0,16.0,4.0,53.0,61.0
20,Tennessee,28.0,2.0,79.0,15.0,36.0,105.0,52.0,69.0,275.0
21,Hawaii,11.0,19.0,0.0,4.0,2.0,2.0,2.0,15.0,3.0
22,Indiana,25.0,44.0,6.0,19.0,21.0,113.0,63.0,45.0,126.0
23,Kentucky,1.0,27.0,1.0,25.0,64.0,35.0,42.0,13.0,5.0
24,Minnesota,38.0,60.0,57.0,93.0,123.0,93.0,101.0,53.0,42.0
25,Oklahoma,20.0,35.0,50.0,45.0,49.0,66.0,63.0,4.0,1.0
26,Pennsylvania,8.0,6.0,20.0,29.0,56.0,114.0,17.0,369.0,573.0
27,South Carolina,40.0,32.0,25.0,35.0,37.0,34.0,42.0,38.0,60.0
28,District of Columbia,5.0,6.0,1.0,3.0,3.0,5.0,3.0,7.0,8.0
29,Kansas,53.0,75.0,10.0,82.0,1.0,4.0,41.0,83.0,137.0
30,Missouri,21.0,58.0,7.0,80.0,34.0,181.0,115.0,127.0,78.0
31,Vermont,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0
32,Virginia,28.0,8.0,77.0,100.0,97.0,123.0,42.0,2.0,79.0
33,Connecticut,10.0,14.0,10.0,22.0,13.0,1.0,9.0,56.0,105.0
34,Iowa,38.0,79.0,33.0,85.0,72.0,60.0,120.0,56.0,343.0
35,Louisiana,24.0,26.0,27.0,18.0,41.0,30.0,86.0,29.0,78.0
36,Ohio,88.0,52.0,157.0,95.0,154.0,310.0,182.0,41.0,140.0
37,Michigan,8.0,36.0,39.0,7.0,40.0,48.0,0.0,254.0,363.0
38,South Dakota,14.0,28.0,31.0,65.0,44.0,106.0,66.0,67.0,92.0
39,Arkansas,49.0,26.0,28.0,34.0,26.0,44.0,8.0,56.0,189.0
40,Delaware,3.0,9.0,14.0,6.0,5.0,13.0,6.0,17.0,0.0
41,Mississippi,3.0,8.0,22.0,3.0,9.0,6.0,78.0,123.0,183.0
42,New Mexico,4.0,10.0,10.0,10.0,4.0,21.0,55.0,23.0,3.0
43,North Dakota,28.0,12.0,40.0,62.0,51.0,51.0,20.0,8.0,70.0
44,Wyoming,0.0,9.0,12.0,14.0,10.0,3.0,11.0,16.0,26.0
45,Alaska,0.0,8.0,7.0,5.0,3.0,10.0,2.0,4.0,20.0
46,Maine,3.0,0.0,1.0,4.0,11.0,0.0,9.0,30.0,30.0
47,Alabama,75.0,20.0,42.0,36.0,78.0,117.0,36.0,159.0,106.0
48,Idaho,15.0,2.0,6.0,14.0,13.0,10.0,2.0,60.0,84.0
49,Montana,9.0,20.0,55.0,29.0,22.0,36.0,7.0,38.0,4.0
50,Puerto Rico,,,,,,,,,
51,Virgin Islands,,,,,,,,,
52,Guam,,,,,,,,,
53,West Virginia,1.0,9.0,12.0,20.0,28.0,41.0,12.0,38.0,85.0
54,Northern Mariana Islands,,,,,,,,,
55,American Samoa,,,,,,,,,
56,Overall,31.235294117647058,29.80392156862745,30.980392156862745,44.90196078431372,41.90196078431372,55.96078431372549,44.96078431372549,76.6470588235294,125.0
