,State,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,31.0,29.0,8.0,12.0,1.0,16.0,6.0,1.0,10.0,1.0,1.0,2.0,61.0,20.0,318.0
1,Illinois,37.0,1.0,12.0,11.0,35.0,31.0,57.0,86.0,7.0,36.0,130.0,187.0,243.0,273.0,99.0
2,California,115.0,163.0,91.0,28.0,35.0,156.0,123.0,89.0,115.0,201.0,154.0,44.0,33.0,331.0,293.0
3,Arizona,64.0,127.0,0.0,35.0,77.0,109.0,46.0,39.0,30.0,84.0,47.0,44.0,104.0,31.0,5.0
4,Massachusetts,22.0,29.0,28.0,44.0,25.0,42.0,10.0,19.0,8.0,39.0,49.0,55.0,1.0,75.0,132.0
5,Wisconsin,2.0,3.0,4.0,12.0,19.0,55.0,98.0,171.0,170.0,24.0,135.0,2.0,185.0,151.0,210.0
6,Texas,414.0,470.0,116.0,34.0,154.0,293.0,94.0,2.0,47.0,128.0,137.0,138.0,437.0,31.0,105.0
7,Nebraska,1.0,17.0,10.0,9.0,7.0,3.0,3.0,13.0,18.0,3.0,9.0,44.0,55.0,28.0,23.0
8,Utah,6.0,9.0,8.0,6.0,11.0,18.0,7.0,8.0,4.0,13.0,9.0,14.0,10.0,31.0,15.0
9,Oregon,2.0,6.0,6.0,4.0,5.0,3.0,7.0,2.0,7.0,4.0,12.0,3.0,4.0,31.0,4.0
10,Florida,115.0,2.0,112.0,174.0,57.0,141.0,145.0,62.0,445.0,417.0,204.0,148.0,52.0,137.0,93.0
11,New York,54.0,0.0,23.0,171.0,46.0,53.0,27.0,9.0,14.0,57.0,11.0,131.0,72.0,87.0,187.0
12,Rhode Island,11.0,10.0,8.0,9.0,5.0,5.0,8.0,10.0,1.0,12.0,13.0,1.0,23.0,26.0,43.0
13,Georgia,18.0,114.0,51.0,31.0,81.0,28.0,1.0,16.0,68.0,422.0,87.0,336.0,209.0,303.0,225.0
14,New Hampshire,4.0,1.0,1.0,0.0,1.0,11.0,9.0,3.0,5.0,7.0,5.0,4.0,14.0,6.0,8.0
15,North Carolina,16.0,13.0,3.0,42.0,15.0,98.0,47.0,24.0,46.0,5.0,109.0,35.0,68.0,69.0,36.0
16,New Jersey,15.0,4.0,3.0,6.0,15.0,15.0,19.0,24.0,16.0,11.0,18.0,74.0,41.0,118.0,172.0
17,Colorado,5.0,18.0,3.0,7.0,12.0,13.0,28.0,2.0,15.0,38.0,75.0,163.0,44.0,90.0,173.0
18,Maryland,4.0,13.0,7.0,6.0,13.0,8.0,3.0,20.0,9.0,2.0,23.0,41.0,73.0,32.0,137.0
19,Nevada,24.0,48.0,9.0,2.0,24.0,32.0,6.0,18.0,27.0,10.0,4.0,22.0,9.0,68.0,57.0
20,Tennessee,30.0,20.0,15.0,22.0,0.0,27.0,17.0,24.0,40.0,17.0,1.0,41.0,37.0,59.0,37.0
21,Hawaii,14.0,3.0,3.0,4.0,8.0,3.0,8.0,8.0,9.0,19.0,13.0,0.0,2.0,16.0,2.0
22,Indiana,8.0,3.0,8.0,6.0,18.0,37.0,47.0,76.0,43.0,7.0,2.0,60.0,50.0,179.0,285.0
23,Kentucky,32.0,8.0,12.0,15.0,13.0,16.0,7.0,28.0,9.0,22.0,16.0,7.0,29.0,26.0,63.0
24,Minnesota,20.0,4.0,7.0,4.0,12.0,3.0,17.0,35.0,62.0,64.0,93.0,79.0,165.0,248.0,38.0
25,Oklahoma,9.0,19.0,17.0,9.0,18.0,26.0,9.0,29.0,25.0,4.0,2.0,5.0,49.0,27.0,57.0
26,Pennsylvania,19.0,19.0,24.0,52.0,19.0,4.0,1.0,32.0,13.0,18.0,5.0,225.0,172.0,352.0,45.0
27,South Carolina,35.0,43.0,37.0,34.0,66.0,73.0,31.0,46.0,39.0,59.0,63.0,32.0,79.0,15.0,8.0
28,District of Columbia,1.0,1.0,0.0,1.0,1.0,2.0,1.0,5.0,3.0,3.0,0.0,4.0,1.0,12.0,9.0
29,Kansas,15.0,24.0,41.0,7.0,1.0,14.0,26.0,47.0,37.0,11.0,15.0,23.0,94.0,44.0,16.0
30,Missouri,82.0,9.0,2.0,113.0,32.0,44.0,4.0,26.0,20.0,124.0,51.0,97.0,53.0,189.0,43.0
31,Vermont,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,9.0,7.0
32,Virginia,50.0,46.0,157.0,83.0,42.0,101.0,53.0,42.0,17.0,87.0,30.0,43.0,7.0,41.0,96.0
33,Connecticut,6.0,6.0,8.0,2.0,2.0,4.0,1.0,15.0,16.0,14.0,7.0,7.0,23.0,22.0,18.0
34,Iowa,8.0,19.0,33.0,14.0,8.0,19.0,10.0,35.0,4.0,17.0,15.0,19.0,109.0,156.0,287.0
35,Louisiana,46.0,47.0,2.0,23.0,37.0,23.0,0.0,10.0,3.0,12.0,2.0,2.0,16.0,23.0,25.0
36,Ohio,10.0,9.0,56.0,13.0,0.0,88.0,90.0,15.0,23.0,36.0,35.0,4.0,2.0,87.0,61.0
37,Michigan,36.0,40.0,21.0,14.0,1.0,10.0,37.0,77.0,50.0,15.0,136.0,95.0,62.0,183.0,171.0
38,South Dakota,5.0,1.0,4.0,9.0,14.0,15.0,1.0,6.0,10.0,29.0,14.0,39.0,25.0,13.0,21.0
39,Arkansas,34.0,3.0,109.0,8.0,46.0,20.0,8.0,26.0,24.0,11.0,51.0,6.0,24.0,19.0,116.0
40,Delaware,1.0,0.0,5.0,7.0,4.0,3.0,1.0,4.0,16.0,6.0,4.0,13.0,14.0,26.0,20.0
41,Mississippi,38.0,56.0,10.0,5.0,12.0,29.0,23.0,17.0,28.0,7.0,10.0,3.0,19.0,27.0,82.0
42,New Mexico,3.0,9.0,3.0,3.0,1.0,13.0,9.0,2.0,7.0,26.0,29.0,39.0,37.0,25.0,160.0
43,North Dakota,5.0,5.0,15.0,27.0,31.0,47.0,34.0,5.0,6.0,22.0,16.0,1.0,92.0,68.0,71.0
44,Wyoming,3.0,4.0,4.0,1.0,3.0,5.0,0.0,8.0,15.0,17.0,6.0,0.0,20.0,28.0,37.0
45,Alaska,1.0,3.0,3.0,4.0,4.0,2.0,1.0,4.0,7.0,4.0,2.0,13.0,10.0,12.0,22.0
46,Maine,3.0,3.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,11.0,5.0,5.0,12.0,6.0
47,Alabama,9.0,45.0,53.0,16.0,26.0,18.0,62.0,0.0,12.0,10.0,46.0,72.0,66.0,64.0,18.0
48,Idaho,4.0,9.0,3.0,4.0,9.0,5.0,3.0,6.0,25.0,8.0,8.0,15.0,42.0,12.0,16.0
49,Montana,5.0,6.0,10.0,1.0,8.0,7.0,3.0,18.0,32.0,2.0,17.0,13.0,35.0,56.0,39.0
50,Puerto Rico,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,
53,West Virginia,14.0,6.0,6.0,6.0,19.0,15.0,14.0,3.0,8.0,14.0,32.0,28.0,93.0,39.0,54.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,
56,Overall,29.568627450980394,30.352941176470587,23.019607843137255,22.54901960784314,21.470588235294116,35.411764705882355,24.764705882352942,24.901960784313726,32.68627450980392,43.15686274509804,38.529411764705884,48.64705882352941,62.21568627450981,78.96078431372548,83.62745098039215
