,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,53.0,29.0,49.0,161.0,89.0,49.0,8.0,57.0,41.0,7.0,2.0,0.0,13.0,13.0,9.0,1.0,6.0,0.0,21.0,19.0,18.0,25.0,53.0,50.0,87.0,63.0,66.0,13.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,17.0,144.0,10.0,,37.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,14.0,18.0,11.0,8.0,7.0,4.0,5.0,9.0,37.0,26.0,22.0,16.0,90.0,61.0,36.0,87.0,14.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,26.0,29.0,17.0,1.0,31.0,23.0,3.0,49.0,24.0,123.0,5.0,,
reich_CEID_Walk,,,,,,,,28.0,29.0,44.0,88.0,30.0,29.0,25.0,4.0,11.0,2.0,1.0,6.0,1.0,9.0,7.0,47.0,1.0,61.0,6.0,52.0,61.0,144.0,103.0,150.0,93.0
reich_CMU_TimeSeries,,,,,98.0,42.0,17.0,38.0,31.0,29.0,37.0,47.0,15.0,35.0,13.0,2.0,3.0,9.0,14.0,1.0,11.0,9.0,41.0,0.0,60.0,4.0,49.0,95.0,100.0,2.0,,77.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,9.0,1.0,15.0,0.0,12.0,72.0,109.0,52.0,17.0,42.0,31.0,103.0,,20.0,42.0
reich_Covid19Sim_Simulator,,,41.0,4.0,65.0,64.0,83.0,,,102.0,42.0,53.0,25.0,25.0,17.0,6.0,2.0,10.0,12.0,2.0,7.0,,7.0,91.0,44.0,32.0,47.0,64.0,45.0,50.0,,19.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.0,11.0,13.0,11.0,37.0,49.0,45.0,72.0,67.0,47.0,62.0,28.0,53.0,77.0,73.0,21.0,,35.0
reich_COVIDhub_baseline,,,37.0,19.0,100.0,28.0,24.0,35.0,34.0,40.0,86.0,36.0,27.0,38.0,1.0,11.0,2.0,1.0,6.0,2.0,8.0,7.0,46.0,1.0,62.0,8.0,51.0,62.0,129.0,98.0,,
reich_COVIDhub_ensemble,,,26.0,17.0,72.0,25.0,28.0,35.0,45.0,5.0,52.0,29.0,7.0,25.0,0.0,7.0,2.0,8.0,8.0,6.0,9.0,10.0,15.0,8.0,40.0,7.0,44.0,47.0,100.0,63.0,,16.0
reich_CU_nochange,,,,,,,,,,,,,,,,17.0,25.0,24.0,27.0,25.0,30.0,64.0,80.0,46.0,74.0,23.0,59.0,39.0,186.0,78.0,,20.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,16.0,25.0,26.0,29.0,26.0,31.0,63.0,81.0,45.0,72.0,23.0,57.0,39.0,187.0,78.0,,21.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,18.0,25.0,25.0,30.0,25.0,28.0,64.0,82.0,47.0,71.0,21.0,58.0,39.0,185.0,80.0,,19.0
