,State,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,33.0,45.0,14.0,39.0,29.0,28.0,34.0,19.0,73.0,147.0
1,Illinois,72.0,98.0,156.0,131.0,255.0,406.0,515.0,590.0,649.0,705.0
2,California,58.0,45.0,191.0,61.0,82.0,68.0,129.0,97.0,371.0,598.0
3,Arizona,22.0,13.0,26.0,30.0,71.0,46.0,0.0,31.0,47.0,75.0
4,Massachusetts,1.0,48.0,14.0,30.0,13.0,58.0,71.0,32.0,16.0,100.0
5,Wisconsin,27.0,61.0,162.0,161.0,75.0,4.0,105.0,26.0,86.0,3.0
6,Texas,92.0,34.0,21.0,88.0,189.0,263.0,370.0,294.0,550.0,595.0
7,Nebraska,2.0,4.0,22.0,25.0,8.0,48.0,84.0,20.0,80.0,27.0
8,Utah,5.0,5.0,4.0,1.0,14.0,35.0,11.0,12.0,4.0,62.0
9,Oregon,1.0,9.0,9.0,8.0,26.0,11.0,34.0,64.0,75.0,98.0
10,Florida,32.0,219.0,68.0,96.0,98.0,200.0,123.0,29.0,27.0,4.0
11,New York,22.0,8.0,4.0,18.0,67.0,34.0,144.0,16.0,145.0,236.0
12,Rhode Island,4.0,5.0,3.0,7.0,14.0,18.0,13.0,19.0,13.0,9.0
13,Georgia,12.0,48.0,26.0,16.0,516.0,125.0,13.0,16.0,128.0,8.0
14,New Hampshire,7.0,5.0,0.0,4.0,0.0,1.0,5.0,2.0,17.0,12.0
15,North Carolina,12.0,62.0,112.0,91.0,105.0,9.0,101.0,56.0,195.0,95.0
16,New Jersey,6.0,16.0,23.0,4.0,12.0,21.0,78.0,72.0,156.0,238.0
17,Colorado,9.0,20.0,5.0,8.0,34.0,40.0,136.0,43.0,185.0,295.0
18,Maryland,31.0,7.0,12.0,3.0,17.0,5.0,47.0,69.0,69.0,103.0
19,Nevada,15.0,13.0,36.0,24.0,4.0,31.0,0.0,28.0,43.0,207.0
20,Tennessee,80.0,43.0,82.0,152.0,105.0,138.0,158.0,276.0,296.0,261.0
21,Hawaii,5.0,9.0,9.0,31.0,45.0,37.0,37.0,31.0,33.0,52.0
22,Indiana,38.0,20.0,52.0,41.0,52.0,37.0,46.0,14.0,107.0,2.0
23,Kentucky,16.0,25.0,54.0,36.0,28.0,40.0,67.0,59.0,91.0,96.0
24,Minnesota,8.0,336.0,40.0,31.0,41.0,93.0,215.0,193.0,105.0,63.0
25,Oklahoma,10.0,26.0,57.0,36.0,27.0,10.0,68.0,34.0,102.0,53.0
26,Pennsylvania,37.0,74.0,10.0,52.0,47.0,15.0,141.0,39.0,352.0,378.0
27,South Carolina,19.0,11.0,81.0,48.0,5.0,2.0,71.0,58.0,79.0,78.0
28,District of Columbia,4.0,2.0,2.0,2.0,5.0,1.0,8.0,3.0,12.0,12.0
29,Kansas,34.0,58.0,72.0,15.0,85.0,28.0,38.0,65.0,97.0,51.0
30,Missouri,109.0,19.0,63.0,69.0,117.0,38.0,151.0,55.0,97.0,85.0
31,Vermont,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,8.0,11.0
32,Virginia,13.0,7.0,90.0,6.0,23.0,20.0,61.0,111.0,41.0,91.0
33,Connecticut,4.0,2.0,19.0,19.0,30.0,32.0,52.0,78.0,111.0,132.0
34,Iowa,42.0,7.0,15.0,25.0,12.0,140.0,20.0,106.0,61.0,118.0
35,Louisiana,2.0,9.0,11.0,9.0,6.0,16.0,13.0,42.0,11.0,48.0
36,Ohio,10.0,29.0,44.0,12.0,114.0,96.0,809.0,467.0,414.0,182.0
37,Michigan,61.0,75.0,136.0,132.0,190.0,309.0,329.0,372.0,584.0,562.0
38,South Dakota,18.0,6.0,25.0,16.0,34.0,36.0,27.0,38.0,29.0,24.0
39,Arkansas,88.0,110.0,46.0,56.0,52.0,69.0,154.0,57.0,129.0,146.0
40,Delaware,3.0,1.0,3.0,17.0,9.0,0.0,16.0,9.0,9.0,1.0
41,Mississippi,9.0,6.0,6.0,13.0,8.0,1.0,2.0,19.0,41.0,84.0
42,New Mexico,6.0,1.0,8.0,25.0,38.0,50.0,72.0,101.0,154.0,30.0
43,North Dakota,17.0,4.0,20.0,5.0,3.0,19.0,4.0,102.0,59.0,65.0
44,Wyoming,2.0,1.0,10.0,13.0,11.0,16.0,9.0,5.0,12.0,12.0
45,Alaska,1.0,1.0,6.0,6.0,6.0,10.0,1.0,12.0,18.0,24.0
46,Maine,0.0,3.0,0.0,1.0,3.0,10.0,10.0,16.0,30.0,25.0
47,Alabama,8.0,8.0,30.0,42.0,27.0,29.0,100.0,110.0,132.0,27.0
48,Idaho,5.0,19.0,5.0,16.0,1.0,8.0,35.0,8.0,25.0,48.0
49,Montana,4.0,14.0,28.0,44.0,24.0,4.0,60.0,5.0,56.0,36.0
50,Puerto Rico,47.0,13.0,17.0,28.0,40.0,59.0,91.0,71.0,85.0,79.0
51,Virgin Islands,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
52,Guam,4.0,1.0,3.0,3.0,5.0,2.0,5.0,1.0,5.0,3.0
53,West Virginia,2.0,6.0,5.0,16.0,20.0,44.0,53.0,16.0,62.0,107.0
54,Northern Mariana Islands,,,,,,,,,,
55,American Samoa,,,,,,,,,,
56,Overall,21.64814814814815,31.703703703703702,36.24074074074074,34.48148148148148,52.68518518518518,52.96296296296296,91.48148148148148,76.12962962962963,118.07407407407408,122.27777777777777
