,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,27.0,30.0,9.0,30.0,23.0,12.0,0.0,4.0,13.0,20.0,19.0,22.0,16.0,5.0,17.0,12.0,0.0,64.0,36.0,184.0
1,Illinois,231.0,5.0,6.0,7.0,21.0,18.0,1.0,22.0,7.0,10.0,39.0,29.0,37.0,67.0,44.0,15.0,30.0,199.0,166.0,53.0
2,California,201.0,73.0,14.0,123.0,153.0,49.0,10.0,88.0,127.0,6.0,32.0,94.0,126.0,38.0,53.0,86.0,95.0,21.0,144.0,561.0
3,Arizona,60.0,171.0,178.0,104.0,134.0,113.0,31.0,69.0,13.0,31.0,36.0,77.0,49.0,25.0,34.0,90.0,60.0,151.0,79.0,141.0
4,Massachusetts,56.0,47.0,43.0,73.0,63.0,82.0,40.0,53.0,41.0,34.0,13.0,52.0,2.0,6.0,5.0,29.0,58.0,100.0,26.0,125.0
5,Wisconsin,14.0,11.0,2.0,20.0,10.0,17.0,6.0,10.0,19.0,11.0,44.0,64.0,103.0,147.0,130.0,36.0,172.0,23.0,151.0,72.0
6,Texas,290.0,374.0,421.0,977.0,684.0,360.0,163.0,85.0,91.0,39.0,46.0,4.0,119.0,77.0,90.0,159.0,161.0,199.0,129.0,26.0
7,Nebraska,14.0,1.0,0.0,2.0,7.0,4.0,3.0,21.0,26.0,0.0,7.0,3.0,0.0,20.0,16.0,8.0,3.0,52.0,36.0,26.0
8,Utah,8.0,12.0,17.0,14.0,16.0,7.0,10.0,4.0,8.0,6.0,15.0,22.0,8.0,18.0,23.0,8.0,15.0,31.0,54.0,1.0
9,Oregon,2.0,5.0,4.0,12.0,2.0,10.0,8.0,4.0,1.0,4.0,11.0,11.0,2.0,4.0,3.0,5.0,11.0,4.0,43.0,39.0
10,Florida,275.0,124.0,88.0,184.0,149.0,254.0,102.0,212.0,4.0,14.0,144.0,144.0,74.0,100.0,311.0,338.0,158.0,109.0,130.0,184.0
11,New York,56.0,21.0,29.0,8.0,5.0,7.0,12.0,67.0,16.0,138.0,25.0,28.0,20.0,47.0,52.0,45.0,12.0,1.0,17.0,171.0
12,Rhode Island,18.0,16.0,7.0,1.0,1.0,0.0,15.0,12.0,3.0,4.0,10.0,5.0,8.0,11.0,6.0,24.0,22.0,2.0,4.0,39.0
13,Georgia,77.0,66.0,53.0,21.0,50.0,208.0,36.0,107.0,32.0,79.0,7.0,1.0,29.0,20.0,40.0,443.0,96.0,637.0,62.0,18.0
14,New Hampshire,5.0,9.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,12.0,9.0,3.0,13.0,13.0,5.0,3.0,20.0,28.0
15,North Carolina,40.0,1.0,11.0,2.0,33.0,25.0,31.0,55.0,1.0,25.0,14.0,61.0,33.0,43.0,34.0,2.0,101.0,61.0,21.0,48.0
16,New Jersey,244.0,7.0,83.0,82.0,4.0,44.0,28.0,4.0,14.0,27.0,25.0,30.0,22.0,22.0,8.0,1.0,11.0,5.0,6.0,118.0
17,Colorado,9.0,3.0,9.0,11.0,33.0,11.0,4.0,9.0,0.0,2.0,10.0,22.0,33.0,9.0,18.0,2.0,15.0,101.0,52.0,165.0
18,Maryland,12.0,7.0,16.0,15.0,0.0,3.0,7.0,13.0,6.0,7.0,7.0,5.0,3.0,21.0,14.0,3.0,23.0,42.0,4.0,61.0
19,Nevada,20.0,3.0,13.0,13.0,27.0,33.0,4.0,12.0,19.0,1.0,25.0,15.0,1.0,3.0,17.0,22.0,4.0,10.0,32.0,70.0
20,Tennessee,24.0,4.0,12.0,69.0,29.0,20.0,41.0,77.0,4.0,25.0,16.0,33.0,36.0,8.0,21.0,25.0,17.0,46.0,137.0,85.0
21,Hawaii,0.0,4.0,1.0,2.0,3.0,0.0,7.0,13.0,8.0,1.0,11.0,4.0,3.0,6.0,11.0,18.0,12.0,1.0,14.0,5.0
22,Indiana,10.0,11.0,21.0,14.0,2.0,9.0,8.0,14.0,6.0,3.0,23.0,26.0,37.0,71.0,12.0,45.0,74.0,157.0,82.0,84.0
23,Kentucky,15.0,21.0,1.0,4.0,16.0,2.0,7.0,3.0,11.0,11.0,6.0,1.0,17.0,42.0,3.0,29.0,27.0,32.0,29.0,1.0
24,Minnesota,21.0,5.0,16.0,18.0,13.0,1.0,27.0,12.0,11.0,10.0,15.0,1.0,17.0,34.0,21.0,22.0,48.0,213.0,242.0,4.0
25,Oklahoma,6.0,7.0,0.0,0.0,12.0,11.0,24.0,11.0,0.0,18.0,1.0,15.0,10.0,29.0,29.0,6.0,13.0,55.0,25.0,54.0
26,Pennsylvania,0.0,16.0,12.0,19.0,9.0,28.0,29.0,0.0,31.0,56.0,46.0,2.0,20.0,52.0,29.0,25.0,2.0,5.0,163.0,427.0
27,South Carolina,8.0,28.0,174.0,107.0,107.0,101.0,32.0,32.0,14.0,24.0,9.0,4.0,13.0,64.0,52.0,51.0,66.0,65.0,34.0,56.0
28,District of Columbia,3.0,4.0,2.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,5.0,3.0,3.0,1.0,1.0,3.0,4.0
29,Kansas,6.0,12.0,10.0,7.0,13.0,13.0,5.0,7.0,18.0,41.0,10.0,30.0,40.0,52.0,44.0,10.0,43.0,21.0,48.0,121.0
