,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,28.0,39.0,29.0,10.0,33.0,75.0,47.0,40.0,6.0,23.0,28.0,37.0,49.0,45.0,36.0,50.0,31.0,157.0,94.0
1,Illinois,9.0,91.0,18.0,66.0,19.0,1.0,15.0,77.0,12.0,17.0,154.0,31.0,173.0,99.0,275.0,20.0,567.0,820.0,33.0
2,California,67.0,241.0,130.0,248.0,633.0,363.0,134.0,573.0,160.0,61.0,254.0,6.0,149.0,67.0,31.0,118.0,170.0,10.0,411.0
3,Arizona,255.0,328.0,608.0,807.0,735.0,89.0,58.0,31.0,152.0,22.0,0.0,10.0,50.0,94.0,86.0,213.0,94.0,68.0,160.0
4,Massachusetts,90.0,91.0,52.0,66.0,65.0,55.0,40.0,70.0,163.0,145.0,19.0,84.0,70.0,171.0,144.0,85.0,242.0,78.0,191.0
5,Wisconsin,17.0,41.0,35.0,30.0,17.0,29.0,19.0,24.0,59.0,101.0,93.0,5.0,142.0,99.0,271.0,40.0,148.0,176.0,172.0
6,Texas,583.0,168.0,90.0,1111.0,2714.0,835.0,387.0,479.0,269.0,47.0,98.0,171.0,30.0,21.0,93.0,104.0,573.0,687.0,57.0
7,Nebraska,7.0,0.0,7.0,3.0,1.0,0.0,10.0,11.0,16.0,3.0,26.0,28.0,24.0,7.0,11.0,74.0,25.0,79.0,97.0
8,Utah,10.0,8.0,10.0,26.0,36.0,14.0,19.0,8.0,10.0,2.0,6.0,63.0,37.0,4.0,54.0,29.0,20.0,34.0,24.0
9,Oregon,4.0,1.0,12.0,61.0,54.0,4.0,7.0,37.0,18.0,21.0,2.0,19.0,14.0,17.0,19.0,12.0,29.0,81.0,12.0
10,Florida,117.0,411.0,647.0,1329.0,1649.0,966.0,430.0,279.0,60.0,227.0,164.0,1615.0,826.0,248.0,108.0,82.0,80.0,130.0,157.0
11,New York,48.0,28.0,20.0,39.0,1.0,20.0,55.0,183.0,4.0,0.0,39.0,19.0,41.0,76.0,130.0,68.0,64.0,88.0,58.0
12,Rhode Island,23.0,5.0,9.0,2.0,1.0,5.0,17.0,13.0,8.0,0.0,15.0,16.0,8.0,3.0,7.0,20.0,31.0,37.0,61.0
13,Georgia,88.0,231.0,190.0,87.0,39.0,187.0,265.0,339.0,79.0,109.0,166.0,139.0,231.0,515.0,170.0,80.0,82.0,22.0,2.0
14,New Hampshire,21.0,3.0,5.0,4.0,1.0,0.0,3.0,8.0,2.0,13.0,1.0,16.0,12.0,13.0,5.0,1.0,7.0,7.0,2.0
15,North Carolina,8.0,24.0,0.0,13.0,82.0,97.0,47.0,29.0,123.0,10.0,31.0,63.0,93.0,57.0,105.0,6.0,350.0,136.0,43.0
16,New Jersey,102.0,274.0,227.0,145.0,73.0,49.0,29.0,7.0,26.0,10.0,4.0,27.0,5.0,35.0,7.0,83.0,96.0,104.0,6.0
17,Colorado,8.0,22.0,27.0,29.0,37.0,16.0,0.0,15.0,9.0,21.0,30.0,14.0,8.0,10.0,57.0,113.0,174.0,128.0,63.0
18,Maryland,48.0,36.0,10.0,2.0,35.0,29.0,19.0,8.0,20.0,79.0,12.0,0.0,21.0,30.0,5.0,31.0,9.0,97.0,205.0
19,Nevada,21.0,3.0,33.0,186.0,222.0,161.0,190.0,4.0,20.0,22.0,2.0,2.0,15.0,10.0,3.0,45.0,44.0,35.0,81.0
20,Tennessee,15.0,31.0,129.0,62.0,53.0,55.0,139.0,99.0,57.0,91.0,155.0,49.0,79.0,182.0,78.0,101.0,21.0,347.0,152.0
21,Hawaii,5.0,2.0,3.0,1.0,8.0,3.0,7.0,40.0,12.0,8.0,22.0,2.0,22.0,25.0,22.0,8.0,7.0,3.0,23.0
22,Indiana,24.0,1.0,8.0,21.0,13.0,50.0,38.0,12.0,20.0,88.0,3.0,25.0,136.0,114.0,297.0,241.0,33.0,297.0,36.0
23,Kentucky,17.0,28.0,44.0,36.0,37.0,2.0,7.0,39.0,22.0,8.0,4.0,34.0,15.0,31.0,21.0,16.0,5.0,39.0,37.0
24,Minnesota,0.0,7.0,4.0,18.0,16.0,372.0,91.0,84.0,19.0,4.0,46.0,40.0,109.0,147.0,41.0,204.0,274.0,517.0,406.0
25,Oklahoma,18.0,2.0,9.0,44.0,59.0,25.0,44.0,35.0,14.0,5.0,28.0,27.0,48.0,28.0,72.0,47.0,83.0,4.0,62.0
26,Pennsylvania,77.0,105.0,84.0,52.0,17.0,45.0,39.0,54.0,202.0,2.0,112.0,22.0,156.0,75.0,63.0,337.0,92.0,10.0,225.0
27,South Carolina,27.0,22.0,158.0,468.0,538.0,186.0,72.0,180.0,79.0,3.0,85.0,83.0,19.0,118.0,42.0,87.0,1.0,6.0,58.0
28,District of Columbia,0.0,4.0,3.0,1.0,3.0,3.0,0.0,4.0,8.0,5.0,16.0,12.0,0.0,6.0,2.0,8.0,11.0,11.0,4.0
29,Kansas,14.0,5.0,1.0,25.0,29.0,6.0,12.0,38.0,5.0,35.0,39.0,50.0,24.0,46.0,23.0,85.0,64.0,170.0,207.0
30,Missouri,11.0,4.0,19.0,45.0,53.0,16.0,57.0,136.0,50.0,135.0,81.0,10.0,112.0,212.0,2.0,44.0,165.0,290.0,173.0
31,Vermont,0.0,0.0,1.0,1.0,3.0,24.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0
