,State,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,39.0,105.0,103.0,83.0,14.0,2.0,10.0,10.0,15.0,28.0,41.0,17.0,26.0,13.0,142.0,136.0
1,Illinois,23.0,47.0,24.0,11.0,65.0,85.0,86.0,113.0,180.0,154.0,300.0,370.0,512.0,520.0,650.0,418.0
2,California,436.0,580.0,542.0,627.0,265.0,204.0,191.0,286.0,196.0,224.0,138.0,70.0,59.0,160.0,449.0,810.0
3,Arizona,491.0,347.0,38.0,7.0,123.0,150.0,101.0,100.0,141.0,15.0,95.0,84.0,88.0,65.0,94.0,214.0
4,Massachusetts,9.0,46.0,35.0,32.0,5.0,51.0,5.0,59.0,41.0,62.0,65.0,26.0,43.0,38.0,129.0,184.0
5,Wisconsin,46.0,64.0,20.0,1.0,32.0,56.0,92.0,167.0,251.0,240.0,144.0,96.0,274.0,129.0,293.0,248.0
6,Texas,1869.0,1604.0,1452.0,2182.0,515.0,401.0,199.0,403.0,281.0,208.0,27.0,36.0,156.0,143.0,301.0,66.0
7,Nebraska,,,,,,,,,,,,,,,,
8,Utah,,,,,,,,,,,,,,,,
9,Oregon,,,,,,,,,,,,,,,,
10,Florida,1180.0,1326.0,403.0,311.0,69.0,110.0,142.0,4.0,228.0,372.0,457.0,247.0,55.0,101.0,138.0,160.0
11,New York,2.0,53.0,6.0,22.0,162.0,47.0,71.0,60.0,70.0,52.0,99.0,59.0,245.0,150.0,279.0,436.0
12,Rhode Island,7.0,22.0,1.0,14.0,14.0,9.0,,,,,,,,,,
13,Georgia,65.0,246.0,555.0,451.0,119.0,166.0,29.0,24.0,85.0,54.0,432.0,8.0,62.0,14.0,284.0,52.0
14,New Hampshire,,,,,,,,,,,,,,,,
15,North Carolina,161.0,100.0,107.0,17.0,63.0,29.0,18.0,10.0,58.0,66.0,111.0,7.0,53.0,9.0,75.0,103.0
16,New Jersey,83.0,7.0,8.0,2.0,33.0,1.0,6.0,9.0,57.0,47.0,58.0,89.0,138.0,160.0,273.0,317.0
17,Colorado,43.0,18.0,32.0,18.0,1.0,5.0,32.0,40.0,19.0,46.0,68.0,55.0,202.0,109.0,258.0,297.0
18,Maryland,53.0,47.0,39.0,24.0,8.0,6.0,9.0,14.0,21.0,31.0,28.0,45.0,68.0,123.0,147.0,187.0
19,Nevada,134.0,169.0,208.0,157.0,45.0,52.0,30.0,29.0,26.0,15.0,20.0,39.0,26.0,26.0,37.0,67.0
20,Tennessee,3.0,60.0,12.0,127.0,30.0,49.0,1.0,26.0,35.0,55.0,45.0,92.0,68.0,4.0,51.0,121.0
21,Hawaii,,,,,,,,,,,,,,,,
22,Indiana,5.0,9.0,16.0,11.0,18.0,37.0,56.0,82.0,143.0,145.0,181.0,156.0,181.0,214.0,217.0,214.0
23,Kentucky,3.0,39.0,14.0,,,0.0,8.0,,53.0,35.0,38.0,31.0,,,,
24,Minnesota,1.0,30.0,35.0,37.0,5.0,35.0,5.0,33.0,65.0,71.0,111.0,131.0,190.0,154.0,150.0,25.0
25,Oklahoma,5.0,12.0,24.0,,,,,,,,,,,,,
26,Pennsylvania,37.0,26.0,108.0,56.0,67.0,14.0,69.0,19.0,89.0,80.0,88.0,100.0,342.0,288.0,716.0,718.0
27,South Carolina,507.0,399.0,9.0,8.0,92.0,81.0,88.0,89.0,19.0,20.0,37.0,8.0,33.0,44.0,81.0,82.0
28,District of Columbia,,,,,,,,,,,,,,,,
29,Kansas,,,,,,,,,,,,,,,,
30,Missouri,10.0,81.0,14.0,20.0,176.0,31.0,179.0,96.0,100.0,116.0,36.0,58.0,97.0,34.0,221.0,105.0
31,Vermont,,,,,,,,,,,,,,,,
32,Virginia,75.0,117.0,47.0,173.0,58.0,27.0,26.0,123.0,3.0,26.0,35.0,38.0,59.0,25.0,63.0,87.0
33,Connecticut,43.0,21.0,17.0,2.0,6.0,11.0,8.0,3.0,28.0,30.0,44.0,40.0,45.0,79.0,105.0,131.0
34,Iowa,0.0,7.0,33.0,41.0,9.0,22.0,25.0,19.0,57.0,26.0,61.0,45.0,88.0,47.0,162.0,306.0
35,Louisiana,158.0,268.0,225.0,161.0,26.0,3.0,10.0,14.0,39.0,23.0,28.0,8.0,5.0,64.0,51.0,112.0
36,Ohio,131.0,94.0,45.0,16.0,5.0,67.0,43.0,91.0,40.0,30.0,95.0,146.0,144.0,269.0,398.0,343.0
37,Michigan,9.0,36.0,47.0,16.0,20.0,31.0,35.0,83.0,143.0,124.0,192.0,319.0,336.0,432.0,604.0,433.0
38,South Dakota,,,,,,,,,,,,,,,,
39,Arkansas,,,,,,,47.0,62.0,16.0,19.0,7.0,113.0,3.0,96.0,35.0,110.0
40,Delaware,,,,,,,,,,,,,,,,
41,Mississippi,142.0,206.0,181.0,100.0,94.0,29.0,29.0,29.0,12.0,16.0,15.0,30.0,26.0,26.0,61.0,120.0
42,New Mexico,,,,,,,,,,,,,,,,
43,North Dakota,,,,,,,,,,,,,,,,
44,Wyoming,,,,,,,,,,,,,,,,
45,Alaska,,,,,,,,,,,,,,,,
46,Maine,,,,,,,,,,,,,,,,
47,Alabama,83.0,91.0,112.0,37.0,87.0,88.0,19.0,25.0,5.0,65.0,34.0,40.0,119.0,7.0,162.0,41.0
48,Idaho,,,,,,,,,,,,,,,,
49,Montana,,,,,,,,,,,,,,,,
50,Puerto Rico,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,
53,West Virginia,,,,,,,,,,,,,,,,
54,Northern Mariana Islands,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,
56,Overall,182.90625,196.15625,141.0,158.8,74.2,61.25806451612903,53.83870967741935,70.73333333333333,81.16129032258064,80.48387096774194,100.96774193548387,83.96774193548387,124.76666666666667,118.1,220.86666666666667,221.43333333333334
