,State,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,15.0,0.0,6.0,65.0,64.0,44.0,185.0,86.0
1,Illinois,233.0,202.0,344.0,530.0,514.0,534.0,616.0,76.0
2,California,53.0,25.0,16.0,36.0,285.0,312.0,649.0,1000.0
3,Arizona,46.0,35.0,105.0,127.0,140.0,152.0,278.0,373.0
4,Massachusetts,104.0,103.0,19.0,122.0,52.0,17.0,125.0,73.0
5,Wisconsin,205.0,202.0,121.0,123.0,283.0,175.0,294.0,147.0
6,Texas,94.0,205.0,394.0,529.0,675.0,583.0,931.0,890.0
7,Nebraska,43.0,36.0,13.0,58.0,67.0,17.0,114.0,46.0
8,Utah,12.0,15.0,37.0,39.0,53.0,56.0,57.0,75.0
9,Oregon,19.0,20.0,22.0,22.0,39.0,54.0,105.0,89.0
10,Florida,142.0,13.0,35.0,101.0,139.0,249.0,394.0,475.0
11,New York,87.0,64.0,98.0,81.0,152.0,87.0,224.0,314.0
12,Rhode Island,24.0,19.0,16.0,25.0,8.0,10.0,21.0,25.0
13,Georgia,11.0,22.0,485.0,175.0,93.0,125.0,254.0,112.0
14,New Hampshire,7.0,8.0,4.0,9.0,6.0,3.0,20.0,10.0
15,North Carolina,99.0,118.0,102.0,59.0,103.0,60.0,137.0,121.0
16,New Jersey,74.0,27.0,35.0,85.0,8.0,16.0,57.0,124.0
17,Colorado,38.0,24.0,17.0,86.0,69.0,469.0,802.0,699.0
18,Maryland,53.0,48.0,48.0,79.0,106.0,176.0,176.0,171.0
19,Nevada,1.0,3.0,44.0,32.0,79.0,83.0,155.0,187.0
20,Tennessee,81.0,135.0,115.0,174.0,196.0,178.0,205.0,319.0
21,Hawaii,22.0,3.0,9.0,7.0,2.0,2.0,11.0,2.0
22,Indiana,120.0,136.0,177.0,239.0,178.0,254.0,542.0,815.0
23,Kentucky,31.0,17.0,7.0,41.0,44.0,6.0,82.0,30.0
24,Minnesota,106.0,105.0,49.0,173.0,185.0,74.0,113.0,206.0
25,Oklahoma,20.0,23.0,23.0,69.0,27.0,11.0,73.0,80.0
26,Pennsylvania,161.0,127.0,139.0,185.0,344.0,277.0,748.0,643.0
27,South Carolina,57.0,47.0,3.0,32.0,100.0,5.0,109.0,105.0
28,District of Columbia,0.0,4.0,8.0,3.0,11.0,7.0,15.0,11.0
29,Kansas,78.0,17.0,92.0,84.0,93.0,49.0,179.0,207.0
30,Missouri,120.0,112.0,1.0,139.0,43.0,109.0,267.0,129.0
31,Vermont,0.0,0.0,1.0,0.0,4.0,4.0,11.0,14.0
32,Virginia,141.0,44.0,12.0,52.0,117.0,93.0,94.0,141.0
33,Connecticut,35.0,27.0,39.0,56.0,14.0,48.0,41.0,5.0
34,Iowa,42.0,17.0,63.0,111.0,137.0,93.0,160.0,75.0
35,Louisiana,34.0,49.0,54.0,57.0,80.0,128.0,126.0,188.0
36,Ohio,18.0,27.0,83.0,130.0,131.0,251.0,415.0,367.0
37,Michigan,163.0,145.0,185.0,397.0,322.0,331.0,144.0,682.0
38,South Dakota,50.0,37.0,69.0,71.0,95.0,103.0,79.0,78.0
39,Arkansas,18.0,22.0,24.0,10.0,51.0,19.0,38.0,157.0
40,Delaware,16.0,22.0,0.0,10.0,5.0,7.0,7.0,18.0
41,Mississippi,26.0,29.0,55.0,61.0,72.0,77.0,124.0,185.0
42,New Mexico,27.0,42.0,72.0,96.0,118.0,151.0,182.0,138.0
43,North Dakota,49.0,49.0,72.0,81.0,59.0,43.0,7.0,39.0
44,Wyoming,9.0,14.0,22.0,26.0,25.0,28.0,32.0,26.0
45,Alaska,4.0,8.0,4.0,11.0,5.0,12.0,15.0,24.0
46,Maine,1.0,0.0,2.0,11.0,9.0,15.0,27.0,30.0
47,Alabama,0.0,67.0,84.0,136.0,168.0,69.0,258.0,175.0
48,Idaho,24.0,35.0,36.0,62.0,68.0,37.0,89.0,104.0
49,Montana,49.0,62.0,46.0,43.0,42.0,7.0,10.0,4.0
50,Puerto Rico,,,,,,,,
51,Virgin Islands,,,,,,,,
52,Guam,,,,,,,,
53,West Virginia,6.0,2.0,9.0,48.0,56.0,23.0,72.0,92.0
54,Northern Mariana Islands,,,,,,,,
55,American Samoa,,,,,,,,
56,Overall,56.23529411764706,51.23529411764706,68.94117647058823,98.0,112.47058823529412,112.41176470588235,193.50980392156862,199.64705882352942
