,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,2.0,3.0,2.0,5.0,3.0,3.0,6.0,2.0,8.0,2.0,12.0,10.0,10.0,6.0,3.0,27.0,7.0,51.0,17.0,0.0,10.0,21.0,6.0,31.0,3.0,6.0,12.0,40.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,30.0,0.0,8.0,,17.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,6.0,30.0,14.0,3.0,35.0,33.0,37.0,16.0,50.0,16.0,49.0,7.0,23.0,41.0,34.0,9.0,38.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,44.0,14.0,72.0,58.0,34.0,44.0,4.0,14.0,9.0,22.0,23.0,,
reich_CEID_Walk,,,,,,,,6.0,3.0,2.0,0.0,4.0,7.0,1.0,12.0,8.0,8.0,23.0,11.0,39.0,0.0,57.0,4.0,19.0,11.0,36.0,7.0,40.0,15.0,13.0,6.0,18.0
reich_CMU_TimeSeries,,,,,1.0,6.0,4.0,8.0,2.0,2.0,1.0,4.0,6.0,1.0,11.0,8.0,9.0,21.0,15.0,41.0,5.0,98.0,1.0,3.0,1.0,44.0,15.0,56.0,20.0,7.0,,28.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,6.0,1.0,25.0,1.0,41.0,22.0,7.0,20.0,8.0,21.0,32.0,15.0,,12.0,28.0
reich_Covid19Sim_Simulator,,,7.0,2.0,1.0,7.0,6.0,,,2.0,2.0,2.0,6.0,3.0,6.0,10.0,6.0,5.0,1.0,28.0,9.0,,13.0,17.0,33.0,77.0,74.0,87.0,34.0,6.0,,38.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,29.0,21.0,6.0,19.0,6.0,36.0,22.0,61.0,43.0,35.0,17.0,28.0,23.0,64.0,39.0,4.0,,28.0
reich_COVIDhub_baseline,,,6.0,5.0,1.0,6.0,0.0,6.0,2.0,1.0,1.0,4.0,7.0,1.0,12.0,8.0,9.0,22.0,8.0,39.0,0.0,58.0,9.0,16.0,3.0,45.0,11.0,41.0,14.0,6.0,,
reich_COVIDhub_ensemble,,,6.0,1.0,2.0,5.0,4.0,5.0,1.0,2.0,2.0,2.0,7.0,4.0,13.0,15.0,7.0,14.0,6.0,33.0,0.0,46.0,5.0,9.0,2.0,41.0,18.0,31.0,11.0,5.0,,27.0
reich_CU_nochange,,,,,,,,,,,,,,,,27.0,12.0,30.0,32.0,54.0,52.0,74.0,80.0,77.0,90.0,55.0,48.0,19.0,47.0,48.0,,53.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,27.0,10.0,31.0,31.0,56.0,52.0,77.0,80.0,74.0,91.0,58.0,48.0,19.0,47.0,48.0,,53.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,28.0,12.0,32.0,32.0,55.0,52.0,77.0,79.0,76.0,92.0,56.0,48.0,19.0,47.0,48.0,,53.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,27.0,12.0,31.0,31.0,56.0,52.0,75.0,79.0,77.0,90.0,57.0,47.0,19.0,47.0,48.0,,53.0
reich_CU_select,,,12.0,7.0,6.0,12.0,12.0,6.0,8.0,7.0,2.0,1.0,3.0,5.0,20.0,27.0,12.0,31.0,31.0,56.0,52.0,77.0,79.0,76.0,92.0,56.0,48.0,19.0,47.0,48.0,,53.0
reich_DDS_NBDS,,,,,,2.0,3.0,11.0,1.0,2.0,2.0,2.0,7.0,4.0,17.0,22.0,2.0,5.0,3.0,17.0,29.0,32.0,23.0,42.0,48.0,123.0,43.0,13.0,12.0,24.0,,13.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,9.0,6.0,15.0,8.0,38.0,6.0,52.0,58.0,18.0,5.0,34.0,,,26.0,17.0,12.0,20.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,2.0,14.0,15.0,9.0,20.0,18.0,2.0,4.0,39.0,16.0,45.0,14.0,5.0,33.0,15.0,21.0,36.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,13.0,10.0,8.0,2.0,28.0,7.0,13.0,36.0,19.0,3.0,30.0,1.0,18.0,2.0,8.0,,30.0
reich_GT_DeepCOVID,,,,5.0,1.0,6.0,5.0,4.0,1.0,2.0,1.0,0.0,9.0,,,10.0,,18.0,11.0,37.0,7.0,,,,8.0,39.0,9.0,33.0,19.0,3.0,,34.0
reich_IHME_CurveFit,,,4.0,,3.0,3.0,5.0,2.0,,0.0,1.0,3.0,,12.0,15.0,,,2.0,24.0,,,,73.0,,31.0,70.0,,,,,1.0,5.0
reich_IowaStateLW_STEM,,,5.0,3.0,3.0,3.0,4.0,,1.0,3.0,4.0,0.0,6.0,8.0,18.0,24.0,4.0,27.0,21.0,40.0,13.0,36.0,34.0,37.0,42.0,80.0,64.0,35.0,6.0,2.0,,29.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,24.0,14.0,,33.0,43.0,12.0,38.0,36.0,53.0,,,,,,,,
reich_JCB_PRM,,,,,,6.0,3.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,16.0,20.0,7.0,12.0,9.0,34.0,2.0,42.0,12.0,37.0,37.0,64.0,57.0,69.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,29.0,,10.0,7.0,31.0,3.0,28.0,26.0,19.0,17.0,42.0,37.0,42.0,,2.0,,11.0
reich_JHU_IDD_CovidSP,,,3.0,8.0,10.0,2.0,2.0,8.0,5.0,5.0,4.0,0.0,7.0,9.0,20.0,29.0,6.0,40.0,49.0,88.0,88.0,105.0,117.0,104.0,112.0,69.0,18.0,10.0,14.0,13.0,,39.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,18.0,46.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,4.0,12.0,4.0,4.0,2.0,9.0,18.0,8.0,2.0,33.0,26.0,59.0,98.0,4.0,30.0,57.0,17.0,26.0,27.0,48.0,,17.0
reich_LANL_GrowthRate,,,9.0,3.0,2.0,5.0,5.0,2.0,1.0,4.0,9.0,5.0,11.0,8.0,15.0,20.0,5.0,11.0,1.0,29.0,13.0,41.0,20.0,87.0,40.0,26.0,13.0,,27.0,6.0,,40.0
reich_LNQ_ens1,,,,,0.0,8.0,6.0,0.0,2.0,1.0,1.0,5.0,12.0,6.0,17.0,20.0,1.0,12.0,5.0,24.0,1.0,49.0,4.0,68.0,25.0,12.0,9.0,16.0,28.0,2.0,,37.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,15.0,49.0,20.0,26.0,0.0,6.0,,27.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,2.0,11.0,7.0,4.0,32.0,13.0,59.0,44.0,26.0,14.0,21.0,25.0,5.0,11.0,9.0,1.0,30.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0
reich_MITCovAlliance_SIR,,,3.0,13.0,1.0,4.0,4.0,,1.0,,,3.0,1.0,3.0,14.0,,,24.0,,,,,,,,,,,28.0,15.0,,
