,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,55.0,74.0,79.0,58.0,158.0,165.0,170.0,114.0,61.0,69.0,41.0,29.0,24.0,14.0,3.0,9.0,33.0,9.0,128.0,296.0
1,Illinois,284.0,224.0,310.0,221.0,176.0,127.0,130.0,111.0,65.0,31.0,5.0,47.0,128.0,120.0,294.0,407.0,614.0,628.0,990.0,500.0
2,California,454.0,414.0,700.0,817.0,1086.0,943.0,1070.0,520.0,437.0,325.0,253.0,236.0,178.0,207.0,141.0,85.0,95.0,147.0,486.0,347.0
3,Arizona,94.0,43.0,3.0,108.0,89.0,77.0,120.0,1.0,20.0,15.0,19.0,2.0,17.0,48.0,124.0,106.0,95.0,90.0,186.0,129.0
4,Massachusetts,11.0,6.0,27.0,22.0,18.0,62.0,21.0,24.0,14.0,37.0,3.0,51.0,23.0,69.0,50.0,79.0,98.0,116.0,194.0,91.0
5,Wisconsin,100.0,131.0,171.0,176.0,180.0,158.0,148.0,94.0,63.0,29.0,21.0,100.0,189.0,210.0,117.0,64.0,271.0,183.0,358.0,39.0
6,Texas,1115.0,548.0,87.0,87.0,327.0,429.0,640.0,371.0,260.0,165.0,47.0,2.0,10.0,85.0,185.0,251.0,596.0,490.0,811.0,460.0
7,Nebraska,29.0,43.0,43.0,42.0,47.0,40.0,15.0,35.0,13.0,7.0,12.0,4.0,15.0,23.0,12.0,26.0,74.0,47.0,170.0,63.0
8,Utah,48.0,70.0,55.0,92.0,91.0,94.0,72.0,46.0,37.0,10.0,2.0,5.0,4.0,9.0,20.0,22.0,46.0,44.0,26.0,30.0
9,Oregon,48.0,75.0,86.0,80.0,92.0,89.0,87.0,73.0,64.0,46.0,47.0,43.0,24.0,20.0,13.0,22.0,10.0,32.0,87.0,26.0
10,Florida,579.0,354.0,357.0,127.0,381.0,520.0,386.0,361.0,160.0,140.0,80.0,158.0,82.0,131.0,187.0,152.0,112.0,64.0,255.0,110.0
11,New York,379.0,276.0,326.0,343.0,242.0,203.0,265.0,189.0,3.0,112.0,90.0,75.0,36.0,35.0,39.0,5.0,163.0,60.0,202.0,117.0
12,Rhode Island,11.0,2.0,1.0,9.0,2.0,12.0,11.0,8.0,10.0,18.0,20.0,5.0,1.0,3.0,2.0,12.0,22.0,33.0,52.0,56.0
13,Georgia,79.0,3.0,111.0,32.0,39.0,57.0,176.0,6.0,12.0,51.0,35.0,22.0,20.0,19.0,534.0,148.0,80.0,122.0,255.0,96.0
14,New Hampshire,22.0,12.0,10.0,10.0,12.0,13.0,8.0,8.0,9.0,6.0,6.0,4.0,1.0,3.0,2.0,3.0,1.0,7.0,29.0,7.0
15,North Carolina,205.0,171.0,244.0,246.0,282.0,198.0,207.0,53.0,12.0,8.0,52.0,44.0,43.0,41.0,43.0,22.0,77.0,27.0,80.0,56.0
16,New Jersey,258.0,139.0,97.0,83.0,100.0,20.0,27.0,20.0,4.0,15.0,2.0,16.0,15.0,1.0,5.0,35.0,89.0,104.0,217.0,59.0
17,Colorado,57.0,54.0,54.0,101.0,139.0,112.0,103.0,51.0,41.0,32.0,1.0,15.0,9.0,23.0,55.0,78.0,188.0,114.0,257.0,231.0
18,Maryland,141.0,63.0,66.0,68.0,37.0,45.0,38.0,16.0,1.0,15.0,7.0,10.0,14.0,25.0,35.0,7.0,49.0,106.0,141.0,118.0
19,Nevada,26.0,8.0,1.0,11.0,59.0,67.0,82.0,23.0,27.0,34.0,10.0,3.0,4.0,1.0,33.0,0.0,51.0,62.0,135.0,103.0
20,Tennessee,61.0,85.0,149.0,65.0,133.0,151.0,69.0,57.0,38.0,15.0,40.0,4.0,62.0,128.0,120.0,163.0,192.0,184.0,223.0,219.0
21,Hawaii,2.0,5.0,10.0,12.0,9.0,5.0,27.0,1.0,34.0,26.0,20.0,22.0,4.0,13.0,24.0,32.0,24.0,19.0,9.0,20.0
22,Indiana,93.0,127.0,97.0,99.0,95.0,91.0,93.0,96.0,111.0,61.0,19.0,22.0,96.0,128.0,164.0,182.0,228.0,267.0,383.0,137.0
23,Kentucky,85.0,71.0,105.0,95.0,130.0,59.0,75.0,30.0,45.0,47.0,66.0,44.0,11.0,16.0,6.0,18.0,51.0,26.0,107.0,79.0
24,Minnesota,153.0,96.0,113.0,3.0,62.0,75.0,56.0,25.0,36.0,4.0,13.0,15.0,44.0,64.0,107.0,179.0,248.0,242.0,322.0,80.0
25,Oklahoma,7.0,82.0,96.0,89.0,104.0,123.0,125.0,73.0,47.0,53.0,43.0,6.0,5.0,25.0,30.0,28.0,54.0,43.0,111.0,28.0
26,Pennsylvania,190.0,135.0,77.0,123.0,179.0,230.0,285.0,198.0,123.0,142.0,48.0,69.0,16.0,36.0,3.0,2.0,271.0,247.0,723.0,459.0
27,South Carolina,118.0,5.0,27.0,67.0,80.0,70.0,74.0,13.0,14.0,9.0,5.0,0.0,72.0,75.0,19.0,45.0,116.0,10.0,101.0,36.0
28,District of Columbia,27.0,7.0,8.0,4.0,7.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,1.0,5.0,0.0,10.0,5.0,15.0,3.0
29,Kansas,41.0,63.0,62.0,76.0,67.0,59.0,45.0,8.0,15.0,9.0,17.0,34.0,65.0,4.0,90.0,37.0,102.0,74.0,213.0,134.0
30,Missouri,30.0,82.0,117.0,116.0,129.0,40.0,108.0,27.0,102.0,18.0,134.0,48.0,109.0,120.0,14.0,126.0,92.0,177.0,351.0,55.0
31,Vermont,2.0,1.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,10.0,4.0
32,Virginia,134.0,100.0,179.0,198.0,163.0,184.0,196.0,93.0,27.0,32.0,49.0,77.0,16.0,49.0,59.0,42.0,3.0,8.0,25.0,1.0
33,Connecticut,42.0,40.0,34.0,30.0,34.0,25.0,12.0,14.0,15.0,6.0,2.0,14.0,18.0,22.0,37.0,46.0,61.0,99.0,133.0,54.0
34,Iowa,4.0,47.0,52.0,40.0,33.0,32.0,37.0,32.0,29.0,4.0,12.0,9.0,29.0,2.0,71.0,91.0,153.0,126.0,245.0,278.0
35,Louisiana,8.0,3.0,13.0,41.0,12.0,121.0,38.0,2.0,13.0,4.0,7.0,29.0,28.0,30.0,25.0,35.0,49.0,100.0,102.0,127.0
36,Ohio,302.0,141.0,128.0,305.0,317.0,272.0,209.0,88.0,172.0,43.0,138.0,130.0,44.0,97.0,8.0,31.0,5.0,167.0,336.0,210.0
37,Michigan,220.0,186.0,237.0,213.0,224.0,176.0,144.0,155.0,120.0,107.0,96.0,35.0,38.0,42.0,119.0,239.0,308.0,399.0,659.0,159.0
38,South Dakota,4.0,5.0,9.0,5.0,6.0,6.0,1.0,8.0,9.0,22.0,30.0,22.0,43.0,52.0,80.0,90.0,149.0,158.0,142.0,111.0
39,Arkansas,1.0,79.0,92.0,71.0,54.0,38.0,37.0,108.0,3.0,28.0,64.0,46.0,32.0,56.0,74.0,18.0,113.0,51.0,114.0,176.0
40,Delaware,50.0,28.0,26.0,20.0,17.0,11.0,4.0,0.0,6.0,6.0,1.0,5.0,9.0,21.0,2.0,14.0,3.0,9.0,13.0,5.0
41,Mississippi,129.0,40.0,56.0,11.0,12.0,23.0,32.0,23.0,11.0,20.0,20.0,19.0,38.0,31.0,52.0,60.0,73.0,80.0,135.0,149.0
42,New Mexico,32.0,53.0,49.0,47.0,62.0,61.0,49.0,22.0,23.0,14.0,16.0,12.0,7.0,13.0,51.0,67.0,113.0,148.0,169.0,54.0
43,North Dakota,8.0,9.0,12.0,9.0,17.0,9.0,10.0,7.0,20.0,29.0,51.0,50.0,35.0,63.0,87.0,86.0,103.0,69.0,78.0,92.0
44,Wyoming,3.0,12.0,12.0,7.0,14.0,8.0,11.0,1.0,6.0,4.0,6.0,3.0,5.0,13.0,21.0,22.0,24.0,31.0,42.0,17.0
45,Alaska,4.0,9.0,15.0,14.0,14.0,16.0,19.0,11.0,3.0,5.0,7.0,2.0,7.0,6.0,4.0,7.0,2.0,13.0,17.0,7.0
