,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,3.0,11.0,1.0,6.0,2.0,4.0,6.0,13.0,4.0,2.0,3.0,
ensemble_SIkJa_RF,,,,,1.7029,0.81825,0.70042,1.0656,2.1528,1.4858,1.0527,1.1002,0.90203,0.92238,0.68698,0.56931,0.22824,0.30124,0.071269,0.87795,0.090916,2.1012,3.1350100000000003,2.2128999999999994,8.026900000000001,1.9619999999999997,7.808000000000003,0.20400000000000063,0.23499999999999943,9.189,10.245000000000001,11.263,3.0779999999999994,1.4341000000000008,
Karlen_pypm,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,5.0,12.0,4.0,12.0,11.0,12.0,19.0,26.0,24.0,7.0,6.0,1.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,6.0,8.0,,4.0,3.0,3.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,6.0,11.0,12.0,3.0,4.0,8.0,10.0,9.0,4.0,3.0,4.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.0,3.0,1.0,4.0,9.0,5.0,0.0,6.0,3.0,10.0,16.0,,,13.0,9.0
reich_CEID_Walk,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,8.0,12.0,1.0,3.0,6.0,3.0,11.0,10.0,3.0,2.0,6.0,2.0
reich_CMU_TimeSeries,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,8.0,11.0,0.0,8.0,3.0,5.0,4.0,9.0,,0.0,1.0,3.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,4.0,1.0,0.0,6.0,2.0,1.0,5.0,3.0,6.0,,18.0,4.0,,4.0
reich_Covid19Sim_Simulator,,,,0.0,0.0,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,,12.0,16.0,7.0,1.0,0.0,10.0,15.0,14.0,,9.0,3.0,1.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,8.0,2.0,0.0,10.0,4.0,3.0,12.0,,10.0,12.0,7.0
reich_COVIDhub_baseline,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,8.0,12.0,1.0,3.0,5.0,4.0,11.0,10.0,,,4.0,2.0
reich_COVIDhub_ensemble,,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,8.0,11.0,2.0,3.0,2.0,4.0,9.0,10.0,,0.0,2.0,2.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0
reich_CU_nochange,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0,11.0,7.0,11.0,17.0,0.0,0.0,,2.0,6.0,7.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,4.0,3.0,12.0,16.0,10.0,7.0,11.0,17.0,0.0,0.0,,2.0,6.0,7.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0,12.0,7.0,11.0,17.0,0.0,0.0,,2.0,6.0,7.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,4.0,2.0,12.0,16.0,10.0,7.0,11.0,17.0,0.0,0.0,,2.0,6.0,7.0
reich_CU_select,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0,12.0,7.0,11.0,17.0,0.0,0.0,,2.0,6.0,7.0
reich_DDS_NBDS,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,11.0,14.0,9.0,5.0,0.0,3.0,7.0,2.0,,0.0,4.0,1.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,,,9.0,10.0,11.0,8.0,6.0,1.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,3.0,3.0,6.0,10.0,3.0,4.0,0.0,5.0,6.0,14.0,,1.0,2.0,4.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,3.0,4.0,6.0,13.0,1.0,7.0,4.0,3.0,12.0,12.0,,5.0,4.0,2.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,0.0,,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,,,,12.0,,9.0,3.0,,,,,16.0,5.0,7.0,2.0
reich_IowaStateLW_STEM,,,,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,11.0,8.0,8.0,4.0,7.0,10.0,12.0,,7.0,,5.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.0,1.0,,1.0,0.0,4.0,4.0,11.0,16.0,,,,,,,,,,
reich_JCB_PRM,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,11.0,13.0,1.0,5.0,2.0,3.0,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.0,,1.0,1.0,1.0,2.0,0.0,0.0,6.0,2.0,7.0,3.0,4.0,,12.0,,6.0,19.0,7.0
reich_JHU_IDD_CovidSP,,,,2.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,0.0,4.0,0.0,1.0,22.0,15.0,23.0,22.0,,25.0,21.0,19.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,11.0,10.0,4.0,4.0,2.0,7.0,7.0,11.0,,4.0,12.0,2.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,11.0,14.0,8.0,13.0,1.0,,0.0,19.0,,6.0,5.0,4.0
reich_LNQ_ens1,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,11.0,15.0,5.0,2.0,7.0,10.0,0.0,4.0,,5.0,4.0,1.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,1.0,4.0,10.0,14.0,,8.0,10.0,8.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,5.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,6.0,4.0,9.0,5.0,6.0,24.0,25.0,24.0,17.0,15.0,11.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,9.0,6.0,17.0
reich_MITCovAlliance_SIR,,,,0.0,0.0,1.0,1.0,0.0,,0.0,,,0.0,0.0,1.0,1.0,,,1.0,,,,,,,,,,,7.0,5.0,,,,
reich_MOBS_GLEAM_COVID,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,8.0,14.0,3.0,3.0,5.0,8.0,15.0,18.0,7.0,1.0,4.0,2.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,3.0,,6.0,5.0,2.0,2.0,6.0,3.0,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,3.0,4.0,11.0,11.0,8.0,7.0,,,,,,,,
reich_OliverWyman_Navigator,,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,9.0,13.0,1.0,7.0,5.0,3.0,15.0,15.0,6.0,2.0,4.0,2.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0,9.0,13.0,14.0,17.0,7.0,6.0,13.0,0.0,7.0,6.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,8.0,11.0,7.0,6.0,7.0,2.0,8.0,7.0,0.0,4.0,5.0,4.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,9.0,7.0,2.0,2.0,4.0,7.0,9.0,22.0,22.0,4.0,0.0,2.0
reich_TTU_squider,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,4.0,4.0,10.0,14.0,8.0,7.0,8.0,10.0,0.0,1.0,6.0,4.0,8.0,8.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,2.0,2.0,2.0,3.0,3.0,6.0,2.0,9.0,12.0,5.0,0.0,1.0,1.0,8.0,10.0,22.0,16.0,2.0,3.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,10.0,4.0,5.0,2.0,,12.0,18.0,8.0,2.0,3.0,11.0
reich_UCLA_SuEIR,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,8.0,15.0,0.0,1.0,10.0,13.0,8.0,7.0,,4.0,5.0,1.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,1.0,0.0,4.0,4.0,9.0,11.0,6.0,,2.0,3.0,4.0,10.0,,6.0,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,7.0,8.0,4.0,5.0,2.0,4.0,4.0,5.0,5.0,2.0,1.0,2.0,7.0,7.0,17.0,8.0,17.0,28.0,32.0,,9.0,9.0,15.0
reich_UMass_MechBayes,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,7.0,13.0,5.0,1.0,6.0,5.0,6.0,6.0,8.0,0.0,2.0,1.0
reich_UMich_RidgeTfReg,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,,,,,,6.0,8.0,7.0,6.0,,1.0,3.0,6.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,,3.0,6.0,9.0,,,,,,,,,,
reich_UT_Mobility,,,,0.0,0.0,1.0,1.0,3.0,,24.0,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,28.0,19.0,35.0,,,3.0,,4.0,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,5.0,7.0,3.0,15.0,0.0,6.0,5.0,11.0,13.0,2.0,4.0,
SIkJaun1_window_noval,,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,3.0,11.0,1.0,6.0,2.0,7.0,4.0,13.0,4.0,2.0,3.0,
SIkJaun10_hyper7,,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,3.0,11.0,1.0,6.0,2.0,4.0,6.0,13.0,4.0,2.0,3.0,
SIkJaun10_hyper7_smooth7,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,5.0,7.0,3.0,15.0,0.0,6.0,5.0,11.0,13.0,2.0,4.0,
SIkJaun10_window_noval,,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,3.0,11.0,1.0,6.0,2.0,7.0,4.0,13.0,4.0,2.0,3.0,
UMich_RidgeTfReg,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,8.0,3.0,7.0,2.0,3.0,6.0,13.0,4.0,2.0,3.0,1.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.0,4.0,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
