,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,53.0,29.0,26.0,9.0,37.0,18.0,34.0,9.0,25.0,9.0,9.0,22.0,2.0,14.0,20.0,13.0,24.0,33.0,37.0,260.0
1,Illinois,99.0,401.0,23.0,12.0,43.0,33.0,30.0,1.0,38.0,60.0,55.0,60.0,75.0,29.0,68.0,99.0,391.0,121.0,148.0,115.0
2,California,195.0,414.0,301.0,5.0,157.0,2.0,102.0,218.0,68.0,140.0,7.0,162.0,134.0,181.0,41.0,231.0,78.0,21.0,229.0,123.0
3,Arizona,200.0,165.0,17.0,54.0,128.0,99.0,12.0,27.0,2.0,12.0,176.0,67.0,30.0,41.0,66.0,59.0,45.0,204.0,47.0,40.0
4,Massachusetts,79.0,125.0,30.0,78.0,33.0,31.0,2.0,10.0,96.0,36.0,75.0,22.0,74.0,27.0,38.0,36.0,95.0,68.0,58.0,19.0
5,Wisconsin,7.0,23.0,2.0,30.0,1.0,1.0,5.0,7.0,13.0,14.0,2.0,113.0,148.0,198.0,73.0,47.0,15.0,7.0,203.0,107.0
6,Texas,318.0,721.0,478.0,154.0,124.0,140.0,374.0,64.0,41.0,72.0,57.0,158.0,190.0,36.0,151.0,161.0,90.0,96.0,32.0,300.0
7,Nebraska,2.0,2.0,4.0,2.0,4.0,2.0,18.0,11.0,13.0,6.0,1.0,5.0,11.0,21.0,3.0,12.0,53.0,9.0,59.0,15.0
8,Utah,11.0,4.0,8.0,6.0,3.0,5.0,1.0,15.0,7.0,11.0,21.0,10.0,16.0,10.0,20.0,15.0,33.0,15.0,29.0,31.0
9,Oregon,0.0,13.0,1.0,12.0,10.0,3.0,1.0,5.0,7.0,8.0,7.0,12.0,4.0,4.0,13.0,7.0,7.0,2.0,40.0,20.0
10,Florida,764.0,169.0,544.0,106.0,59.0,67.0,295.0,293.0,206.0,31.0,50.0,56.0,27.0,138.0,488.0,466.0,145.0,14.0,84.0,17.0
