,State,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,4.0,19.0,13.0,12.0,25.0,3.0,133.0,202.0
1,Illinois,161.0,157.0,271.0,407.0,615.0,879.0,762.0,130.0
2,California,22.0,16.0,44.0,26.0,131.0,51.0,414.0,539.0
3,Arizona,41.0,39.0,102.0,93.0,103.0,83.0,114.0,170.0
4,Massachusetts,116.0,152.0,138.0,164.0,195.0,188.0,277.0,354.0
5,Wisconsin,177.0,200.0,43.0,46.0,196.0,54.0,252.0,30.0
6,Texas,37.0,131.0,234.0,399.0,567.0,356.0,611.0,314.0
7,Nebraska,6.0,3.0,11.0,1.0,34.0,19.0,85.0,23.0
8,Utah,28.0,36.0,54.0,52.0,77.0,65.0,38.0,17.0
9,Oregon,0.0,2.0,2.0,17.0,9.0,24.0,70.0,5.0
10,Florida,127.0,13.0,88.0,13.0,54.0,172.0,315.0,169.0
11,New York,13.0,7.0,21.0,22.0,126.0,34.0,223.0,132.0
12,Rhode Island,8.0,5.0,5.0,16.0,29.0,34.0,39.0,49.0
13,Georgia,27.0,3.0,499.0,146.0,32.0,38.0,238.0,245.0
14,New Hampshire,1.0,0.0,6.0,5.0,7.0,4.0,21.0,7.0
15,North Carolina,77.0,98.0,74.0,18.0,45.0,9.0,50.0,38.0
16,New Jersey,25.0,15.0,14.0,64.0,114.0,118.0,227.0,159.0
17,Colorado,9.0,10.0,36.0,58.0,177.0,81.0,238.0,187.0
18,Maryland,23.0,19.0,12.0,34.0,62.0,110.0,140.0,104.0
19,Nevada,6.0,11.0,36.0,22.0,66.0,62.0,126.0,125.0
20,Tennessee,72.0,129.0,89.0,143.0,145.0,100.0,165.0,165.0
21,Hawaii,17.0,3.0,15.0,13.0,5.0,4.0,6.0,4.0
22,Indiana,110.0,123.0,141.0,161.0,182.0,205.0,324.0,70.0
23,Kentucky,12.0,2.0,17.0,13.0,1.0,56.0,7.0,114.0
24,Minnesota,35.0,52.0,75.0,136.0,199.0,177.0,227.0,104.0
25,Oklahoma,10.0,16.0,7.0,8.0,14.0,30.0,54.0,28.0
26,Pennsylvania,97.0,56.0,73.0,108.0,354.0,266.0,766.0,732.0
27,South Carolina,72.0,67.0,5.0,14.0,70.0,30.0,58.0,3.0
28,District of Columbia,2.0,0.0,2.0,2.0,5.0,1.0,5.0,1.0
29,Kansas,46.0,27.0,50.0,10.0,43.0,2.0,135.0,45.0
30,Missouri,32.0,66.0,188.0,141.0,180.0,136.0,1.0,304.0
31,Vermont,6.0,7.0,3.0,8.0,5.0,8.0,1.0,1.0
32,Virginia,38.0,38.0,51.0,41.0,11.0,42.0,45.0,12.0
33,Connecticut,18.0,24.0,33.0,40.0,63.0,93.0,136.0,94.0
34,Iowa,30.0,2.0,28.0,31.0,96.0,49.0,143.0,153.0
35,Louisiana,7.0,24.0,11.0,24.0,12.0,50.0,71.0,211.0
36,Ohio,18.0,19.0,75.0,65.0,87.0,184.0,354.0,29.0
37,Michigan,32.0,19.0,77.0,247.0,289.0,355.0,584.0,216.0
38,South Dakota,12.0,16.0,51.0,36.0,83.0,75.0,47.0,7.0
39,Arkansas,27.0,48.0,41.0,3.0,67.0,3.0,47.0,98.0
40,Delaware,7.0,19.0,3.0,8.0,5.0,2.0,6.0,1.0
41,Mississippi,13.0,13.0,20.0,25.0,24.0,24.0,71.0,83.0
42,New Mexico,10.0,26.0,59.0,68.0,89.0,116.0,139.0,41.0
43,North Dakota,11.0,35.0,61.0,48.0,49.0,1.0,7.0,6.0
44,Wyoming,2.0,3.0,9.0,7.0,8.0,14.0,16.0,10.0
45,Alaska,13.0,2.0,13.0,8.0,16.0,17.0,22.0,21.0
46,Maine,9.0,10.0,8.0,2.0,6.0,1.0,14.0,9.0
47,Alabama,28.0,14.0,26.0,77.0,94.0,28.0,161.0,15.0
48,Idaho,7.0,19.0,13.0,25.0,20.0,12.0,29.0,8.0
49,Montana,23.0,44.0,26.0,14.0,12.0,20.0,31.0,43.0
50,Puerto Rico,,,,,,,,
51,Virgin Islands,,,,,,,,
52,Guam,,,,,,,,
53,West Virginia,11.0,0.0,9.0,25.0,34.0,4.0,52.0,28.0
54,Northern Mariana Islands,,,,,,,,
55,American Samoa,,,,,,,,
56,Overall,34.01960784313726,36.450980392156865,58.470588235294116,62.07843137254902,96.70588235294117,88.01960784313725,158.76470588235293,110.88235294117646
