,State,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,5.0,5.0,2.0,2.0,5.0,11.0,4.0,38.0,99.0,332.0
1,Illinois,12.0,15.0,11.0,74.0,61.0,36.0,45.0,134.0,36.0,64.0
2,California,13.0,51.0,69.0,151.0,165.0,21.0,91.0,167.0,80.0,204.0
3,Arizona,10.0,30.0,42.0,44.0,104.0,118.0,11.0,4.0,69.0,14.0
4,Massachusetts,34.0,56.0,35.0,13.0,4.0,23.0,4.0,42.0,51.0,35.0
5,Wisconsin,20.0,74.0,135.0,60.0,48.0,128.0,253.0,222.0,17.0,87.0
6,Texas,63.0,190.0,38.0,144.0,254.0,38.0,4.0,280.0,55.0,72.0
7,Nebraska,9.0,6.0,10.0,13.0,23.0,21.0,19.0,65.0,88.0,77.0
8,Utah,3.0,18.0,2.0,5.0,23.0,12.0,0.0,28.0,41.0,2.0
9,Oregon,4.0,18.0,14.0,2.0,5.0,18.0,22.0,1.0,15.0,41.0
10,Florida,34.0,137.0,251.0,150.0,126.0,76.0,18.0,38.0,14.0,41.0
11,New York,1.0,40.0,33.0,33.0,92.0,147.0,141.0,121.0,76.0,116.0
12,Rhode Island,5.0,14.0,8.0,8.0,8.0,6.0,7.0,1.0,3.0,15.0
13,Georgia,53.0,16.0,36.0,36.0,466.0,53.0,23.0,119.0,97.0,154.0
14,New Hampshire,8.0,7.0,7.0,5.0,2.0,4.0,5.0,3.0,17.0,12.0
15,North Carolina,33.0,30.0,0.0,31.0,48.0,121.0,98.0,64.0,6.0,45.0
16,New Jersey,13.0,2.0,40.0,24.0,24.0,46.0,42.0,40.0,28.0,20.0
17,Colorado,28.0,0.0,43.0,33.0,69.0,23.0,71.0,144.0,98.0,80.0
18,Maryland,20.0,8.0,4.0,3.0,3.0,29.0,5.0,19.0,44.0,4.0
19,Nevada,13.0,7.0,24.0,2.0,44.0,44.0,32.0,4.0,8.0,7.0
20,Tennessee,15.0,101.0,43.0,41.0,0.0,67.0,24.0,136.0,37.0,161.0
21,Hawaii,12.0,3.0,8.0,24.0,31.0,2.0,9.0,2.0,2.0,13.0
22,Indiana,23.0,1.0,16.0,42.0,2.0,17.0,1.0,9.0,29.0,81.0
23,Kentucky,8.0,15.0,11.0,36.0,43.0,20.0,9.0,53.0,19.0,75.0
24,Minnesota,17.0,11.0,6.0,1.0,28.0,30.0,44.0,74.0,19.0,16.0
25,Oklahoma,2.0,22.0,3.0,6.0,7.0,26.0,15.0,50.0,1.0,15.0
26,Pennsylvania,45.0,42.0,50.0,45.0,16.0,12.0,156.0,220.0,224.0,56.0
27,South Carolina,2.0,36.0,64.0,53.0,128.0,22.0,86.0,108.0,64.0,13.0
28,District of Columbia,0.0,2.0,4.0,3.0,8.0,9.0,6.0,4.0,6.0,1.0
29,Kansas,26.0,36.0,6.0,65.0,20.0,10.0,55.0,34.0,84.0,9.0
30,Missouri,97.0,148.0,20.0,38.0,87.0,71.0,77.0,26.0,107.0,210.0
31,Vermont,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,4.0,1.0
32,Virginia,17.0,0.0,83.0,108.0,145.0,66.0,25.0,82.0,41.0,76.0
33,Connecticut,4.0,9.0,23.0,7.0,8.0,0.0,13.0,30.0,6.0,28.0
34,Iowa,8.0,25.0,33.0,38.0,5.0,7.0,15.0,35.0,95.0,181.0
35,Louisiana,14.0,18.0,11.0,8.0,7.0,4.0,5.0,9.0,37.0,26.0
36,Ohio,111.0,28.0,83.0,112.0,28.0,72.0,3.0,46.0,17.0,194.0
37,Michigan,8.0,6.0,11.0,60.0,6.0,155.0,97.0,4.0,88.0,132.0
38,South Dakota,6.0,30.0,14.0,3.0,35.0,33.0,37.0,16.0,50.0,16.0
39,Arkansas,32.0,21.0,26.0,19.0,37.0,60.0,95.0,91.0,41.0,149.0
40,Delaware,4.0,0.0,6.0,14.0,8.0,9.0,6.0,1.0,4.0,3.0
41,Mississippi,12.0,16.0,7.0,12.0,10.0,5.0,3.0,18.0,19.0,73.0
42,New Mexico,3.0,7.0,10.0,12.0,42.0,7.0,22.0,3.0,15.0,58.0
43,North Dakota,18.0,22.0,31.0,25.0,53.0,46.0,0.0,24.0,6.0,65.0
44,Wyoming,1.0,2.0,8.0,0.0,5.0,5.0,3.0,11.0,8.0,1.0
45,Alaska,2.0,6.0,11.0,13.0,1.0,10.0,9.0,9.0,2.0,10.0
46,Maine,0.0,2.0,4.0,1.0,4.0,1.0,6.0,6.0,17.0,14.0
47,Alabama,74.0,20.0,103.0,10.0,31.0,23.0,3.0,157.0,144.0,94.0
48,Idaho,5.0,13.0,22.0,1.0,9.0,16.0,3.0,45.0,42.0,1.0
49,Montana,11.0,4.0,11.0,14.0,0.0,3.0,20.0,27.0,28.0,27.0
50,Puerto Rico,6.0,21.0,4.0,6.0,2.0,15.0,22.0,27.0,2.0,22.0
51,Virgin Islands,,,,,,,,,,
52,Guam,,,,,,,,,,
53,West Virginia,6.0,7.0,6.0,3.0,10.0,16.0,11.0,24.0,29.0,34.0
54,Northern Mariana Islands,,,,,,,,,,
55,American Samoa,,,,,,,,,,
56,Overall,18.653846153846153,26.884615384615383,29.653846153846153,31.78846153846154,45.98076923076923,34.90384615384615,34.21153846153846,56.07692307692308,42.86538461538461,63.01923076923077
