,State,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,46.0,21.0,16.0,7.0,13.0,1.0,21.0,16.0,20.0,10.0,38.0,72.0,178.0
1,Illinois,85.0,69.0,24.0,11.0,83.0,134.0,118.0,76.0,306.0,350.0,203.0,217.0,33.0
2,California,217.0,138.0,40.0,296.0,74.0,158.0,56.0,130.0,128.0,255.0,57.0,364.0,592.0
3,Arizona,152.0,60.0,22.0,170.0,35.0,21.0,72.0,134.0,2.0,75.0,2.0,121.0,186.0
4,Massachusetts,17.0,29.0,10.0,53.0,14.0,22.0,33.0,1.0,14.0,12.0,15.0,3.0,67.0
5,Wisconsin,34.0,11.0,47.0,70.0,129.0,167.0,166.0,43.0,170.0,29.0,47.0,36.0,39.0
6,Texas,267.0,90.0,55.0,287.0,229.0,201.0,143.0,35.0,71.0,97.0,62.0,12.0,338.0
7,Nebraska,0.0,17.0,10.0,2.0,1.0,22.0,19.0,11.0,7.0,47.0,16.0,38.0,22.0
8,Utah,16.0,17.0,15.0,20.0,10.0,10.0,4.0,7.0,2.0,5.0,5.0,32.0,3.0
9,Oregon,20.0,17.0,10.0,5.0,11.0,1.0,3.0,23.0,11.0,2.0,14.0,41.0,8.0
10,Florida,397.0,338.0,232.0,388.0,374.0,52.0,203.0,195.0,150.0,72.0,236.0,218.0,19.0
11,New York,5.0,105.0,74.0,34.0,9.0,75.0,39.0,65.0,3.0,52.0,64.0,78.0,218.0
12,Rhode Island,16.0,1.0,22.0,12.0,16.0,17.0,16.0,11.0,1.0,8.0,12.0,13.0,26.0
13,Georgia,87.0,100.0,146.0,49.0,42.0,80.0,30.0,501.0,165.0,85.0,145.0,58.0,25.0
14,New Hampshire,3.0,12.0,5.0,3.0,7.0,1.0,1.0,7.0,6.0,2.0,3.0,18.0,13.0
15,North Carolina,100.0,35.0,25.0,88.0,33.0,14.0,4.0,0.0,151.0,26.0,12.0,73.0,41.0
16,New Jersey,8.0,30.0,19.0,39.0,24.0,31.0,32.0,38.0,24.0,89.0,59.0,68.0,118.0
17,Colorado,9.0,10.0,7.0,35.0,40.0,10.0,31.0,54.0,63.0,134.0,17.0,54.0,213.0
18,Maryland,19.0,30.0,14.0,27.0,9.0,9.0,1.0,9.0,23.0,48.0,84.0,74.0,60.0
19,Nevada,79.0,16.0,1.0,37.0,26.0,30.0,35.0,30.0,39.0,20.0,23.0,44.0,65.0
20,Tennessee,115.0,35.0,17.0,21.0,54.0,44.0,42.0,3.0,30.0,23.0,25.0,54.0,77.0
21,Hawaii,15.0,5.0,2.0,18.0,13.0,20.0,4.0,21.0,4.0,3.0,5.0,5.0,4.0
22,Indiana,49.0,25.0,32.0,23.0,29.0,85.0,51.0,55.0,75.0,10.0,16.0,73.0,55.0
23,Kentucky,8.0,33.0,8.0,13.0,3.0,36.0,3.0,42.0,23.0,10.0,29.0,0.0,1.0
24,Minnesota,26.0,8.0,24.0,14.0,12.0,44.0,58.0,27.0,93.0,122.0,40.0,30.0,76.0
25,Oklahoma,77.0,3.0,21.0,41.0,4.0,16.0,17.0,2.0,15.0,7.0,5.0,41.0,46.0
26,Pennsylvania,111.0,53.0,39.0,64.0,51.0,55.0,22.0,37.0,23.0,247.0,139.0,303.0,457.0
27,South Carolina,15.0,8.0,23.0,93.0,16.0,64.0,51.0,56.0,40.0,64.0,46.0,10.0,22.0
28,District of Columbia,,,,,,,,,,,,,
29,Kansas,70.0,4.0,35.0,46.0,18.0,29.0,45.0,23.0,11.0,53.0,14.0,83.0,121.0
30,Missouri,20.0,133.0,2.0,103.0,33.0,26.0,12.0,142.0,37.0,21.0,13.0,200.0,15.0
31,Vermont,7.0,8.0,4.0,5.0,2.0,4.0,4.0,5.0,5.0,2.0,1.0,2.0,7.0
32,Virginia,254.0,64.0,30.0,54.0,2.0,55.0,39.0,99.0,1.0,17.0,2.0,8.0,85.0
33,Connecticut,10.0,1.0,1.0,4.0,1.0,23.0,27.0,8.0,17.0,10.0,33.0,65.0,22.0
34,Iowa,10.0,4.0,12.0,22.0,3.0,6.0,2.0,19.0,53.0,33.0,28.0,24.0,306.0
35,Louisiana,29.0,1.0,100.0,18.0,12.0,19.0,3.0,11.0,9.0,2.0,22.0,46.0,11.0
36,Ohio,165.0,5.0,38.0,57.0,119.0,23.0,64.0,14.0,67.0,1.0,89.0,196.0,18.0
37,Michigan,28.0,52.0,40.0,18.0,3.0,56.0,29.0,8.0,190.0,151.0,23.0,161.0,12.0
38,South Dakota,17.0,17.0,17.0,19.0,2.0,0.0,14.0,21.0,9.0,15.0,14.0,54.0,58.0
39,Arkansas,82.0,45.0,148.0,5.0,18.0,46.0,24.0,13.0,54.0,30.0,12.0,29.0,166.0
40,Delaware,8.0,7.0,3.0,6.0,2.0,4.0,11.0,15.0,7.0,5.0,11.0,3.0,6.0
41,Mississippi,8.0,18.0,25.0,32.0,25.0,12.0,36.0,9.0,9.0,9.0,8.0,38.0,105.0
42,New Mexico,5.0,1.0,12.0,12.0,1.0,11.0,25.0,41.0,30.0,43.0,54.0,15.0,47.0
43,North Dakota,25.0,13.0,22.0,27.0,9.0,45.0,21.0,35.0,7.0,8.0,45.0,50.0,43.0
44,Wyoming,7.0,2.0,6.0,8.0,4.0,3.0,10.0,4.0,4.0,20.0,22.0,11.0,5.0
45,Alaska,1.0,2.0,1.0,9.0,2.0,4.0,6.0,0.0,3.0,2.0,1.0,11.0,15.0
46,Maine,9.0,0.0,4.0,5.0,0.0,5.0,6.0,4.0,5.0,1.0,2.0,15.0,0.0
47,Alabama,82.0,40.0,46.0,5.0,73.0,14.0,14.0,5.0,43.0,51.0,87.0,33.0,3.0
48,Idaho,8.0,6.0,19.0,15.0,7.0,4.0,16.0,9.0,0.0,4.0,37.0,7.0,21.0
49,Montana,7.0,4.0,16.0,0.0,4.0,17.0,27.0,21.0,68.0,33.0,41.0,50.0,9.0
50,Puerto Rico,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,
