,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05
0,Washington,42.0,24.0,1.0,5.0,41.0,2.0,29.0,12.0,19.0,19.0,12.0,13.0,4.0,16.0,36.0,3.0,96.0
1,Illinois,55.0,66.0,10.0,6.0,27.0,16.0,11.0,9.0,66.0,94.0,169.0,146.0,254.0,315.0,391.0,122.0,155.0
2,California,219.0,54.0,112.0,205.0,133.0,125.0,114.0,163.0,165.0,66.0,22.0,146.0,195.0,118.0,0.0,14.0,262.0
3,Arizona,89.0,142.0,90.0,91.0,54.0,96.0,32.0,24.0,42.0,51.0,98.0,39.0,36.0,86.0,64.0,56.0,166.0
4,Massachusetts,87.0,69.0,80.0,65.0,77.0,68.0,8.0,530.0,56.0,111.0,4.0,96.0,89.0,19.0,4.0,41.0,48.0
5,Wisconsin,12.0,4.0,28.0,56.0,47.0,18.0,7.0,27.0,40.0,104.0,162.0,153.0,39.0,20.0,213.0,27.0,16.0
6,Texas,1094.0,381.0,37.0,36.0,165.0,223.0,92.0,94.0,272.0,58.0,264.0,392.0,166.0,344.0,536.0,262.0,414.0
7,Nebraska,5.0,1.0,2.0,8.0,13.0,13.0,6.0,6.0,13.0,5.0,22.0,19.0,11.0,33.0,70.0,3.0,95.0
8,Utah,19.0,33.0,26.0,33.0,19.0,14.0,21.0,7.0,8.0,7.0,28.0,15.0,21.0,16.0,7.0,10.0,33.0
9,Oregon,12.0,1.0,2.0,2.0,5.0,2.0,6.0,9.0,11.0,2.0,15.0,11.0,6.0,13.0,25.0,38.0,79.0
10,Florida,325.0,446.0,398.0,622.0,194.0,411.0,420.0,312.0,165.0,204.0,26.0,210.0,234.0,140.0,226.0,269.0,140.0
11,New York,4.0,5.0,8.0,35.0,7.0,8.0,163.0,22.0,30.0,28.0,34.0,8.0,28.0,7.0,97.0,41.0,137.0
12,Rhode Island,5.0,6.0,12.0,8.0,1.0,9.0,12.0,1.0,2.0,8.0,3.0,3.0,6.0,13.0,10.0,32.0,19.0
13,Georgia,54.0,5.0,25.0,30.0,131.0,110.0,46.0,26.0,49.0,30.0,24.0,16.0,493.0,156.0,2.0,16.0,119.0
14,New Hampshire,2.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,9.0,7.0,4.0,8.0,2.0,6.0,21.0,9.0,16.0
15,North Carolina,22.0,41.0,16.0,11.0,15.0,84.0,50.0,41.0,26.0,22.0,70.0,42.0,16.0,63.0,15.0,60.0,30.0
16,New Jersey,15.0,65.0,65.0,67.0,39.0,3.0,19.0,11.0,6.0,26.0,19.0,19.0,17.0,34.0,84.0,104.0,178.0
17,Colorado,25.0,19.0,7.0,37.0,39.0,4.0,9.0,2.0,28.0,35.0,8.0,4.0,46.0,68.0,149.0,34.0,171.0
18,Maryland,42.0,40.0,19.0,18.0,41.0,7.0,13.0,12.0,9.0,2.0,18.0,19.0,19.0,58.0,75.0,125.0,130.0
19,Nevada,3.0,13.0,17.0,2.0,5.0,32.0,1.0,7.0,2.0,14.0,9.0,36.0,3.0,10.0,37.0,44.0,113.0
20,Tennessee,16.0,17.0,88.0,54.0,63.0,63.0,42.0,64.0,75.0,21.0,42.0,84.0,49.0,57.0,46.0,13.0,52.0
21,Hawaii,1.0,3.0,6.0,4.0,10.0,8.0,12.0,2.0,5.0,11.0,20.0,1.0,9.0,15.0,9.0,9.0,7.0
22,Indiana,35.0,14.0,30.0,14.0,22.0,7.0,11.0,22.0,34.0,72.0,142.0,124.0,148.0,113.0,40.0,1.0,40.0
23,Kentucky,24.0,1.0,3.0,3.0,23.0,3.0,24.0,30.0,33.0,3.0,45.0,25.0,8.0,20.0,28.0,29.0,37.0
24,Minnesota,3.0,2.0,35.0,41.0,20.0,7.0,26.0,9.0,10.0,39.0,61.0,55.0,60.0,140.0,171.0,121.0,100.0
25,Oklahoma,2.0,11.0,20.0,5.0,19.0,3.0,1.0,21.0,19.0,9.0,16.0,15.0,22.0,28.0,42.0,1.0,59.0
26,Pennsylvania,6.0,18.0,38.0,4.0,5.0,50.0,44.0,13.0,45.0,3.0,56.0,14.0,39.0,51.0,255.0,139.0,602.0
27,South Carolina,93.0,39.0,27.0,22.0,66.0,90.0,10.0,60.0,87.0,117.0,12.0,18.0,22.0,14.0,74.0,71.0,0.0
28,District of Columbia,1.0,3.0,4.0,2.0,7.0,1.0,2.0,2.0,4.0,2.0,2.0,0.0,3.0,2.0,4.0,2.0,13.0
