,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,39.0,52.0,32.0,29.0,2.0,22.0,22.0,7.0,2.0,7.0,30.0,6.0,3.0,3.0,7.0,6.0,11.0,6.0,15.0,86.0,63.0,220.0
1,Illinois,14.0,80.0,1.0,32.0,26.0,7.0,9.0,26.0,10.0,29.0,20.0,48.0,44.0,66.0,88.0,29.0,56.0,81.0,55.0,148.0,93.0,462.0
2,California,119.0,56.0,229.0,282.0,164.0,197.0,61.0,163.0,85.0,102.0,74.0,36.0,12.0,65.0,14.0,46.0,78.0,112.0,31.0,183.0,157.0,332.0
3,Arizona,262.0,150.0,54.0,2.0,7.0,58.0,69.0,62.0,20.0,10.0,56.0,36.0,44.0,22.0,44.0,4.0,82.0,3.0,66.0,95.0,71.0,67.0
4,Massachusetts,28.0,1.0,23.0,3.0,18.0,1.0,20.0,17.0,18.0,15.0,4.0,2.0,26.0,16.0,21.0,22.0,36.0,48.0,25.0,117.0,6.0,84.0
5,Wisconsin,2.0,11.0,9.0,13.0,1.0,8.0,7.0,5.0,9.0,15.0,8.0,6.0,43.0,87.0,173.0,140.0,27.0,53.0,53.0,21.0,63.0,174.0
6,Texas,655.0,315.0,955.0,685.0,394.0,251.0,48.0,110.0,63.0,33.0,39.0,54.0,76.0,47.0,2.0,79.0,83.0,161.0,184.0,212.0,79.0,270.0
7,Nebraska,4.0,5.0,6.0,3.0,0.0,3.0,2.0,1.0,16.0,8.0,9.0,10.0,1.0,0.0,15.0,17.0,10.0,19.0,35.0,31.0,79.0,78.0
8,Utah,11.0,1.0,5.0,0.0,4.0,2.0,4.0,5.0,7.0,13.0,12.0,1.0,10.0,2.0,11.0,1.0,12.0,0.0,4.0,17.0,30.0,26.0
9,Oregon,0.0,3.0,7.0,1.0,3.0,4.0,12.0,5.0,2.0,3.0,5.0,8.0,3.0,7.0,4.0,9.0,8.0,15.0,4.0,5.0,33.0,13.0
10,Florida,56.0,20.0,223.0,184.0,268.0,50.0,81.0,6.0,226.0,97.0,193.0,56.0,40.0,235.0,53.0,202.0,181.0,141.0,137.0,110.0,94.0,33.0
11,New York,153.0,17.0,56.0,50.0,26.0,32.0,14.0,48.0,22.0,4.0,154.0,23.0,29.0,25.0,22.0,2.0,48.0,38.0,71.0,94.0,13.0,96.0
12,Rhode Island,8.0,4.0,11.0,1.0,3.0,6.0,4.0,18.0,5.0,11.0,11.0,2.0,3.0,9.0,6.0,6.0,23.0,12.0,3.0,10.0,9.0,21.0
13,Georgia,16.0,98.0,103.0,89.0,196.0,125.0,179.0,131.0,22.0,1.0,50.0,39.0,34.0,13.0,1.0,37.0,466.0,107.0,11.0,52.0,23.0,14.0
14,New Hampshire,4.0,6.0,1.0,6.0,3.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,11.0,8.0,11.0,4.0,5.0,5.0,9.0,15.0,6.0,17.0
15,North Carolina,71.0,54.0,42.0,77.0,39.0,52.0,57.0,56.0,9.0,37.0,69.0,38.0,31.0,3.0,36.0,43.0,27.0,79.0,7.0,39.0,11.0,16.0
16,New Jersey,53.0,108.0,14.0,62.0,15.0,10.0,35.0,33.0,34.0,13.0,2.0,0.0,14.0,5.0,27.0,19.0,22.0,32.0,78.0,71.0,51.0,225.0
17,Colorado,2.0,1.0,14.0,38.0,0.0,4.0,0.0,9.0,2.0,2.0,5.0,14.0,17.0,30.0,9.0,3.0,12.0,4.0,74.0,98.0,22.0,271.0
18,Maryland,4.0,18.0,32.0,13.0,30.0,21.0,8.0,3.0,8.0,10.0,5.0,8.0,2.0,3.0,15.0,15.0,3.0,31.0,34.0,44.0,5.0,86.0
19,Nevada,4.0,10.0,20.0,40.0,38.0,43.0,26.0,12.0,4.0,19.0,8.0,15.0,18.0,6.0,14.0,26.0,12.0,2.0,9.0,7.0,43.0,62.0
20,Tennessee,8.0,10.0,33.0,7.0,37.0,107.0,56.0,14.0,93.0,43.0,10.0,49.0,62.0,11.0,13.0,85.0,29.0,19.0,94.0,19.0,38.0,179.0
21,Hawaii,4.0,1.0,3.0,1.0,4.0,8.0,1.0,11.0,4.0,8.0,2.0,11.0,5.0,2.0,14.0,4.0,15.0,7.0,1.0,2.0,11.0,2.0
