,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,,2.0,2.0,3.0,9.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0,10.0,11.0,4.0,15.0,24.0,4.0,7.0,5.0,12.0,13.0,19.0,1.0,9.0,29.0,11.0,8.0,28.0,11.0,24.0,25.0,
ensemble_SIkJa_RF,,,,,,4.872999999999999,6.9368,9.61,4.083,6.2217,7.9058,1.3076999999999996,4.0514,2.2317,1.8975,10.221,5.5516,3.127,12.507000000000001,25.268,6.585000000000001,9.847999999999999,1.827,1.3059999999999974,6.036999999999999,27.671999999999993,7.683,16.548999999999978,21.113999999999976,0.6530000000000058,27.765,21.673999999999978,16.223999999999975,34.07600000000001,41.572,
Karlen_pypm,,,,,,,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,8.0,7.0,3.0,3.0,14.0,12.0,11.0,4.0,3.0,2.0,24.0,9.0,43.0,24.0,18.0,1.0,7.0,9.0,34.0,16.0,10.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,55.0,131.0,147.0,,8.0,18.0,26.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,24.0,20.0,2.0,9.0,8.0,9.0,0.0,4.0,23.0,67.0,36.0,21.0,25.0,20.0,12.0,31.0,27.0,35.0,28.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,17.0,14.0,19.0,3.0,2.0,28.0,3.0,19.0,19.0,,,35.0,29.0
reich_CEID_Walk,,,,,,,,,,1.0,4.0,2.0,0.0,1.0,1.0,11.0,10.0,5.0,2.0,4.0,4.0,1.0,9.0,26.0,33.0,36.0,16.0,25.0,,18.0,14.0,31.0,13.0,20.0,46.0,39.0
reich_CMU_TimeSeries,,,,,,,3.0,3.0,3.0,4.0,6.0,4.0,0.0,0.0,0.0,10.0,10.0,3.0,0.0,5.0,3.0,1.0,3.0,21.0,24.0,36.0,3.0,5.0,38.0,21.0,1.0,9.0,,31.0,31.0,10.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,25.0,10.0,8.0,0.0,5.0,14.0,27.0,14.0,13.0,4.0,13.0,9.0,,11.0,31.0,,19.0
reich_Covid19Sim_Simulator,,,,,2.0,2.0,4.0,3.0,3.0,,,1.0,1.0,1.0,0.0,10.0,9.0,5.0,7.0,8.0,21.0,14.0,4.0,,18.0,19.0,25.0,23.0,17.0,37.0,25.0,8.0,,64.0,53.0,35.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,11.0,5.0,0.0,11.0,5.0,8.0,1.0,9.0,24.0,8.0,11.0,11.0,57.0,23.0,16.0,12.0,,28.0,24.0,22.0
reich_COVIDhub_baseline,,,,,1.0,5.0,2.0,9.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,10.0,10.0,4.0,3.0,5.0,3.0,1.0,9.0,26.0,32.0,35.0,15.0,27.0,43.0,14.0,14.0,32.0,,,38.0,39.0
reich_COVIDhub_ensemble,,,,,0.0,1.0,3.0,5.0,1.0,2.0,4.0,2.0,1.0,2.0,1.0,9.0,8.0,3.0,0.0,5.0,1.0,6.0,2.0,16.0,18.0,25.0,4.0,1.0,16.0,11.0,11.0,25.0,,31.0,34.0,28.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,24.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,0.0,16.0,1.0,1.0,7.0,9.0,1.0,3.0,29.0,2.0,29.0,65.0,54.0,42.0,46.0,,41.0,15.0,8.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,0.0,16.0,1.0,2.0,7.0,8.0,1.0,1.0,29.0,2.0,29.0,65.0,54.0,42.0,46.0,,41.0,15.0,8.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,0.0,10.0,1.0,0.0,5.0,7.0,1.0,2.0,26.0,2.0,32.0,64.0,54.0,42.0,46.0,,41.0,15.0,7.0
