,State,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,22.0,8.0,1.0,6.0,22.0,54.0,32.0,159.0
1,Illinois,54.0,13.0,12.0,1.0,290.0,275.0,314.0,454.0
2,California,218.0,254.0,77.0,321.0,98.0,3.0,174.0,376.0
3,Arizona,32.0,42.0,101.0,33.0,67.0,74.0,72.0,13.0
4,Massachusetts,87.0,67.0,23.0,68.0,103.0,157.0,96.0,126.0
5,Wisconsin,135.0,194.0,170.0,37.0,191.0,100.0,7.0,110.0
6,Texas,93.0,209.0,186.0,115.0,391.0,162.0,322.0,5.0
7,Nebraska,9.0,9.0,18.0,25.0,36.0,35.0,98.0,29.0
8,Utah,21.0,19.0,12.0,7.0,29.0,7.0,40.0,4.0
9,Oregon,11.0,0.0,25.0,3.0,13.0,4.0,41.0,36.0
10,Florida,127.0,521.0,411.0,332.0,227.0,103.0,156.0,58.0
11,New York,21.0,46.0,87.0,46.0,153.0,56.0,11.0,293.0
12,Rhode Island,18.0,16.0,10.0,22.0,21.0,41.0,22.0,79.0
13,Georgia,4.0,59.0,427.0,58.0,69.0,186.0,67.0,86.0
14,New Hampshire,3.0,1.0,11.0,4.0,8.0,2.0,6.0,3.0
15,North Carolina,99.0,59.0,39.0,58.0,24.0,1.0,48.0,55.0
16,New Jersey,5.0,8.0,19.0,61.0,52.0,58.0,209.0,211.0
17,Colorado,12.0,22.0,36.0,49.0,186.0,41.0,152.0,429.0
18,Maryland,17.0,18.0,5.0,44.0,38.0,76.0,41.0,136.0
19,Nevada,39.0,12.0,5.0,10.0,67.0,1.0,69.0,57.0
20,Tennessee,7.0,5.0,11.0,30.0,235.0,34.0,97.0,179.0
21,Hawaii,4.0,2.0,24.0,33.0,10.0,19.0,4.0,4.0
22,Indiana,56.0,22.0,83.0,41.0,19.0,176.0,226.0,208.0
23,Kentucky,10.0,7.0,19.0,25.0,9.0,41.0,45.0,58.0
24,Minnesota,2.0,36.0,93.0,115.0,99.0,162.0,462.0,151.0
25,Oklahoma,45.0,42.0,41.0,5.0,17.0,97.0,52.0,26.0
26,Pennsylvania,11.0,28.0,39.0,25.0,257.0,101.0,335.0,363.0
27,South Carolina,43.0,51.0,29.0,58.0,13.0,68.0,52.0,7.0
28,District of Columbia,13.0,9.0,4.0,1.0,4.0,2.0,1.0,0.0
29,Kansas,69.0,9.0,82.0,19.0,53.0,12.0,173.0,172.0
30,Missouri,86.0,27.0,151.0,67.0,139.0,103.0,16.0,178.0
31,Vermont,1.0,2.0,1.0,6.0,1.0,1.0,8.0,11.0
32,Virginia,12.0,29.0,54.0,27.0,10.0,35.0,56.0,31.0
33,Connecticut,24.0,33.0,47.0,49.0,71.0,107.0,147.0,176.0
34,Iowa,39.0,10.0,30.0,20.0,6.0,103.0,118.0,375.0
35,Louisiana,34.0,40.0,31.0,1.0,30.0,40.0,95.0,79.0
36,Ohio,38.0,81.0,85.0,73.0,80.0,6.0,4.0,179.0
37,Michigan,133.0,127.0,200.0,297.0,379.0,467.0,610.0,596.0
38,South Dakota,19.0,8.0,28.0,0.0,62.0,24.0,31.0,34.0
39,Arkansas,12.0,10.0,23.0,59.0,124.0,96.0,29.0,89.0
40,Delaware,2.0,14.0,5.0,2.0,33.0,18.0,15.0,7.0
41,Mississippi,20.0,22.0,52.0,67.0,56.0,9.0,28.0,77.0
42,New Mexico,31.0,9.0,20.0,49.0,29.0,12.0,37.0,18.0
43,North Dakota,22.0,19.0,6.0,4.0,29.0,51.0,13.0,50.0
44,Wyoming,8.0,6.0,13.0,11.0,4.0,9.0,19.0,17.0
45,Alaska,8.0,0.0,11.0,1.0,15.0,3.0,8.0,6.0
46,Maine,3.0,1.0,1.0,7.0,9.0,9.0,16.0,11.0
47,Alabama,8.0,24.0,5.0,24.0,68.0,19.0,106.0,16.0
48,Idaho,1.0,20.0,18.0,24.0,29.0,31.0,11.0,47.0
49,Montana,3.0,29.0,48.0,3.0,14.0,44.0,52.0,30.0
50,Puerto Rico,,,,,,,,
51,Virgin Islands,,,,,,,,
52,Guam,,,,,,,,
53,West Virginia,4.0,3.0,15.0,49.0,32.0,21.0,66.0,25.0
54,Northern Mariana Islands,,,,,,,,
55,American Samoa,,,,,,,,
56,Overall,35.19607843137255,45.13725490196079,57.72549019607843,48.86274509803921,78.84313725490196,65.80392156862744,96.25490196078431,116.45098039215686
