,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,20.0,11.0,6.0,13.0,9.0,6.0,13.0,3.0,1.0,7.0,0.0,16.0,32.0,18.0,2.0,16.0,57.0,55.0,41.0,51.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,47.0,34.0,1.0,13.0,6.0,12.0,4.0,53.0,39.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,17.0,4.0,5.0,2.0,20.0
reich_CEID_Walk,,,,,,,,,,1.0,5.0,9.0,9.0,4.0,3.0,2.0,14.0,42.0,58.0,41.0,16.0,2.0,6.0,1.0,5.0,19.0
reich_CMU_TimeSeries,,,,,,,9.0,2.0,0.0,4.0,2.0,9.0,10.0,2.0,0.0,2.0,9.0,34.0,52.0,31.0,31.0,26.0,8.0,5.0,27.0,55.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,8.0,3.0,9.0,10.0,25.0,72.0,87.0
reich_Covid19Sim_Simulator,,,,,5.0,8.0,2.0,9.0,6.0,,,9.0,11.0,0.0,5.0,1.0,1.0,12.0,35.0,23.0,8.0,21.0,53.0,,47.0,79.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,23.0,37.0,58.0,44.0,27.0,26.0,4.0,18.0,3.0,21.0
reich_COVIDhub_baseline,,,,,8.0,9.0,6.0,2.0,7.0,0.0,5.0,9.0,9.0,3.0,2.0,0.0,15.0,40.0,58.0,40.0,14.0,5.0,1.0,4.0,4.0,21.0
reich_COVIDhub_ensemble,,,,,6.0,3.0,3.0,5.0,6.0,0.0,2.0,9.0,11.0,3.0,1.0,5.0,9.0,36.0,52.0,39.0,15.0,2.0,23.0,18.0,29.0,39.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,24.0,34.0,38.0,24.0,31.0,13.0,15.0,38.0,28.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,21.0,33.0,36.0,18.0,27.0,15.0,17.0,37.0,29.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,27.0,40.0,43.0,27.0,36.0,13.0,16.0,38.0,30.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,25.0,36.0,40.0,24.0,31.0,12.0,19.0,36.0,30.0
reich_CU_select,,,,,9.0,0.0,14.0,7.0,3.0,7.0,6.0,17.0,16.0,15.0,14.0,21.0,16.0,25.0,36.0,40.0,24.0,31.0,12.0,16.0,38.0,30.0
reich_DDS_NBDS,,,,,,,,37.0,51.0,42.0,8.0,7.0,14.0,6.0,4.0,14.0,8.0,40.0,53.0,35.0,36.0,32.0,123.0,14.0,0.0,10.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,39.0,61.0,40.0,13.0,33.0,18.0,18.0,12.0,27.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,26.0,35.0,28.0,12.0,12.0,32.0,39.0,15.0,42.0
reich_GT_DeepCOVID,,,,,,9.0,1.0,3.0,8.0,0.0,2.0,9.0,11.0,7.0,4.0,5.0,2.0,41.0,43.0,32.0,10.0,5.0,8.0,74.0,48.0,18.0
reich_IHME_CurveFit,,,,,9.0,,11.0,3.0,4.0,6.0,,11.0,21.0,8.0,,13.0,9.0,,,35.0,18.0,,,,52.0,
reich_IowaStateLW_STEM,,,,,8.0,14.0,9.0,4.0,4.0,,2.0,7.0,12.0,4.0,21.0,10.0,15.0,39.0,60.0,39.0,33.0,3.0,23.0,29.0,27.0,50.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,5.0,10.0,3.0,1.0,8.0,13.0,3.0,1.0,5.0,7.0,21.0,41.0,27.0,11.0,13.0,65.0,55.0,64.0,84.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,17.0,,4.0,3.0,7.0,3.0,56.0,74.0,72.0
