,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,,,1.0,2.0,4.0,4.0,4.0,7.0,6.0,5.0,6.0,10.0,3.0,27.0,10.0,17.0,6.0,13.0,0.0,8.0,2.0,60.0,143.0,124.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,17.0,5.0,45.0,29.0,4.0,48.0,96.0,96.0,21.0,94.0,55.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,37.0,63.0,88.0,72.0,81.0,35.0,95.0
reich_CEID_Walk,,,,,,,,,,5.0,12.0,4.0,8.0,8.0,1.0,6.0,6.0,21.0,22.0,44.0,27.0,50.0,82.0,120.0,124.0,82.0,21.0,94.0
reich_CMU_TimeSeries,,,,,,,8.0,5.0,12.0,12.0,8.0,5.0,3.0,0.0,5.0,4.0,4.0,21.0,19.0,42.0,30.0,29.0,35.0,89.0,14.0,28.0,13.0,18.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,17.0,0.0,62.0,81.0,68.0,23.0,99.0,115.0,48.0
reich_Covid19Sim_Simulator,,,,,2.0,8.0,0.0,4.0,5.0,,,4.0,4.0,2.0,4.0,8.0,0.0,18.0,22.0,31.0,14.0,15.0,12.0,,29.0,36.0,10.0,53.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,12.0,19.0,19.0,41.0,4.0,9.0,1.0,15.0,62.0,103.0,133.0,207.0
reich_COVIDhub_baseline,,,,,7.0,6.0,39.0,5.0,12.0,4.0,9.0,5.0,7.0,6.0,0.0,5.0,3.0,23.0,22.0,43.0,31.0,52.0,78.0,119.0,126.0,85.0,25.0,91.0
reich_COVIDhub_ensemble,,,,,9.0,3.0,11.0,0.0,11.0,6.0,7.0,4.0,4.0,4.0,3.0,5.0,3.0,23.0,23.0,41.0,30.0,39.0,57.0,91.0,79.0,54.0,1.0,34.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,0.0,17.0,16.0,28.0,24.0,34.0,26.0,79.0,126.0,11.0,7.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,1.0,16.0,15.0,25.0,22.0,33.0,29.0,79.0,125.0,12.0,10.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,3.0,19.0,20.0,30.0,28.0,31.0,27.0,79.0,122.0,6.0,11.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,4.0,18.0,19.0,27.0,25.0,31.0,18.0,78.0,126.0,19.0,16.0
reich_CU_select,,,,,14.0,12.0,0.0,58.0,33.0,2.0,12.0,14.0,48.0,2.0,27.0,36.0,19.0,4.0,18.0,19.0,27.0,25.0,31.0,27.0,79.0,122.0,6.0,11.0
reich_DDS_NBDS,,,,,,,,5.0,0.0,1.0,38.0,5.0,4.0,5.0,5.0,8.0,1.0,23.0,30.0,38.0,38.0,60.0,48.0,96.0,112.0,114.0,1.0,24.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,24.0,24.0,43.0,,52.0,58.0,100.0,93.0,13.0,71.0,37.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,6.0,10.0,4.0,18.0,29.0,24.0,24.0,15.0,24.0,10.0,53.0
reich_GT_DeepCOVID,,,,,,136.0,42.0,45.0,37.0,22.0,20.0,8.0,0.0,1.0,2.0,4.0,2.0,22.0,22.0,37.0,29.0,35.0,47.0,13.0,27.0,5.0,4.0,9.0
reich_IHME_CurveFit,,,,,17.0,,3.0,24.0,36.0,28.0,,1.0,1.0,3.0,,1.0,15.0,,,38.0,50.0,,,,77.0,,30.0,18.0
reich_IowaStateLW_STEM,,,,,54.0,2.0,10.0,2.0,5.0,,7.0,5.0,5.0,6.0,3.0,1.0,0.0,20.0,27.0,42.0,49.0,68.0,82.0,126.0,81.0,94.0,42.0,76.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,2.0,21.0,10.0,9.0,2.0,2.0,0.0,5.0,7.0,3.0,23.0,23.0,39.0,31.0,33.0,47.0,73.0,53.0,43.0,54.0,2.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,16.0,,26.0,18.0,50.0,67.0,96.0,76.0,57.0,19.0,16.0
reich_JHU_IDD_CovidSP,,,,,37.0,16.0,26.0,19.0,27.0,20.0,19.0,11.0,10.0,8.0,6.0,9.0,4.0,18.0,20.0,38.0,44.0,64.0,91.0,49.0,48.0,74.0,35.0,128.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,19.0,34.0,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,5.0,20.0,15.0,24.0,33.0,9.0,14.0,5.0,21.0,0.0,11.0,55.0,63.0,105.0,6.0,46.0
reich_LANL_GrowthRate,,,,,3.0,6.0,13.0,20.0,12.0,3.0,1.0,9.0,9.0,6.0,9.0,16.0,11.0,31.0,37.0,50.0,60.0,6.0,53.0,46.0,26.0,42.0,15.0,14.0
reich_LNQ_ens1,,,,,,,4.0,3.0,1.0,1.0,0.0,10.0,11.0,6.0,8.0,8.0,7.0,23.0,23.0,40.0,34.0,51.0,58.0,82.0,52.0,110.0,20.0,92.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,11.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,18.0,24.0,33.0,40.0,63.0,93.0,136.0,94.0,37.0,34.0,40.0
reich_MITCovAlliance_SIR,,,,,83.0,2.0,1.0,1.0,1.0,,3.0,,,9.0,7.0,3.0,36.0,,,7.0,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,18.0,9.0,18.0,12.0,11.0,14.0,9.0,1.0,4.0,3.0,6.0,11.0,4.0,24.0,31.0,47.0,19.0,37.0,44.0,70.0,75.0,22.0,97.0,42.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,23.0,,39.0,61.0,92.0,83.0,48.0,43.0,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,20.0,27.0,41.0,42.0,60.0,89.0,136.0,151.0,98.0,96.0,210.0
reich_OliverWyman_Navigator,,,,,1.0,7.0,24.0,18.0,23.0,3.0,4.0,4.0,7.0,7.0,4.0,0.0,3.0,17.0,13.0,34.0,19.0,46.0,48.0,90.0,97.0,42.0,30.0,34.0
