,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,37.0,22.0,1.0,13.0,40.0,13.0,14.0,3.0,24.0,1.0,16.0,12.0,24.0,36.0,30.0,20.0,45.0,14.0,150.0,170.0
1,Illinois,24.0,40.0,15.0,5.0,16.0,42.0,31.0,11.0,21.0,38.0,43.0,42.0,51.0,3.0,84.0,141.0,234.0,1.0,408.0,14.0
2,California,147.0,170.0,137.0,8.0,74.0,42.0,54.0,46.0,56.0,35.0,30.0,88.0,5.0,42.0,13.0,10.0,133.0,4.0,317.0,410.0
3,Arizona,520.0,443.0,418.0,6.0,2.0,14.0,82.0,28.0,3.0,18.0,23.0,43.0,33.0,43.0,98.0,1.0,38.0,12.0,128.0,67.0
4,Massachusetts,47.0,12.0,15.0,24.0,31.0,22.0,7.0,15.0,0.0,20.0,2.0,40.0,3.0,5.0,7.0,13.0,8.0,89.0,1.0,10.0
5,Wisconsin,15.0,20.0,4.0,19.0,1.0,5.0,3.0,8.0,27.0,46.0,76.0,113.0,187.0,155.0,82.0,199.0,128.0,49.0,223.0,74.0
6,Texas,416.0,347.0,1131.0,201.0,160.0,13.0,148.0,30.0,1.0,83.0,251.0,66.0,40.0,106.0,246.0,238.0,391.0,41.0,545.0,37.0
7,Nebraska,1.0,6.0,3.0,1.0,2.0,6.0,17.0,18.0,10.0,6.0,6.0,1.0,14.0,13.0,15.0,11.0,52.0,42.0,114.0,18.0
8,Utah,3.0,26.0,19.0,1.0,1.0,7.0,8.0,7.0,7.0,10.0,19.0,2.0,4.0,2.0,0.0,5.0,15.0,3.0,14.0,23.0
9,Oregon,6.0,10.0,8.0,3.0,11.0,7.0,4.0,10.0,10.0,8.0,7.0,3.0,12.0,12.0,9.0,10.0,31.0,32.0,75.0,36.0
