,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,,469.0,41.0,244.0,328.0,142.0,65.0,41.0,52.0,44.0,10.0,17.0,30.0,36.0,42.0,19.0,59.0,55.0,87.0,20.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,19.0,47.0,41.0,25.0,73.0,59.0,21.0,159.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,94.0,83.0,76.0,28.0
reich_CEID_Walk,,,,,,,,,,,113.0,57.0,116.0,124.0,63.0,74.0,59.0,21.0,3.0,7.0,11.0,18.0,60.0,60.0,116.0,115.0
reich_CMU_TimeSeries,,,,,,,,73.0,115.0,35.0,129.0,13.0,23.0,18.0,30.0,6.0,4.0,30.0,34.0,36.0,55.0,43.0,119.0,96.0,111.0,30.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,44.0,23.0,22.0,14.0,45.0,1845.0
reich_Covid19Sim_Simulator,,,,,,127.0,80.0,0.0,10.0,15.0,,,86.0,37.0,18.0,12.0,24.0,3.0,28.0,25.0,30.0,19.0,57.0,49.0,,5.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,34.0,49.0,54.0,57.0,80.0,128.0,126.0,188.0,132.0
reich_COVIDhub_baseline,,,,,,146.0,133.0,117.0,51.0,17.0,127.0,56.0,117.0,115.0,30.0,77.0,48.0,9.0,2.0,7.0,13.0,19.0,59.0,60.0,114.0,115.0
reich_COVIDhub_ensemble,,,,,,98.0,68.0,56.0,24.0,25.0,113.0,7.0,20.0,39.0,18.0,33.0,20.0,3.0,26.0,26.0,33.0,18.0,67.0,59.0,93.0,25.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,16.0,2.0,6.0,13.0,102.0,26.0,61.0,50.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,9.0,4.0,3.0,4.0,96.0,25.0,62.0,65.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,37.0,26.0,27.0,31.0,116.0,43.0,94.0,6.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,26.0,15.0,16.0,16.0,103.0,18.0,62.0,73.0
reich_CU_select,,,,,,157.0,118.0,198.0,69.0,47.0,63.0,108.0,91.0,32.0,25.0,88.0,37.0,26.0,26.0,15.0,16.0,16.0,103.0,18.0,94.0,6.0
reich_DDS_NBDS,,,,,,,,,406.0,58.0,495.0,270.0,266.0,87.0,103.0,92.0,76.0,13.0,6.0,22.0,11.0,23.0,99.0,64.0,169.0,111.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,31.0,53.0,33.0,33.0,63.0,60.0,148.0,106.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,42.0,41.0,49.0,29.0,65.0,77.0,19.0,67.0
reich_GT_DeepCOVID,,,,,,,129.0,6.0,0.0,25.0,118.0,31.0,6.0,84.0,204.0,86.0,49.0,51.0,18.0,26.0,3.0,14.0,32.0,36.0,69.0,11.0
reich_IHME_CurveFit,,,,,,127.0,,89.0,136.0,4.0,100.0,,82.0,84.0,120.0,,20.0,58.0,,,14.0,16.0,,,,348.0
reich_IowaStateLW_STEM,,,,,,13.0,8.0,97.0,27.0,51.0,,24.0,25.0,80.0,15.0,22.0,59.0,3.0,22.0,28.0,42.0,31.0,77.0,90.0,139.0,9.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,129.0,36.0,121.0,47.0,66.0,4.0,6.0,21.0,18.0,19.0,20.0,56.0,34.0,29.0,56.0,38.0,83.0,2.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,19.0,,14.0,39.0,59.0,55.0,35.0,9.0
reich_JHU_IDD_CovidSP,,,,,,8.0,3.0,13.0,41.0,12.0,121.0,38.0,2.0,13.0,4.0,7.0,29.0,28.0,30.0,25.0,35.0,49.0,100.0,102.0,127.0,48.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,39.0,69.0,,,
