,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
Karlen_pypm,,,,,,,,1.0,5.0,2.0,2.0,2.0,5.0,10.0,9.0,5.0,7.0,10.0,20.0,8.0,5.0,2.0,1.0,4.0,12.0,16.0,19.0,18.0,39.0,41.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,13.0,2.0,13.0,10.0,6.0,14.0,7.0,2.0,7.0,20.0,28.0,35.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,11.0,18.0,10.0,5.0,8.0,7.0
reich_CEID_Walk,,,,,,,,,,,9.0,5.0,20.0,9.0,10.0,3.0,4.0,5.0,16.0,0.0,10.0,7.0,12.0,4.0,9.0,31.0,20.0,14.0,,
reich_CMU_TimeSeries,,,,,,,,3.0,3.0,3.0,7.0,2.0,1.0,8.0,8.0,2.0,5.0,7.0,12.0,5.0,7.0,2.0,1.0,2.0,1.0,18.0,10.0,3.0,1.0,7.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,7.0,3.0,4.0,39.0,48.0,69.0,30.0,6.0,5.0,5.0
reich_Covid19Sim_Simulator,,,,,,8.0,13.0,11.0,7.0,5.0,,,1.0,9.0,6.0,1.0,2.0,5.0,16.0,4.0,6.0,4.0,3.0,6.0,,0.0,6.0,5.0,1.0,0.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,16.0,22.0,0.0,10.0,5.0,7.0,7.0,18.0,28.0,12.0,5.0,0.0,2.0
reich_COVIDhub_baseline,,,,,,1.0,0.0,3.0,49.0,2.0,1.0,2.0,1.0,8.0,8.0,3.0,3.0,4.0,16.0,0.0,9.0,6.0,11.0,11.0,13.0,33.0,20.0,16.0,6.0,4.0
reich_COVIDhub_ensemble,,,,,,7.0,3.0,5.0,3.0,3.0,3.0,0.0,3.0,7.0,8.0,3.0,4.0,7.0,16.0,3.0,8.0,5.0,7.0,1.0,5.0,10.0,4.0,6.0,5.0,3.0
