,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
Karlen_pypm,,,,,,,55.0,7.0,24.0,60.0,5.0,22.0,1.0,146.0,28.0,31.0,32.0,36.0,73.0,12.0,11.0,143.0,15.0,7.0,30.0,186.0,112.0,30.0,188.0,206.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410.0,848.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,50.0,73.0,129.0,78.0,235.0,298.0,256.0,79.0,478.0,464.0,35.0,24.0,446.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,137.0,48.0,126.0,146.0,345.0,281.0,135.0,132.0,230.0
reich_CEID_Walk,,,,,,,,,,22.0,29.0,4.0,9.0,108.0,57.0,34.0,57.0,11.0,1.0,104.0,63.0,204.0,73.0,286.0,279.0,584.0,595.0,451.0,,361.0
reich_CMU_TimeSeries,,,,,,,67.0,46.0,62.0,38.0,24.0,2.0,2.0,141.0,48.0,47.0,39.0,27.0,9.0,60.0,3.0,126.0,2.0,230.0,54.0,355.0,300.0,43.0,52.0,434.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,9.0,45.0,212.0,28.0,270.0,598.0,102.0,341.0,89.0,398.0,596.0
reich_Covid19Sim_Simulator,,,,,38.0,2.0,1.0,12.0,35.0,,,18.0,3.0,126.0,20.0,23.0,14.0,15.0,22.0,17.0,50.0,137.0,59.0,,183.0,198.0,334.0,292.0,159.0,52.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,81.0,41.0,22.0,91.0,26.0,133.0,46.0,169.0,21.0,89.0,211.0,168.0,456.0,512.0
reich_COVIDhub_baseline,,,,,104.0,114.0,66.0,74.0,56.0,22.0,31.0,2.0,9.0,109.0,53.0,33.0,37.0,15.0,0.0,100.0,55.0,193.0,61.0,287.0,279.0,596.0,582.0,446.0,384.0,367.0
reich_COVIDhub_ensemble,,,,,71.0,56.0,41.0,43.0,35.0,9.0,44.0,7.0,2.0,145.0,39.0,18.0,36.0,22.0,6.0,79.0,45.0,183.0,60.0,201.0,182.0,412.0,347.0,273.0,196.0,253.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,84.0,76.0,55.0,1.0,103.0,4.0,91.0,269.0,448.0,343.0,311.0,348.0,799.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,99.0,84.0,49.0,7.0,92.0,7.0,91.0,260.0,444.0,341.0,300.0,331.0,779.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,66.0,60.0,63.0,9.0,122.0,10.0,101.0,270.0,446.0,347.0,293.0,328.0,787.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,78.0,69.0,53.0,0.0,107.0,8.0,76.0,256.0,435.0,319.0,286.0,324.0,765.0
reich_CU_select,,,,,123.0,73.0,3.0,115.0,112.0,71.0,35.0,73.0,25.0,78.0,10.0,19.0,39.0,78.0,69.0,53.0,0.0,107.0,8.0,101.0,270.0,446.0,347.0,293.0,328.0,765.0
reich_DDS_NBDS,,,,,,,,117.0,28.0,5.0,133.0,70.0,0.0,174.0,53.0,36.0,37.0,40.0,34.0,71.0,60.0,194.0,47.0,243.0,292.0,548.0,558.0,70.0,136.0,472.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,26.0,11.0,93.0,60.0,205.0,19.0,363.0,180.0,444.0,5.0,127.0,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,37.0,39.0,37.0,59.0,207.0,118.0,152.0,272.0,303.0,401.0,124.0,117.0,197.0
reich_GT_DeepCOVID,,,,,,150.0,193.0,125.0,98.0,17.0,61.0,21.0,33.0,179.0,35.0,44.0,38.0,42.0,75.0,126.0,109.0,253.0,141.0,40.0,19.0,239.0,282.0,325.0,303.0,387.0
reich_IHME_CurveFit,,,,,42.0,,164.0,163.0,158.0,39.0,,29.0,7.0,111.0,,24.0,14.0,,,41.0,44.0,,,,92.0,,380.0,342.0,,
reich_IowaStateLW_STEM,,,,,200.0,268.0,64.0,27.0,36.0,,43.0,28.0,11.0,157.0,5.0,12.0,40.0,39.0,35.0,107.0,62.0,183.0,66.0,234.0,268.0,444.0,546.0,326.0,478.0,347.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,82.0,72.0,46.0,7.0,23.0,27.0,157.0,23.0,19.0,25.0,37.0,48.0,52.0,21.0,193.0,113.0,211.0,267.0,449.0,442.0,162.0,95.0,40.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,25.0,,46.0,34.0,136.0,56.0,159.0,118.0,407.0,299.0,12.0,38.0,132.0
reich_JHU_IDD_CovidSP,,,,,284.0,219.0,212.0,212.0,193.0,165.0,133.0,160.0,119.0,33.0,71.0,53.0,35.0,35.0,12.0,42.0,17.0,153.0,84.0,85.0,31.0,192.0,247.0,208.0,574.0,332.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,43.0,169.0,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,19.0,6.0,69.0,95.0,106.0,47.0,145.0,86.0,134.0,31.0,78.0,787.0,94.0,274.0,44.0,96.0,267.0,679.0
reich_LANL_GrowthRate,,,,,56.0,61.0,37.0,33.0,40.0,18.0,49.0,2.0,27.0,169.0,62.0,61.0,49.0,39.0,63.0,121.0,89.0,199.0,98.0,3.0,272.0,470.0,69.0,113.0,266.0,
reich_LNQ_ens1,,,,,,,58.0,52.0,27.0,10.0,31.0,3.0,11.0,147.0,65.0,45.0,29.0,9.0,15.0,61.0,48.0,134.0,49.0,77.0,68.0,423.0,234.0,115.0,122.0,341.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,317.0,248.0,112.0,167.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,13.0,7.0,21.0,22.0,126.0,46.0,250.0,156.0,213.0,324.0,108.0,160.0,330.0
reich_MITCovAlliance_SIR,,,,,64.0,38.0,1.0,15.0,28.0,,55.0,,,40.0,174.0,202.0,234.0,,,241.0,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,59.0,11.0,1.0,10.0,59.0,28.0,33.0,12.0,33.0,62.0,36.0,96.0,18.0,2.0,86.0,90.0,29.0,156.0,13.0,242.0,239.0,447.0,465.0,367.0,88.0,197.0
