,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,5.0,3.0,12.0,1.0,8.0,18.0,18.0,17.0,12.0,0.0,10.0,6.0,19.0,14.0,21.0,11.0,3.0,1.0,7.0,24.0,33.0,4.0,11.0,12.0,6.0,5.0,40.0,33.0,54.0,41.0,7.0,,,
ensemble_SIkJa_RF,,,,3.8889999999999993,12.600000000000001,1.5200000000000031,12.668999999999997,24.593999999999994,0.867999999999995,12.008000000000003,21.97,11.238,0.48499999999999943,17.674999999999997,8.501000000000012,20.203999999999994,10.241999999999997,18.849999999999994,0.24800000000000466,0.35299999999999443,14.849999999999994,12.611000000000004,59.94,40.47,9.699999999999989,54.94999999999999,34.870000000000005,47.860000000000014,11.699999999999989,20.090000000000003,29.060000000000002,15.810000000000002,25.900000000000006,,,
Karlen_pypm,,,,,19.0,18.0,6.0,13.0,10.0,15.0,6.0,13.0,12.0,7.0,14.0,15.0,8.0,23.0,19.0,3.0,11.0,12.0,26.0,30.0,25.0,14.0,3.0,5.0,32.0,5.0,79.0,81.0,67.0,14.0,24.0,76.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,32.0,55.0,40.0,,0.0,45.0,93.0,83.0,87.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,2.0,22.0,3.0,6.0,7.0,26.0,15.0,50.0,1.0,15.0,54.0,7.0,9.0,18.0,11.0,63.0,62.0,7.0,20.0,67.0,61.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,2.0,14.0,2.0,48.0,4.0,5.0,50.0,27.0,30.0,27.0,14.0,,,19.0,0.0,,66.0
reich_CEID_Walk,,,,,,,,2.0,16.0,6.0,19.0,3.0,8.0,15.0,14.0,4.0,24.0,15.0,11.0,1.0,3.0,22.0,16.0,70.0,2.0,24.0,13.0,1.0,41.0,3.0,65.0,9.0,18.0,30.0,67.0,65.0
reich_CMU_TimeSeries,,,,,14.0,8.0,5.0,5.0,23.0,0.0,18.0,4.0,4.0,18.0,14.0,4.0,23.0,9.0,14.0,5.0,18.0,40.0,20.0,51.0,4.0,6.0,11.0,21.0,41.0,30.0,,12.0,25.0,31.0,70.0,58.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,33.0,18.0,2.0,26.0,27.0,75.0,11.0,47.0,4.0,6.0,10.0,52.0,,40.0,29.0,,27.0,27.0,66.0
reich_Covid19Sim_Simulator,,,6.0,7.0,0.0,0.0,12.0,,,11.0,24.0,11.0,0.0,18.0,1.0,15.0,10.0,29.0,29.0,6.0,13.0,,55.0,25.0,54.0,16.0,9.0,12.0,19.0,21.0,,49.0,10.0,35.0,117.0,10.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,11.0,14.0,4.0,55.0,21.0,9.0,4.0,19.0,53.0,11.0,34.0,79.0,5.0,28.0,32.0,36.0,,74.0,64.0,17.0,46.0,13.0
reich_COVIDhub_baseline,,,9.0,7.0,15.0,8.0,1.0,0.0,14.0,4.0,19.0,4.0,5.0,17.0,14.0,3.0,23.0,16.0,9.0,0.0,5.0,21.0,15.0,64.0,11.0,21.0,21.0,2.0,41.0,3.0,,,16.0,24.0,72.0,
reich_COVIDhub_ensemble,,,9.0,4.0,14.0,6.0,4.0,0.0,16.0,9.0,14.0,7.0,13.0,12.0,12.0,4.0,20.0,20.0,17.0,5.0,8.0,10.0,36.0,28.0,7.0,23.0,3.0,1.0,38.0,3.0,,15.0,3.0,19.0,63.0,68.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,11.0,172.0,75.0
reich_CU_nochange,,,,,,,,,,,,,,,,3.0,21.0,36.0,48.0,48.0,52.0,5.0,33.0,13.0,6.0,67.0,54.0,41.0,173.0,155.0,,131.0,121.0,97.0,20.0,71.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,5.0,21.0,36.0,49.0,49.0,52.0,4.0,33.0,14.0,2.0,70.0,52.0,41.0,173.0,155.0,,131.0,122.0,97.0,21.0,71.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,4.0,20.0,35.0,49.0,50.0,51.0,3.0,31.0,14.0,7.0,67.0,50.0,41.0,173.0,155.0,,131.0,122.0,30.0,20.0,70.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,4.0,21.0,34.0,49.0,49.0,50.0,2.0,32.0,12.0,3.0,69.0,55.0,41.0,173.0,155.0,,131.0,122.0,96.0,20.0,71.0
reich_CU_select,,,11.0,3.0,4.0,3.0,63.0,20.0,13.0,3.0,12.0,22.0,40.0,25.0,65.0,4.0,21.0,34.0,49.0,49.0,50.0,3.0,31.0,14.0,7.0,67.0,50.0,41.0,173.0,155.0,,131.0,122.0,96.0,20.0,71.0
reich_DDS_NBDS,,,,,,0.0,9.0,20.0,6.0,12.0,11.0,14.0,23.0,5.0,9.0,6.0,18.0,15.0,17.0,4.0,31.0,13.0,55.0,32.0,16.0,118.0,27.0,74.0,75.0,6.0,,58.0,35.0,11.0,,37.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,6.0,24.0,27.0,15.0,9.0,9.0,23.0,18.0,62.0,15.0,39.0,,,38.0,24.0,62.0,15.0,26.0,32.0,63.0,83.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,10.0,29.0,2.0,8.0,24.0,27.0,56.0,40.0,83.0,18.0,72.0,52.0,23.0,46.0,38.0,66.0,31.0,24.0,6.0,42.0,53.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,2.0,13.0,23.0,24.0,6.0,3.0,13.0,39.0,27.0,50.0,24.0,2.0,1.0,8.0,10.0,,16.0,32.0,24.0,34.0,89.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,1.0,8.0,5.0,3.0,6.0,16.0,10.0,11.0,3.0,3.0,13.0,10.0,2.0,16.0,23.0,18.0,18.0,5.0,14.0,44.0,34.0,19.0,6.0,29.0,21.0,43.0,22.0,,74.0,41.0,10.0,17.0,73.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,10.0,,16.0,16.0,1.0,41.0,,34.0,23.0,34.0,,32.0,7.0,,,37.0,19.0,,,,5.0,,30.0,51.0,,,,,53.0,52.0,0.0,20.0,45.0,99.0
reich_IowaStateLW_STEM,,,17.0,5.0,24.0,27.0,20.0,,37.0,38.0,8.0,13.0,37.0,23.0,4.0,12.0,1.0,16.0,23.0,5.0,30.0,10.0,43.0,22.0,7.0,70.0,40.0,49.0,16.0,5.0,,21.0,,4.0,69.0,99.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,5.0,22.0,,14.0,6.0,6.0,24.0,17.0,67.0,,,,,,,,,,,,
reich_JCB_PRM,,,,,,4.0,5.0,13.0,9.0,9.0,7.0,11.0,16.0,1.0,17.0,17.0,12.0,26.0,23.0,14.0,18.0,18.0,51.0,26.0,16.0,7.0,2.0,12.0,,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,28.0,,2.0,2.0,6.0,11.0,13.0,51.0,18.0,17.0,83.0,50.0,23.0,,1.0,,19.0,33.0,18.0,82.0,61.0
reich_JHU_IDD_CovidSP,,,17.0,27.0,27.0,35.0,60.0,72.0,71.0,33.0,50.0,49.0,47.0,20.0,41.0,31.0,3.0,15.0,30.0,31.0,28.0,32.0,53.0,9.0,4.0,21.0,175.0,139.0,86.0,45.0,,28.0,16.0,48.0,90.0,15.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,22.0,10.0,,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,25.0,30.0,14.0,2.0,47.0,18.0,14.0,31.0,25.0,32.0,6.0,19.0,33.0,40.0,65.0,32.0,21.0,34.0,19.0,157.0,,53.0,101.0,98.0,148.0,2.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
