,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
Karlen_pypm,,,,,86.0,8.0,22.0,50.0,59.0,5.0,39.0,23.0,3.0,145.0,41.0,14.0,21.0,20.0,17.0,53.0,28.0,79.0,94.0,55.0,64.0,192.0,55.0,39.0,32.0,20.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,154.0,192.0,155.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,1.0,40.0,33.0,33.0,92.0,147.0,141.0,109.0,103.0,140.0,96.0,4.0,304.0,119.0,217.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,28.0,29.0,92.0,67.0,64.0,50.0,163.0,103.0,13.0,255.0,338.0
reich_CEID_Walk,,,,,,,,18.0,34.0,10.0,26.0,61.0,20.0,149.0,47.0,21.0,14.0,29.0,25.0,58.0,41.0,163.0,43.0,186.0,205.0,260.0,163.0,20.0,200.0,144.0
reich_CMU_TimeSeries,,,,,18.0,55.0,20.0,18.0,39.0,9.0,31.0,60.0,18.0,160.0,45.0,40.0,19.0,6.0,1.0,43.0,35.0,162.0,35.0,173.0,162.0,258.0,207.0,40.0,185.0,182.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,25.0,19.0,86.0,19.0,20.0,198.0,22.0,139.0,195.0,236.0,129.0,57.0,
reich_Covid19Sim_Simulator,,,56.0,21.0,29.0,8.0,5.0,,,7.0,12.0,67.0,16.0,138.0,25.0,28.0,20.0,47.0,52.0,45.0,12.0,,13.0,44.0,195.0,363.0,264.0,23.0,30.0,62.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,82.0,11.0,17.0,11.0,57.0,26.0,68.0,43.0,113.0,18.0,69.0,228.0,351.0,262.0,460.0,14.0
reich_COVIDhub_baseline,,,45.0,69.0,20.0,58.0,17.0,18.0,35.0,14.0,29.0,60.0,22.0,147.0,45.0,19.0,15.0,33.0,25.0,61.0,43.0,160.0,56.0,195.0,179.0,273.0,154.0,19.0,211.0,137.0
