,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,25.0,55.0,5.0,27.0,16.0,13.0,34.0,22.0,32.0,17.0,27.0,29.0,35.0,42.0,35.0,34.0,50.0,24.0,173.0,164.0
1,Illinois,223.0,69.0,11.0,35.0,54.0,22.0,7.0,65.0,33.0,13.0,102.0,1.0,66.0,162.0,299.0,105.0,245.0,657.0,146.0,375.0
2,California,225.0,24.0,0.0,110.0,81.0,42.0,51.0,252.0,159.0,21.0,137.0,9.0,37.0,35.0,0.0,10.0,159.0,212.0,182.0,186.0
3,Arizona,99.0,21.0,141.0,328.0,353.0,68.0,9.0,3.0,38.0,3.0,13.0,25.0,12.0,43.0,111.0,115.0,27.0,24.0,97.0,57.0
4,Massachusetts,24.0,44.0,48.0,14.0,23.0,30.0,24.0,52.0,92.0,57.0,23.0,42.0,73.0,113.0,127.0,83.0,177.0,115.0,180.0,154.0
5,Wisconsin,3.0,19.0,40.0,21.0,13.0,18.0,3.0,1.0,33.0,61.0,44.0,26.0,165.0,60.0,155.0,119.0,227.0,59.0,32.0,506.0
6,Texas,442.0,236.0,34.0,361.0,692.0,285.0,264.0,279.0,79.0,70.0,80.0,115.0,48.0,64.0,61.0,48.0,236.0,707.0,136.0,211.0
7,Nebraska,16.0,4.0,1.0,3.0,0.0,1.0,4.0,14.0,18.0,10.0,23.0,10.0,19.0,19.0,7.0,30.0,75.0,24.0,137.0,7.0
8,Utah,13.0,3.0,2.0,3.0,16.0,6.0,2.0,7.0,3.0,4.0,12.0,45.0,28.0,17.0,42.0,6.0,14.0,22.0,0.0,43.0
9,Oregon,3.0,5.0,6.0,9.0,19.0,2.0,10.0,27.0,8.0,20.0,8.0,6.0,13.0,16.0,1.0,11.0,17.0,33.0,19.0,36.0
10,Florida,115.0,35.0,263.0,194.0,642.0,526.0,200.0,188.0,236.0,231.0,201.0,1027.0,443.0,188.0,139.0,28.0,19.0,189.0,106.0,723.0
11,New York,14.0,19.0,5.0,27.0,2.0,10.0,4.0,35.0,131.0,7.0,8.0,20.0,30.0,24.0,65.0,66.0,40.0,162.0,137.0,252.0
12,Rhode Island,15.0,10.0,2.0,11.0,1.0,7.0,3.0,11.0,6.0,0.0,5.0,13.0,12.0,7.0,3.0,13.0,21.0,28.0,37.0,59.0
13,Georgia,57.0,87.0,215.0,140.0,58.0,59.0,28.0,237.0,51.0,142.0,91.0,102.0,163.0,21.0,529.0,170.0,55.0,86.0,91.0,70.0
14,New Hampshire,11.0,10.0,0.0,1.0,4.0,3.0,0.0,5.0,0.0,3.0,5.0,5.0,7.0,2.0,5.0,3.0,1.0,21.0,4.0,32.0
15,North Carolina,3.0,20.0,41.0,15.0,32.0,10.0,33.0,1.0,28.0,47.0,37.0,22.0,79.0,6.0,11.0,51.0,242.0,159.0,1.0,108.0
16,New Jersey,105.0,66.0,128.0,102.0,69.0,12.0,39.0,2.0,11.0,12.0,9.0,12.0,1.0,15.0,15.0,10.0,39.0,91.0,26.0,61.0
17,Colorado,6.0,8.0,23.0,20.0,35.0,9.0,1.0,12.0,1.0,8.0,25.0,21.0,2.0,13.0,31.0,17.0,20.0,180.0,16.0,199.0
