,State,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,3.0,21.0,7.0,18.0,2.0,110.0,44.0,149.0
1,Illinois,85.0,1.0,38.0,107.0,262.0,446.0,203.0,402.0
2,California,8.0,139.0,12.0,296.0,117.0,140.0,7.0,26.0
3,Arizona,68.0,21.0,86.0,64.0,49.0,44.0,55.0,140.0
4,Massachusetts,96.0,22.0,2.0,46.0,91.0,48.0,16.0,127.0
5,Wisconsin,85.0,123.0,14.0,103.0,120.0,11.0,29.0,21.0
6,Texas,625.0,137.0,188.0,102.0,124.0,282.0,413.0,393.0
7,Nebraska,6.0,1.0,44.0,12.0,9.0,101.0,80.0,39.0
8,Utah,1.0,12.0,20.0,11.0,29.0,7.0,10.0,17.0
9,Oregon,11.0,1.0,11.0,4.0,11.0,14.0,56.0,48.0
10,Florida,96.0,10.0,455.0,194.0,158.0,533.0,105.0,242.0
11,New York,99.0,84.0,49.0,7.0,92.0,5.0,64.0,236.0
12,Rhode Island,11.0,6.0,1.0,6.0,8.0,9.0,10.0,20.0
13,Georgia,47.0,68.0,437.0,74.0,14.0,15.0,134.0,18.0
14,New Hampshire,0.0,16.0,1.0,2.0,7.0,8.0,1.0,1.0
15,North Carolina,141.0,141.0,45.0,107.0,74.0,53.0,101.0,7.0
16,New Jersey,28.0,43.0,5.0,12.0,11.0,9.0,101.0,80.0
17,Colorado,9.0,17.0,11.0,8.0,47.0,75.0,61.0,211.0
18,Maryland,4.0,3.0,1.0,36.0,20.0,27.0,53.0,39.0
19,Nevada,27.0,28.0,8.0,1.0,44.0,2.0,59.0,74.0
20,Tennessee,75.0,27.0,39.0,40.0,88.0,92.0,13.0,168.0
21,Hawaii,19.0,4.0,3.0,5.0,9.0,3.0,16.0,5.0
22,Indiana,47.0,3.0,37.0,12.0,36.0,165.0,23.0,27.0
23,Kentucky,4.0,6.0,45.0,41.0,97.0,84.0,2.0,60.0
24,Minnesota,57.0,66.0,74.0,166.0,147.0,0.0,97.0,23.0
25,Oklahoma,32.0,36.0,49.0,36.0,74.0,48.0,58.0,22.0
26,Pennsylvania,65.0,141.0,25.0,21.0,137.0,27.0,395.0,526.0
27,South Carolina,22.0,10.0,65.0,25.0,22.0,65.0,44.0,5.0
28,District of Columbia,1.0,5.0,3.0,2.0,0.0,0.0,3.0,7.0
29,Kansas,74.0,0.0,58.0,30.0,21.0,86.0,53.0,89.0
30,Missouri,41.0,52.0,126.0,9.0,121.0,189.0,33.0,39.0
31,Vermont,0.0,0.0,1.0,0.0,4.0,4.0,5.0,11.0
32,Virginia,39.0,181.0,148.0,82.0,105.0,188.0,67.0,9.0
33,Connecticut,1.0,16.0,15.0,25.0,22.0,33.0,29.0,79.0
34,Iowa,71.0,55.0,66.0,99.0,107.0,1.0,45.0,290.0
35,Louisiana,17.0,22.0,11.0,14.0,53.0,52.0,50.0,15.0
36,Ohio,71.0,159.0,138.0,169.0,177.0,359.0,120.0,113.0
37,Michigan,29.0,19.0,61.0,115.0,17.0,78.0,164.0,269.0
38,South Dakota,30.0,29.0,67.0,65.0,89.0,115.0,35.0,80.0
39,Arkansas,25.0,28.0,27.0,26.0,57.0,47.0,39.0,180.0
40,Delaware,1.0,20.0,7.0,7.0,7.0,11.0,13.0,9.0
41,Mississippi,10.0,43.0,41.0,6.0,6.0,20.0,118.0,174.0
42,New Mexico,9.0,11.0,1.0,14.0,30.0,48.0,72.0,49.0
43,North Dakota,14.0,40.0,66.0,57.0,64.0,18.0,4.0,66.0
44,Wyoming,4.0,12.0,17.0,12.0,6.0,8.0,16.0,17.0
45,Alaska,6.0,0.0,5.0,3.0,21.0,1.0,1.0,14.0
46,Maine,0.0,1.0,4.0,12.0,2.0,8.0,19.0,23.0
47,Alabama,15.0,34.0,39.0,77.0,117.0,10.0,122.0,50.0
48,Idaho,3.0,7.0,8.0,11.0,22.0,18.0,46.0,80.0
49,Montana,21.0,33.0,36.0,18.0,27.0,15.0,17.0,37.0
50,Puerto Rico,,,,,,,,
51,Virgin Islands,,,,,,,,
52,Guam,,,,,,,,
53,West Virginia,5.0,15.0,2.0,35.0,20.0,2.0,39.0,45.0
54,Northern Mariana Islands,,,,,,,,
55,American Samoa,,,,,,,,
56,Overall,44.27450980392157,38.6078431372549,53.31372549019608,47.92156862745098,58.705882352941174,73.2156862745098,65.88235294117646,95.50980392156863
