,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
ensemble_SIkJa_RF,,,,,,0.9652000000000001,0.8504700000000001,0.21363,1.274,2.4592,1.8553,1.3256,1.3206,0.9723,1.2936,0.95645,0.87198,0.54756,0.31596,0.913888,0.25196,3.89196,2.1662,11.23569,5.805999999999999,7.0761,5.890999999999998,3.024000000000001,0.29100000000000037,9.416,8.08,17.408,5.401
Karlen_pypm,,,,,,,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,8.0,4.0,9.0,10.0,15.0,20.0,29.0,25.0,36.0,22.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,15.0,5.0,12.0,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,4.0,13.0,11.0,7.0,1.0,17.0,10.0,3.0,5.0,7.0,13.0,2.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,9.0,7.0,5.0,3.0,4.0,5.0,8.0,10.0,22.0,
reich_CEID_Walk,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,12.0,11.0,9.0,1.0,3.0,,7.0,11.0,13.0,5.0
reich_CMU_TimeSeries,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,9.0,12.0,7.0,2.0,7.0,0.0,4.0,5.0,8.0,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,1.0,0.0,4.0,4.0,8.0,12.0,1.0,3.0,6.0,6.0,6.0,5.0,,18.0
reich_Covid19Sim_Simulator,,,,,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,,16.0,13.0,4.0,5.0,0.0,18.0,11.0,16.0,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,3.0,3.0,11.0,3.0,0.0,4.0,0.0,9.0,7.0,3.0,17.0,
reich_COVIDhub_baseline,,,,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,12.0,12.0,9.0,1.0,2.0,4.0,6.0,11.0,14.0,
reich_COVIDhub_ensemble,,,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,11.0,11.0,8.0,2.0,1.0,1.0,6.0,8.0,16.0,
reich_CU_nochange,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,4.0,4.0,6.0,12.0,13.0,5.0,11.0,10.0,7.0,6.0,2.0,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,4.0,4.0,5.0,11.0,13.0,4.0,11.0,10.0,7.0,6.0,2.0,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,4.0,4.0,7.0,14.0,13.0,6.0,11.0,10.0,7.0,6.0,2.0,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,4.0,4.0,5.0,12.0,13.0,3.0,10.0,10.0,7.0,6.0,2.0,
reich_CU_select,,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,7.0,14.0,13.0,6.0,11.0,10.0,7.0,6.0,2.0,
reich_DDS_NBDS,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,3.0,12.0,14.0,11.0,8.0,6.0,2.0,6.0,5.0,5.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,5.0,,,11.0,19.0,7.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,4.0,3.0,1.0,8.0,4.0,1.0,1.0,6.0,7.0,7.0,22.0,
reich_GT_DeepCOVID,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,3.0,12.0,9.0,8.0,3.0,3.0,1.0,8.0,13.0,18.0,
reich_IHME_CurveFit,,,,,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,1.0,0.0,,,,15.0,,9.0,8.0,,,,,9.0
reich_IowaStateLW_STEM,,,,,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,8.0,13.0,8.0,8.0,4.0,5.0,17.0,10.0,17.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,15.0,10.0,1.0,2.0,5.0,15.0,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.0,,0.0,2.0,2.0,2.0,5.0,2.0,3.0,2.0,4.0,4.0,7.0,,16.0,
reich_JHU_IDD_CovidSP,,,,,2.0,0.0,1.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,4.0,1.0,1.0,5.0,23.0,24.0,22.0,27.0,
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.0,4.0,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,13.0,4.0,1.0,8.0,3.0,1.0,5.0,14.0,
reich_LANL_GrowthRate,,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,15.0,11.0,8.0,12.0,1.0,,0.0,28.0,
reich_LNQ_ens1,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,13.0,13.0,4.0,6.0,5.0,0.0,1.0,9.0,
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,4.0,12.0,8.0,17.0,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,6.0,7.0,3.0,8.0,5.0,8.0,1.0,1.0,4.0,6.0,8.0,15.0,15.0,31.0,34.0,28.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
reich_MITCovAlliance_SIR,,,,,0.0,1.0,1.0,0.0,0.0,,0.0,,,0.0,1.0,1.0,1.0,,,0.0,,,,,,,,,,,7.0,0.0,
reich_MOBS_GLEAM_COVID,,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,12.0,11.0,10.0,0.0,1.0,2.0,3.0,17.0,26.0,2.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,1.0,,1.0,7.0,10.0,10.0,5.0,3.0,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,3.0,3.0,11.0,15.0,8.0,8.0,12.0,,,,,
reich_OliverWyman_Navigator,,,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,11.0,13.0,9.0,0.0,4.0,1.0,9.0,16.0,21.0,1.0
reich_PSI_DRAFT,,,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0,13.0,8.0,18.0,13.0,7.0,7.0,11.0,9.0
reich_RobertWalraven_ESG,,,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,13.0,10.0,5.0,1.0,7.0,5.0,7.0,11.0,4.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,12.0,11.0,8.0,12.0,4.0,3.0,2.0,12.0,23.0,1.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,4.0,4.0,12.0,14.0,10.0,7.0,10.0,4.0,1.0,0.0,3.0,0.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,6.0,1.0,1.0,8.0,11.0,6.0,2.0,4.0,1.0,7.0,9.0,22.0,15.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,12.0,12.0,1.0,8.0,8.0,3.0,6.0,10.0,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.0,4.0,4.0,12.0,13.0,7.0,5.0,,5.0,11.0,7.0,16.0,
